body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.020116,0.347589,-0.009816,0.072731,-0.562765,-0.008842,-0.084979,0.188896,0.017192,-0.000273,-0.000127,0.000004,-0.041480,-0.580589,-0.025551,0.049264,0.197891,-0.011243,-0.000290,-0.000110,0.000019,-0.016676,0.540038,-0.038329,0.062147,-0.016330,-0.130939,-0.345335,-0.106696,0.586525,-0.127844,-0.292051,-0.111389,-0.069959,0.021027,0.085545,0.365071,-0.069178,-0.640463,0.200377,-0.278231,-0.003559
0.020550,0.347759,-0.009671,0.072726,-0.562567,-0.008626,-0.084797,0.189167,0.017104,-0.000077,-0.000067,-0.000013,-0.040995,-0.580385,-0.025935,0.049349,0.198097,-0.011231,-0.000086,-0.000059,-0.000006,-0.016268,0.540224,-0.038101,0.061493,-0.016328,-0.130445,-0.346120,-0.106648,0.586931,-0.127966,-0.291508,-0.110882,-0.068945,0.021197,0.085923,0.365907,-0.069185,-0.640153,0.200523,-0.277986,-0.003370
0.021240,0.347740,-0.009355,0.072617,-0.562634,-0.008162,-0.084539,0.189337,0.016922,0.000118,-0.000007,-0.000028,-0.040213,-0.580456,-0.026673,0.049334,0.198164,-0.011162,0.000118,-0.000008,-0.000028,-0.015631,0.540237,-0.037618,0.060011,-0.016678,-0.129417,-0.347874,-0.106909,0.587782,-0.128392,-0.290775,-0.109826,-0.067092,0.021176,0.086701,0.367406,-0.069562,-0.639506,0.200648,-0.277851,-0.002966
0.021747,0.347363,-0.009004,0.072409,-0.563159,-0.007673,-0.084389,0.189138,0.016734,0.000118,-0.000007,-0.000023,-0.039618,-0.581002,-0.027384,0.049130,0.197889,-0.011049,0.000118,-0.000008,-0.000023,-0.015177,0.539891,-0.037098,0.058356,-0.017376,-0.128335,-0.349804,-0.107503,0.588687,-0.129000,-0.290378,-0.108713,-0.065416,0.020797,0.087495,0.368731,-0.070265,-0.638846,0.200613,-0.278051,-0.002553
0.022248,0.346991,-0.008645,0.072197,-0.563677,-0.007194,-0.084242,0.188944,0.016544,0.000117,-0.000008,-0.000020,-0.039011,-0.581540,-0.028089,0.048923,0.197616,-0.010939,0.000118,-0.000008,-0.000021,-0.014730,0.539550,-0.036568,0.056704,-0.018064,-0.127225,-0.351735,-0.108065,0.589619,-0.129608,-0.289955,-0.107568,-0.063739,0.020419,0.088282,0.370061,-0.070928,-0.638196,0.200592,-0.278220,-0.002153
0.022743,0.346621,-0.008275,0.071981,-0.564190,-0.006721,-0.084096,0.188753,0.016356,0.000117,-0.000007,-0.000018,-0.038391,-0.582072,-0.028786,0.048715,0.197344,-0.010831,0.000117,-0.000007,-0.000019,-0.014291,0.539212,-0.036027,0.055058,-0.018742,-0.126086,-0.353670,-0.108604,0.590579,-0.130222,-0.289516,-0.106391,-0.062062,0.020042,0.089061,0.371397,-0.071556,-0.637555,0.200586,-0.278360,-0.001763
0.023232,0.346254,-0.007896,0.071760,-0.564698,-0.006255,-0.083952,0.188564,0.016168,0.000116,-0.000007,-0.000016,-0.037760,-0.582599,-0.029473,0.048504,0.197072,-0.010724,0.000116,-0.000008,-0.000017,-0.013860,0.538876,-0.035475,0.053415,-0.019412,-0.124917,-0.355605,-0.109115,0.591567,-0.130839,-0.289054,-0.105180,-0.060385,0.019666,0.089833,0.372740,-0.072155,-0.636919,0.200596,-0.278478,-0.001384
0.023714,0.345889,-0.007507,0.071536,-0.565200,-0.005797,-0.083810,0.188377,0.015982,0.000116,-0.000008,-0.000014,-0.037116,-0.583119,-0.030151,0.048292,0.196800,-0.010618,0.000116,-0.000008,-0.000015,-0.013437,0.538543,-0.034912,0.051778,-0.020071,-0.123719,-0.357542,-0.109593,0.592585,-0.131457,-0.288567,-0.103935,-0.058710,0.019288,0.090598,0.374088,-0.072719,-0.636291,0.200622,-0.278572,-0.001015
0.024188,0.345528,-0.007109,0.071308,-0.565697,-0.005345,-0.083671,0.188193,0.015796,0.000115,-0.000008,-0.000013,-0.036460,-0.583634,-0.030819,0.048077,0.196530,-0.010513,0.000115,-0.000008,-0.000013,-0.013022,0.538212,-0.034338,0.050145,-0.020720,-0.122491,-0.359481,-0.110048,0.593630,-0.132080,-0.288060,-0.102658,-0.057036,0.018912,0.091356,0.375439,-0.073246,-0.635673,0.200660,-0.278634,-0.000658
0.024655,0.345169,-0.006701,0.071076,-0.566188,-0.004899,-0.083533,0.188012,0.015612,0.000113,-0.000008,-0.000011,-0.035793,-0.584144,-0.031476,0.047860,0.196261,-0.010409,0.000114,-0.000008,-0.000011,-0.012616,0.537884,-0.033752,0.048516,-0.021362,-0.121235,-0.361421,-0.110478,0.594703,-0.132707,-0.287536,-0.101350,-0.055363,0.018537,0.092106,0.376797,-0.073741,-0.635063,0.200714,-0.278674,-0.000311
0.025115,0.344814,-0.006283,0.070841,-0.566673,-0.004461,-0.083396,0.187833,0.015428,0.000113,-0.000008,-0.000009,-0.035113,-0.584647,-0.032122,0.047641,0.195994,-0.010306,0.000113,-0.000007,-0.000009,-0.012219,0.537559,-0.033156,0.046892,-0.021992,-0.119949,-0.363362,-0.110879,0.595804,-0.133338,-0.286988,-0.100008,-0.053693,0.018163,0.092849,0.378158,-0.074201,-0.634461,0.200783,-0.278688,0.000024
0.025567,0.344461,-0.005856,0.070602,-0.567152,-0.004029,-0.083262,0.187656,0.015245,0.000112,-0.000007,-0.000007,-0.034423,-0.585145,-0.032758,0.047420,0.195727,-0.010205,0.000112,-0.000008,-0.000007,-0.011830,0.537237,-0.032550,0.045273,-0.022613,-0.118635,-0.365303,-0.111253,0.596933,-0.133971,-0.286418,-0.098635,-0.052025,0.017788,0.093585,0.379523,-0.074629,-0.633866,0.200866,-0.278678,0.000349
0.026011,0.344111,-0.005420,0.070359,-0.567625,-0.003603,-0.083129,0.187482,0.015063,0.000110,-0.000007,-0.000005,-0.033720,-0.585638,-0.033382,0.047196,0.195462,-0.010104,0.000111,-0.000008,-0.000006,-0.011452,0.536917,-0.031933,0.043659,-0.023227,-0.117293,-0.367245,-0.111605,0.598089,-0.134609,-0.285832,-0.097233,-0.050359,0.017415,0.094314,0.380891,-0.075020,-0.633280,0.200964,-0.278641,0.000664
0.026447,0.343764,-0.004974,0.070113,-0.568093,-0.003184,-0.082998,0.187309,0.014883,0.000109,-0.000007,-0.000003,-0.033007,-0.586125,-0.033994,0.046970,0.195199,-0.010006,0.000110,-0.000008,-0.000004,-0.011082,0.536600,-0.031305,0.042050,-0.023829,-0.115922,-0.369188,-0.111933,0.599272,-0.135253,-0.285228,-0.095798,-0.048696,0.017043,0.095034,0.382262,-0.075379,-0.632703,0.201076,-0.278579,0.000967
0.026875,0.343420,-0.004519,0.069864,-0.568554,-0.002771,-0.082867,0.187138,0.014702,0.000108,-0.000008,-0.000002,-0.032282,-0.586606,-0.034593,0.046742,0.194936,-0.009907,0.000108,-0.000008,-0.000002,-0.010723,0.536286,-0.030667,0.040446,-0.024423,-0.114523,-0.371129,-0.112231,0.600484,-0.135898,-0.284598,-0.094332,-0.047036,0.016672,0.095747,0.383637,-0.075706,-0.632134,0.201203,-0.278496,0.001260
0.027295,0.343080,-0.004056,0.069612,-0.569008,-0.002364,-0.082739,0.186969,0.014523,0.000107,-0.000007,-0.000000,-0.031545,-0.587082,-0.035180,0.046511,0.194676,-0.009810,0.000107,-0.000008,-0.000001,-0.010373,0.535974,-0.030019,0.038848,-0.025006,-0.113096,-0.373070,-0.112506,0.601722,-0.136548,-0.283951,-0.092836,-0.045379,0.016300,0.096453,0.385013,-0.075996,-0.631574,0.201344,-0.278386,0.001541
0.027707,0.342741,-0.003583,0.069357,-0.569455,-0.001964,-0.082612,0.186803,0.014344,0.000106,-0.000007,0.000001,-0.030799,-0.587554,-0.035754,0.046278,0.194417,-0.009715,0.000106,-0.000008,0.000001,-0.010033,0.535665,-0.029361,0.037255,-0.025581,-0.111642,-0.375010,-0.112758,0.602987,-0.137203,-0.283287,-0.091312,-0.043726,0.015931,0.097150,0.386393,-0.076254,-0.631022,0.201501,-0.278252,0.001811
0.028110,0.342407,-0.003102,0.069099,-0.569897,-0.001570,-0.082485,0.186638,0.014167,0.000104,-0.000007,0.000002,-0.030041,-0.588019,-0.036315,0.046043,0.194161,-0.009621,0.000104,-0.000008,0.000002,-0.009703,0.535360,-0.028693,0.035667,-0.026148,-0.110161,-0.376949,-0.112984,0.604278,-0.137862,-0.282602,-0.089757,-0.042076,0.015563,0.097839,0.387775,-0.076476,-0.630481,0.201672,-0.278094,0.002070
0.028504,0.342075,-0.002613,0.068839,-0.570332,-0.001181,-0.082360,0.186475,0.013990,0.000103,-0.000007,0.000004,-0.029272,-0.588479,-0.036861,0.045806,0.193907,-0.009527,0.000103,-0.000007,0.000004,-0.009384,0.535056,-0.028015,0.034086,-0.026703,-0.108651,-0.378886,-0.113190,0.605596,-0.138526,-0.281901,-0.088173,-0.040430,0.015196,0.098521,0.389159,-0.076667,-0.629947,0.201856,-0.277913,0.002320
0.028890,0.341746,-0.002115,0.068576,-0.570760,-0.000799,-0.082236,0.186313,0.013814,0.000101,-0.000007,0.000006,-0.028493,-0.588934,-0.037394,0.045566,0.193654,-0.009435,0.000102,-0.000007,0.000005,-0.009074,0.534756,-0.027327,0.032511,-0.027251,-0.107116,-0.380821,-0.113371,0.606941,-0.139192,-0.281181,-0.086562,-0.038788,0.014829,0.099195,0.390544,-0.076823,-0.629423,0.202054,-0.277708,0.002558
0.029268,0.341421,-0.001608,0.068310,-0.571180,-0.000422,-0.082112,0.186153,0.013638,0.000100,-0.000008,0.000007,-0.027704,-0.589383,-0.037912,0.045325,0.193404,-0.009345,0.000100,-0.000007,0.000007,-0.008775,0.534458,-0.026630,0.030942,-0.027791,-0.105554,-0.382754,-0.113528,0.608311,-0.139864,-0.280443,-0.084922,-0.037151,0.014466,0.099860,0.391930,-0.076941,-0.628909,0.202268,-0.277476,0.002783
0.029636,0.341099,-0.001094,0.068043,-0.571594,-0.000052,-0.081989,0.185995,0.013464,0.000098,-0.000007,0.000008,-0.026904,-0.589828,-0.038415,0.045081,0.193155,-0.009255,0.000099,-0.000008,0.000008,-0.008487,0.534164,-0.025924,0.029380,-0.028321,-0.103965,-0.384684,-0.113664,0.609707,-0.140540,-0.279688,-0.083254,-0.035518,0.014104,0.100517,0.393318,-0.077029,-0.628403,0.202497,-0.277225,0.003000
0.029996,0.340780,-0.000571,0.067773,-0.572001,0.000313,-0.081866,0.185838,0.013290,0.000097,-0.000007,0.000009,-0.026094,-0.590267,-0.038903,0.044835,0.192909,-0.009167,0.000097,-0.000008,0.000009,-0.008209,0.533872,-0.025208,0.027824,-0.028840,-0.102350,-0.386611,-0.113777,0.611129,-0.141220,-0.278915,-0.081558,-0.033889,0.013741,0.101167,0.394707,-0.077084,-0.627906,0.202740,-0.276951,0.003206
0.030347,0.340464,-0.000040,0.067501,-0.572401,0.000673,-0.081744,0.185684,0.013117,0.000095,-0.000006,0.000011,-0.025274,-0.590700,-0.039375,0.044587,0.192667,-0.009080,0.000095,-0.000007,0.000010,-0.007941,0.533583,-0.024484,0.026276,-0.029352,-0.100709,-0.388535,-0.113869,0.612576,-0.141905,-0.278126,-0.079836,-0.032264,0.013380,0.101807,0.396097,-0.077105,-0.627419,0.202998,-0.276655,0.003400
0.030690,0.340151,0.000498,0.067228,-0.572794,0.001026,-0.081622,0.185530,0.012944,0.000093,-0.000007,0.000012,-0.024445,-0.591129,-0.039831,0.044336,0.192426,-0.008995,0.000094,-0.000008,0.000011,-0.007685,0.533297,-0.023750,0.024735,-0.029855,-0.099042,-0.390455,-0.113940,0.614048,-0.142594,-0.277321,-0.078086,-0.030645,0.013021,0.102439,0.397487,-0.077093,-0.626942,0.203270,-0.276337,0.003584
0.031023,0.339841,0.001044,0.066953,-0.573180,0.001374,-0.081500,0.185377,0.012772,0.000092,-0.000008,0.000013,-0.023605,-0.591552,-0.040271,0.044084,0.192188,-0.008910,0.000092,-0.000007,0.000013,-0.007438,0.533013,-0.023007,0.023201,-0.030349,-0.097349,-0.392370,-0.113990,0.615546,-0.143288,-0.276499,-0.076311,-0.029031,0.012666,0.103063,0.398878,-0.077045,-0.626474,0.203557,-0.275995,0.003757
0.031348,0.339535,0.001598,0.066677,-0.573558,0.001717,-0.081378,0.185227,0.012601,0.000090,-0.000007,0.000014,-0.022757,-0.591970,-0.040695,0.043830,0.191952,-0.008827,0.000090,-0.000007,0.000014,-0.007203,0.532733,-0.022256,0.021675,-0.030835,-0.095632,-0.394282,-0.114020,0.617068,-0.143984,-0.275662,-0.074513,-0.027421,0.012312,0.103677,0.400268,-0.076964,-0.626016,0.203857,-0.275630,0.003921
0.031664,0.339232,0.002159,0.066399,-0.573929,0.002054,-0.081256,0.185078,0.012431,0.000088,-0.000007,0.000015,-0.021898,-0.592384,-0.041101,0.043573,0.191718,-0.008745,0.000088,-0.000007,0.000015,-0.006979,0.532455,-0.021496,0.020156,-0.031314,-0.093889,-0.396188,-0.114028,0.618614,-0.144687,-0.274809,-0.072686,-0.025817,0.011959,0.104284,0.401659,-0.076851,-0.625567,0.204174,-0.275245,0.004072
