body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.096463,-0.000302,-0.004569,-0.113618,0.002347,-0.003725,0.057844,0.027482,-0.009579,0.002282,0.000756,0.000505,-0.115859,0.002364,-0.007832,0.060705,-0.014916,-0.009591,0.002284,0.000628,0.000584,-0.081195,-0.001030,-0.002903,0.063396,0.000396,-0.019449,0.072707,0.008056,-0.012897,0.091970,0.004885,-0.004376,0.052814,0.003144,-0.008813,0.056285,-0.009913,-0.005602,0.069062,-0.009703,-0.000702
-0.097970,-0.000721,-0.006314,-0.115155,0.001982,-0.005203,0.056272,0.027103,-0.010073,0.000654,0.000439,0.000157,-0.117381,0.002001,-0.009396,0.059112,-0.015195,-0.010130,0.000651,0.000375,0.000180,-0.082689,-0.001471,-0.004701,0.061821,-0.000207,-0.021977,0.071060,0.007429,-0.015465,0.090237,0.004245,-0.006928,0.051363,0.002564,-0.011399,0.054749,-0.010345,-0.008251,0.067464,-0.010030,-0.003346
-0.099628,-0.001155,-0.009432,-0.116825,0.001634,-0.007808,0.054660,0.026699,-0.010716,-0.000959,0.000125,-0.000217,-0.119015,0.001655,-0.012130,0.057470,-0.015438,-0.010811,-0.000967,0.000127,-0.000252,-0.084336,-0.001940,-0.007926,0.059911,-0.000951,-0.026674,0.069058,0.006611,-0.020209,0.088116,0.003380,-0.011612,0.049708,0.001861,-0.016167,0.052978,-0.010774,-0.013108,0.065623,-0.010274,-0.008153
-0.099920,-0.001187,-0.012155,-0.117083,0.001663,-0.010038,0.054576,0.026646,-0.010987,-0.000934,0.000128,-0.000243,-0.119230,0.001687,-0.014446,0.057368,-0.015368,-0.011071,-0.000941,0.000130,-0.000278,-0.084635,-0.002000,-0.010757,0.059240,-0.001237,-0.030984,0.068346,0.006232,-0.024536,0.087337,0.002931,-0.015851,0.049303,0.001618,-0.020505,0.052509,-0.010768,-0.017496,0.065139,-0.010105,-0.012454
-0.100190,-0.001221,-0.014855,-0.117321,0.001689,-0.012247,0.054488,0.026589,-0.011231,-0.000914,0.000128,-0.000244,-0.119423,0.001716,-0.016740,0.057261,-0.015300,-0.011303,-0.000920,0.000130,-0.000278,-0.084912,-0.002060,-0.013565,0.058574,-0.001517,-0.035266,0.067636,0.005859,-0.028837,0.086554,0.002493,-0.020067,0.048905,0.001378,-0.024815,0.052046,-0.010756,-0.021859,0.064655,-0.009931,-0.016734
-0.100434,-0.001252,-0.017560,-0.117535,0.001716,-0.014461,0.054399,0.026531,-0.011476,-0.000895,0.000127,-0.000245,-0.119591,0.001745,-0.019038,0.057153,-0.015232,-0.011535,-0.000900,0.000130,-0.000279,-0.085165,-0.002117,-0.016377,0.057917,-0.001789,-0.039547,0.066931,0.005498,-0.033139,0.085772,0.002070,-0.024288,0.048518,0.001145,-0.029126,0.051593,-0.010735,-0.026224,0.064178,-0.009748,-0.021019
-0.100653,-0.001281,-0.020267,-0.117725,0.001743,-0.016678,0.054311,0.026474,-0.011720,-0.000875,0.000127,-0.000248,-0.119732,0.001776,-0.021338,0.057045,-0.015162,-0.011766,-0.000880,0.000129,-0.000282,-0.085391,-0.002172,-0.019192,0.057269,-0.002052,-0.043826,0.066231,0.005148,-0.037441,0.084991,0.001663,-0.028511,0.048143,0.000921,-0.033435,0.051151,-0.010705,-0.030590,0.063708,-0.009555,-0.025307
-0.100844,-0.001308,-0.022976,-0.117890,0.001771,-0.018898,0.054223,0.026416,-0.011963,-0.000855,0.000126,-0.000249,-0.119848,0.001807,-0.023640,0.056937,-0.015092,-0.011996,-0.000859,0.000128,-0.000283,-0.085592,-0.002224,-0.022008,0.056630,-0.002306,-0.048100,0.065537,0.004811,-0.041742,0.084211,0.001272,-0.032736,0.047779,0.000704,-0.037740,0.050719,-0.010665,-0.034954,0.063246,-0.009351,-0.029595
-0.101010,-0.001332,-0.025687,-0.118030,0.001800,-0.021121,0.054135,0.026358,-0.012204,-0.000835,0.000125,-0.000250,-0.119938,0.001839,-0.025943,0.056828,-0.015021,-0.012223,-0.000838,0.000128,-0.000284,-0.085767,-0.002273,-0.024826,0.056001,-0.002550,-0.052370,0.064848,0.004485,-0.046041,0.083432,0.000898,-0.036961,0.047428,0.000496,-0.042041,0.050298,-0.010615,-0.039317,0.062790,-0.009138,-0.033885
-0.101148,-0.001353,-0.028397,-0.118146,0.001830,-0.023344,0.054047,0.026299,-0.012443,-0.000815,0.000124,-0.000250,-0.120001,0.001872,-0.028246,0.056718,-0.014949,-0.012448,-0.000818,0.000127,-0.000283,-0.085915,-0.002319,-0.027643,0.055381,-0.002785,-0.056634,0.064167,0.004172,-0.050336,0.082656,0.000539,-0.041186,0.047088,0.000297,-0.046338,0.049887,-0.010555,-0.043677,0.062342,-0.008914,-0.038174
-0.101260,-0.001373,-0.031111,-0.118236,0.001860,-0.025572,0.053960,0.026241,-0.012683,-0.000795,0.000124,-0.000252,-0.120038,0.001906,-0.030551,0.056609,-0.014876,-0.012674,-0.000798,0.000126,-0.000285,-0.086038,-0.002361,-0.030463,0.054772,-0.003009,-0.060895,0.063491,0.003871,-0.054631,0.081881,0.000197,-0.045414,0.046761,0.000107,-0.050632,0.049488,-0.010485,-0.048036,0.061902,-0.008679,-0.042466
-0.101345,-0.001389,-0.033826,-0.118302,0.001891,-0.027802,0.053872,0.026182,-0.012923,-0.000776,0.000122,-0.000254,-0.120049,0.001940,-0.032858,0.056499,-0.014803,-0.012899,-0.000777,0.000125,-0.000287,-0.086135,-0.002401,-0.033284,0.054172,-0.003224,-0.065152,0.062822,0.003583,-0.058924,0.081109,-0.000128,-0.049643,0.046447,-0.000074,-0.054922,0.049101,-0.010405,-0.052394,0.061471,-0.008434,-0.046758
-0.101403,-0.001403,-0.036538,-0.118343,0.001923,-0.030030,0.053784,0.026123,-0.013159,-0.000756,0.000121,-0.000253,-0.120034,0.001975,-0.035161,0.056389,-0.014728,-0.013120,-0.000757,0.000124,-0.000286,-0.086205,-0.002437,-0.036102,0.053583,-0.003428,-0.069399,0.062160,0.003307,-0.063210,0.080340,-0.000437,-0.053867,0.046146,-0.000246,-0.059203,0.048725,-0.010314,-0.056745,0.061047,-0.008178,-0.051046
-0.101434,-0.001415,-0.039250,-0.118359,0.001956,-0.032259,0.053697,0.026063,-0.013394,-0.000736,0.000120,-0.000253,-0.119992,0.002011,-0.037464,0.056278,-0.014653,-0.013340,-0.000737,0.000123,-0.000285,-0.086248,-0.002470,-0.038920,0.053005,-0.003621,-0.073640,0.061505,0.003045,-0.067492,0.079575,-0.000729,-0.058090,0.045857,-0.000408,-0.063478,0.048361,-0.010212,-0.061092,0.060632,-0.007910,-0.055332
-0.101438,-0.001424,-0.041963,-0.118350,0.001989,-0.034491,0.053609,0.026003,-0.013630,-0.000716,0.000119,-0.000254,-0.119923,0.002048,-0.039769,0.056167,-0.014576,-0.013560,-0.000716,0.000121,-0.000285,-0.086265,-0.002500,-0.041738,0.052437,-0.003804,-0.077876,0.060858,0.002796,-0.071771,0.078812,-0.001003,-0.062315,0.045582,-0.000561,-0.067749,0.048009,-0.010099,-0.065437,0.060226,-0.007632,-0.059619
-0.101415,-0.001430,-0.044675,-0.118315,0.002023,-0.036723,0.053522,0.025943,-0.013865,-0.000696,0.000117,-0.000255,-0.119828,0.002085,-0.042072,0.056057,-0.014499,-0.013779,-0.000696,0.000120,-0.000286,-0.086256,-0.002526,-0.044555,0.051881,-0.003977,-0.082104,0.060219,0.002560,-0.076045,0.078054,-0.001260,-0.066537,0.045320,-0.000703,-0.072013,0.047670,-0.009976,-0.069775,0.059828,-0.007342,-0.063902
-0.101364,-0.001434,-0.047384,-0.118255,0.002057,-0.038953,0.053434,0.025883,-0.014097,-0.000676,0.000116,-0.000254,-0.119707,0.002123,-0.044371,0.055946,-0.014421,-0.013995,-0.000675,0.000118,-0.000285,-0.086219,-0.002549,-0.047369,0.051336,-0.004138,-0.086322,0.059588,0.002337,-0.080311,0.077300,-0.001500,-0.070754,0.045072,-0.000836,-0.076267,0.047342,-0.009841,-0.074107,0.059440,-0.007041,-0.068181
-0.101286,-0.001435,-0.050093,-0.118170,0.002092,-0.041184,0.053346,0.025822,-0.014330,-0.000656,0.000114,-0.000254,-0.119558,0.002161,-0.046671,0.055835,-0.014342,-0.014211,-0.000655,0.000117,-0.000285,-0.086156,-0.002569,-0.050183,0.050802,-0.004288,-0.090533,0.058965,0.002128,-0.084573,0.076551,-0.001723,-0.074970,0.044837,-0.000959,-0.080515,0.047027,-0.009696,-0.078434,0.059061,-0.006729,-0.072458
-0.101181,-0.001434,-0.052799,-0.118059,0.002127,-0.043414,0.053259,0.025760,-0.014561,-0.000636,0.000113,-0.000254,-0.119383,0.002200,-0.048968,0.055724,-0.014262,-0.014426,-0.000635,0.000115,-0.000284,-0.086066,-0.002586,-0.052993,0.050280,-0.004428,-0.094735,0.058350,0.001932,-0.088828,0.075806,-0.001929,-0.079182,0.044616,-0.001071,-0.084753,0.046725,-0.009539,-0.082754,0.058692,-0.006406,-0.076729
-0.101048,-0.001430,-0.055501,-0.117923,0.002163,-0.045641,0.053171,0.025698,-0.014790,-0.000616,0.000111,-0.000252,-0.119181,0.002240,-0.051260,0.055613,-0.014182,-0.014637,-0.000615,0.000113,-0.000282,-0.085949,-0.002600,-0.055798,0.049770,-0.004556,-0.098925,0.057745,0.001750,-0.093073,0.075067,-0.002117,-0.083387,0.044409,-0.001174,-0.088980,0.046436,-0.009371,-0.087064,0.058332,-0.006070,-0.080994
-0.100887,-0.001424,-0.058201,-0.117761,0.002199,-0.047868,0.053082,0.025636,-0.015019,-0.000597,0.000109,-0.000252,-0.118953,0.002280,-0.053551,0.055502,-0.014100,-0.014849,-0.000595,0.000112,-0.000281,-0.085805,-0.002610,-0.058602,0.049272,-0.004673,-0.103106,0.057148,0.001581,-0.097312,0.074333,-0.002288,-0.087589,0.044216,-0.001266,-0.093199,0.046160,-0.009192,-0.091368,0.057982,-0.005724,-0.085255
-0.100699,-0.001415,-0.060898,-0.117574,0.002235,-0.050094,0.052994,0.025573,-0.015248,-0.000577,0.000107,-0.000252,-0.118697,0.002320,-0.055839,0.055391,-0.014018,-0.015059,-0.000574,0.000109,-0.000280,-0.085633,-0.002617,-0.061403,0.048787,-0.004779,-0.107278,0.056561,0.001426,-0.101543,0.073605,-0.002441,-0.091787,0.044038,-0.001348,-0.097408,0.045897,-0.009001,-0.095663,0.057642,-0.005366,-0.089510
-0.100483,-0.001404,-0.063591,-0.117362,0.002271,-0.052316,0.052906,0.025509,-0.015475,-0.000557,0.000105,-0.000251,-0.118415,0.002360,-0.058123,0.055280,-0.013935,-0.015268,-0.000554,0.000108,-0.000279,-0.085435,-0.002621,-0.064198,0.048313,-0.004874,-0.111437,0.055983,0.001284,-0.105765,0.072882,-0.002577,-0.095978,0.043873,-0.001420,-0.101606,0.045647,-0.008799,-0.099949,0.057313,-0.004996,-0.093758
-0.100240,-0.001391,-0.066279,-0.117123,0.002308,-0.054536,0.052818,0.025445,-0.015701,-0.000538,0.000103,-0.000249,-0.118106,0.002401,-0.060402,0.055169,-0.013851,-0.015476,-0.000535,0.000106,-0.000277,-0.085210,-0.002622,-0.066989,0.047853,-0.004957,-0.115584,0.055414,0.001156,-0.109977,0.072166,-0.002696,-0.100162,0.043724,-0.001481,-0.105792,0.045411,-0.008586,-0.104225,0.056994,-0.004615,-0.097999
-0.099968,-0.001375,-0.068961,-0.116860,0.002344,-0.056751,0.052729,0.025380,-0.015925,-0.000518,0.000101,-0.000247,-0.117770,0.002441,-0.062676,0.055058,-0.013767,-0.015681,-0.000515,0.000103,-0.000274,-0.084957,-0.002620,-0.069774,0.047405,-0.005030,-0.119718,0.054856,0.001041,-0.114177,0.071456,-0.002797,-0.104339,0.043588,-0.001532,-0.109965,0.045188,-0.008362,-0.108489,0.056685,-0.004222,-0.102230
-0.099670,-0.001358,-0.071639,-0.116570,0.002381,-0.058964,0.052640,0.025315,-0.016148,-0.000498,0.000099,-0.000245,-0.117408,0.002482,-0.064945,0.054947,-0.013682,-0.015886,-0.000495,0.000101,-0.000271,-0.084678,-0.002615,-0.072554,0.046969,-0.005091,-0.123840,0.054307,0.000940,-0.118368,0.070754,-0.002882,-0.108508,0.043467,-0.001572,-0.114126,0.044978,-0.008126,-0.112744,0.056387,-0.003818,-0.106454
-0.099343,-0.001338,-0.074312,-0.116256,0.002418,-0.061174,0.052551,0.025249,-0.016372,-0.000479,0.000097,-0.000244,-0.117019,0.002523,-0.067210,0.054836,-0.013596,-0.016091,-0.000475,0.000099,-0.000270,-0.084371,-0.002607,-0.075329,0.046547,-0.005141,-0.127950,0.053768,0.000852,-0.122548,0.070058,-0.002949,-0.112670,0.043361,-0.001602,-0.118276,0.044782,-0.007879,-0.116988,0.056099,-0.003402,-0.110670
-0.098989,-0.001316,-0.076979,-0.115915,0.002454,-0.063379,0.052462,0.025181,-0.016594,-0.000460,0.000094,-0.000242,-0.116603,0.002563,-0.069470,0.054725,-0.013510,-0.016294,-0.000455,0.000096,-0.000268,-0.084037,-0.002596,-0.078098,0.046138,-0.005180,-0.132045,0.053241,0.000777,-0.126717,0.069370,-0.003000,-0.116824,0.043270,-0.001622,-0.122412,0.044600,-0.007620,-0.121219,0.055822,-0.002975,-0.114877
-0.098607,-0.001293,-0.079639,-0.115549,0.002490,-0.065579,0.052372,0.025113,-0.016815,-0.000440,0.000091,-0.000240,-0.116160,0.002604,-0.071722,0.054614,-0.013423,-0.016495,-0.000436,0.000094,-0.000265,-0.083676,-0.002583,-0.080859,0.045742,-0.005208,-0.136126,0.052723,0.000716,-0.130872,0.068689,-0.003033,-0.120967,0.043193,-0.001632,-0.126533,0.044432,-0.007351,-0.125437,0.055557,-0.002536,-0.119071
-0.098198,-0.001267,-0.082292,-0.115158,0.002526,-0.067774,0.052283,0.025045,-0.017034,-0.000421,0.000089,-0.000237,-0.115691,0.002644,-0.073968,0.054504,-0.013335,-0.016695,-0.000416,0.000091,-0.000261,-0.083287,-0.002566,-0.083613,0.045360,-0.005225,-0.140190,0.052216,0.000668,-0.135014,0.068016,-0.003050,-0.125100,0.043132,-0.001631,-0.130638,0.044278,-0.007070,-0.129642,0.055302,-0.002085,-0.123256
-0.097761,-0.001239,-0.084938,-0.114741,0.002562,-0.069964,0.052193,0.024975,-0.017253,-0.000401,0.000087,-0.000234,-0.115196,0.002684,-0.076208,0.054394,-0.013247,-0.016894,-0.000397,0.000089,-0.000258,-0.082872,-0.002547,-0.086360,0.044990,-0.005230,-0.144241,0.051720,0.000633,-0.139143,0.067351,-0.003050,-0.129223,0.043085,-0.001620,-0.134730,0.044137,-0.006778,-0.133834,0.055058,-0.001624,-0.127430
-0.097296,-0.001210,-0.087577,-0.114298,0.002597,-0.072149,0.052103,0.024905,-0.017472,-0.000383,0.000084,-0.000232,-0.114674,0.002723,-0.078441,0.054283,-0.013158,-0.017093,-0.000378,0.000086,-0.000255,-0.082430,-0.002525,-0.089099,0.044635,-0.005225,-0.148275,0.051235,0.000611,-0.143259,0.066694,-0.003033,-0.133337,0.043054,-0.001598,-0.138807,0.044011,-0.006475,-0.138012,0.054826,-0.001151,-0.131592
-0.096804,-0.001179,-0.090207,-0.113831,0.002632,-0.074327,0.052012,0.024833,-0.017688,-0.000364,0.000081,-0.000229,-0.114125,0.002762,-0.080666,0.054173,-0.013069,-0.017289,-0.000358,0.000083,-0.000251,-0.081960,-0.002501,-0.091829,0.044293,-0.005209,-0.152293,0.050761,0.000602,-0.147360,0.066045,-0.003000,-0.137437,0.043037,-0.001567,-0.142866,0.043899,-0.006161,-0.142174,0.054605,-0.000666,-0.135741
-0.096285,-0.001146,-0.092830,-0.113338,0.002666,-0.076499,0.051922,0.024761,-0.017905,-0.000345,0.000078,-0.000226,-0.113550,0.002801,-0.082884,0.054063,-0.012979,-0.017486,-0.000340,0.000081,-0.000248,-0.081463,-0.002474,-0.094552,0.043964,-0.005182,-0.156294,0.050298,0.000606,-0.151446,0.065405,-0.002951,-0.141527,0.043036,-0.001525,-0.146910,0.043801,-0.005836,-0.146322,0.054395,-0.000171,-0.139878
-0.095738,-0.001112,-0.095442,-0.112819,0.002699,-0.078663,0.051831,0.024688,-0.018119,-0.000326,0.000076,-0.000222,-0.112949,0.002839,-0.085092,0.053953,-0.012888,-0.017679,-0.000320,0.000078,-0.000244,-0.080940,-0.002445,-0.097264,0.043650,-0.005145,-0.160276,0.049846,0.000623,-0.155515,0.064774,-0.002885,-0.145602,0.043049,-0.001473,-0.150935,0.043717,-0.005500,-0.150453,0.054197,0.000336,-0.144000
-0.095164,-0.001076,-0.098045,-0.112276,0.002732,-0.080820,0.051740,0.024613,-0.018332,-0.000307,0.000073,-0.000218,-0.112321,0.002876,-0.087292,0.053844,-0.012797,-0.017872,-0.000301,0.000075,-0.000239,-0.080390,-0.002413,-0.099966,0.043349,-0.005096,-0.164241,0.049406,0.000652,-0.159568,0.064151,-0.002804,-0.149665,0.043078,-0.001411,-0.154943,0.043647,-0.005153,-0.154567,0.054011,0.000854,-0.148107
-0.094562,-0.001038,-0.100639,-0.111707,0.002764,-0.082970,0.051649,0.024537,-0.018545,-0.000289,0.000070,-0.000214,-0.111668,0.002912,-0.089483,0.053734,-0.012705,-0.018065,-0.000283,0.000072,-0.000235,-0.079813,-0.002379,-0.102659,0.043062,-0.005038,-0.168187,0.048977,0.000694,-0.163605,0.063538,-0.002708,-0.153714,0.043122,-0.001339,-0.158933,0.043592,-0.004795,-0.158665,0.053836,0.001383,-0.152202
-0.093933,-0.000999,-0.103223,-0.111113,0.002796,-0.085112,0.051557,0.024461,-0.018757,-0.000271,0.000067,-0.000211,-0.110988,0.002948,-0.091665,0.053625,-0.012613,-0.018256,-0.000263,0.000069,-0.000230,-0.079209,-0.002343,-0.105342,0.042789,-0.004968,-0.172115,0.048560,0.000748,-0.167625,0.062934,-0.002595,-0.157749,0.043181,-0.001258,-0.162905,0.043550,-0.004427,-0.162745,0.053673,0.001923,-0.156280
-0.093278,-0.000959,-0.105798,-0.110494,0.002826,-0.087247,0.051466,0.024383,-0.018969,-0.000251,0.000064,-0.000208,-0.110283,0.002983,-0.093839,0.053516,-0.012520,-0.018448,-0.000244,0.000066,-0.000227,-0.078578,-0.002304,-0.108015,0.042529,-0.004889,-0.176024,0.048155,0.000815,-0.171629,0.062340,-0.002467,-0.161770,0.043255,-0.001166,-0.166859,0.043523,-0.004048,-0.166808,0.053521,0.002474,-0.160344
-0.092595,-0.000918,-0.108360,-0.109850,0.002855,-0.089370,0.051373,0.024303,-0.019178,-0.000234,0.000061,-0.000203,-0.109551,0.003017,-0.096001,0.053407,-0.012427,-0.018636,-0.000226,0.000063,-0.000221,-0.077921,-0.002263,-0.110675,0.042284,-0.004799,-0.179911,0.047761,0.000893,-0.175611,0.061755,-0.002324,-0.165774,0.043344,-0.001065,-0.170791,0.043510,-0.003658,-0.170851,0.053381,0.003036,-0.164390
-0.091885,-0.000875,-0.110909,-0.109182,0.002884,-0.091484,0.051281,0.024223,-0.019385,-0.000216,0.000058,-0.000197,-0.108794,0.003050,-0.098151,0.053298,-0.012334,-0.018822,-0.000208,0.000060,-0.000214,-0.077238,-0.002220,-0.113322,0.042053,-0.004698,-0.183776,0.047380,0.000984,-0.179574,0.061180,-0.002166,-0.169761,0.043449,-0.000954,-0.174702,0.043511,-0.003258,-0.174873,0.053253,0.003608,-0.168417
-0.091149,-0.000831,-0.113450,-0.108489,0.002911,-0.093592,0.051189,0.024141,-0.019594,-0.000197,0.000055,-0.000193,-0.108012,0.003082,-0.100294,0.053189,-0.012239,-0.019011,-0.000190,0.000057,-0.000210,-0.076528,-0.002175,-0.115960,0.041835,-0.004588,-0.187624,0.047010,0.001086,-0.183520,0.060615,-0.001993,-0.173733,0.043568,-0.000833,-0.178595,0.043527,-0.002848,-0.178878,0.053137,0.004191,-0.172430
-0.090386,-0.000786,-0.115977,-0.107771,0.002938,-0.095688,0.051096,0.024058,-0.019801,-0.000179,0.000051,-0.000188,-0.107204,0.003113,-0.102424,0.053080,-0.012145,-0.019197,-0.000173,0.000053,-0.000204,-0.075793,-0.002128,-0.118585,0.041632,-0.004468,-0.191448,0.046653,0.001200,-0.187445,0.060060,-0.001806,-0.177688,0.043702,-0.000703,-0.182466,0.043556,-0.002427,-0.182862,0.053032,0.004785,-0.176423
