body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.046256,-0.010303,0.783686,0.047009,0.106974,0.651317,0.031932,0.126267,0.346063,-0.027007,0.139423,0.034523,0.047844,-0.125925,0.649833,0.041350,-0.142344,0.344181,-0.011877,-0.153788,0.031639,0.041307,-0.010417,0.827586,0.073157,0.128715,1.073489,0.178855,0.133831,0.922532,0.274843,0.146559,0.767246,0.062308,-0.150801,1.074164,0.170723,-0.154921,0.925193,0.269261,-0.167057,0.771553
0.042329,-0.010332,0.783433,0.042394,0.107054,0.651108,0.034187,0.127353,0.345660,-0.026981,0.139441,0.034529,0.043139,-0.125845,0.649456,0.043719,-0.142953,0.343775,-0.011851,-0.153773,0.031646,0.037993,-0.010476,0.827397,0.075630,0.128705,1.072605,0.181617,0.134292,0.921846,0.278311,0.147028,0.766856,0.064363,-0.150697,1.073704,0.172859,-0.155501,0.924792,0.271859,-0.167755,0.771297
0.040330,-0.010355,0.783216,0.040050,0.107087,0.650929,0.035282,0.127888,0.345442,-0.027000,0.139443,0.034524,0.040752,-0.125812,0.649189,0.044870,-0.143262,0.343555,-0.011870,-0.153770,0.031640,0.036299,-0.010516,0.827210,0.076821,0.128683,1.072026,0.182951,0.134502,0.921366,0.279997,0.147241,0.766526,0.065353,-0.150661,1.073335,0.173887,-0.155800,0.924451,0.273117,-0.168108,0.771031
0.038325,-0.010379,0.782945,0.037701,0.107120,0.650705,0.036374,0.128421,0.345219,-0.027018,0.139446,0.034519,0.038361,-0.125778,0.648876,0.046018,-0.143569,0.343331,-0.011888,-0.153768,0.031635,0.034600,-0.010556,0.826965,0.077999,0.128654,1.071360,0.184271,0.134706,0.920800,0.281667,0.147446,0.766112,0.066335,-0.150631,1.072879,0.174906,-0.156099,0.924022,0.274365,-0.168458,0.770680
0.036314,-0.010404,0.782620,0.035348,0.107154,0.650437,0.037465,0.128953,0.344992,-0.027037,0.139449,0.034514,0.035966,-0.125743,0.648517,0.047165,-0.143875,0.343102,-0.011907,-0.153765,0.031629,0.032896,-0.010598,0.826665,0.079163,0.128620,1.070609,0.185578,0.134902,0.920147,0.283324,0.147643,0.765615,0.067309,-0.150605,1.072337,0.175915,-0.156398,0.923507,0.275604,-0.168805,0.770244
0.034299,-0.010430,0.782240,0.032991,0.107189,0.650125,0.038555,0.129484,0.344759,-0.027054,0.139451,0.034509,0.033568,-0.125708,0.648112,0.048309,-0.144180,0.342868,-0.011924,-0.153762,0.031623,0.031187,-0.010641,0.826308,0.080315,0.128581,1.069771,0.186872,0.135091,0.919410,0.284966,0.147832,0.765034,0.068276,-0.150584,1.071708,0.176916,-0.156696,0.922905,0.276834,-0.169148,0.769723
0.032280,-0.010456,0.781806,0.030630,0.107224,0.649768,0.039642,0.130014,0.344522,-0.027072,0.139454,0.034504,0.031167,-0.125672,0.647661,0.049451,-0.144483,0.342630,-0.011942,-0.153760,0.031618,0.029474,-0.010685,0.825894,0.081453,0.128537,1.068848,0.188152,0.135274,0.918586,0.286593,0.148014,0.764370,0.069235,-0.150568,1.070992,0.177908,-0.156994,0.922216,0.278055,-0.169487,0.769118
0.030257,-0.010482,0.781318,0.028266,0.107260,0.649366,0.040728,0.130543,0.344280,-0.027089,0.139456,0.034499,0.028764,-0.125635,0.647164,0.050591,-0.144785,0.342388,-0.011959,-0.153757,0.031612,0.027757,-0.010730,0.825424,0.082579,0.128488,1.067839,0.189418,0.135450,0.917677,0.288206,0.148188,0.763621,0.070187,-0.150555,1.070190,0.178891,-0.157290,0.921440,0.279267,-0.169822,0.768427
0.028232,-0.010509,0.780775,0.025899,0.107297,0.648920,0.041811,0.131071,0.344033,-0.027105,0.139459,0.034494,0.026360,-0.125598,0.646620,0.051728,-0.145085,0.342140,-0.011976,-0.153755,0.031606,0.026036,-0.010776,0.824898,0.083692,0.128434,1.066744,0.190672,0.135620,0.916682,0.289805,0.148355,0.762789,0.071132,-0.150547,1.069302,0.179866,-0.157586,0.920577,0.280471,-0.170153,0.767652
0.026203,-0.010536,0.780178,0.023530,0.107333,0.648429,0.042894,0.131597,0.343781,-0.027121,0.139461,0.034489,0.023955,-0.125560,0.646030,0.052864,-0.145384,0.341888,-0.011992,-0.153752,0.031601,0.024313,-0.010823,0.824314,0.084793,0.128375,1.065563,0.191912,0.135784,0.915601,0.291390,0.148516,0.761873,0.072070,-0.150542,1.068328,0.180833,-0.157880,0.919628,0.281666,-0.170480,0.766792
0.024173,-0.010564,0.779526,0.021160,0.107371,0.647893,0.043974,0.132122,0.343524,-0.027137,0.139464,0.034484,0.021549,-0.125522,0.645394,0.053997,-0.145681,0.341632,-0.012008,-0.153750,0.031595,0.022588,-0.010871,0.823675,0.085882,0.128312,1.064297,0.193140,0.135942,0.914435,0.292960,0.148671,0.760873,0.073002,-0.150542,1.067267,0.181793,-0.158173,0.918591,0.282852,-0.170802,0.765846
0.022142,-0.010592,0.778820,0.018789,0.107409,0.647313,0.045053,0.132646,0.343263,-0.027152,0.139466,0.034479,0.019143,-0.125482,0.644711,0.055128,-0.145977,0.341371,-0.012023,-0.153747,0.031589,0.020861,-0.010919,0.822978,0.086958,0.128245,1.062946,0.194355,0.136095,0.913183,0.294515,0.148819,0.759790,0.073928,-0.150545,1.066120,0.182745,-0.158465,0.917467,0.284031,-0.171119,0.764816
0.020109,-0.010620,0.778059,0.016417,0.107448,0.646687,0.046129,0.133169,0.342996,-0.027167,0.139469,0.034474,0.016738,-0.125442,0.643982,0.056257,-0.146271,0.341106,-0.012038,-0.153745,0.031583,0.019133,-0.010969,0.822225,0.088024,0.128174,1.061510,0.195557,0.136243,0.911845,0.296057,0.148962,0.758623,0.074848,-0.150551,1.064888,0.183689,-0.158754,0.916257,0.285202,-0.171431,0.763701
0.018076,-0.010649,0.777244,0.014045,0.107488,0.646017,0.047204,0.133691,0.342725,-0.027182,0.139471,0.034469,0.014334,-0.125402,0.643207,0.057383,-0.146564,0.340836,-0.012053,-0.153742,0.031578,0.017404,-0.011019,0.821415,0.089077,0.128099,1.059988,0.196747,0.136386,0.910423,0.297585,0.149100,0.757372,0.075762,-0.150560,1.063569,0.184627,-0.159041,0.914961,0.286364,-0.171738,0.762501
0.016044,-0.010677,0.776374,0.011674,0.107528,0.645303,0.048278,0.134211,0.342450,-0.027196,0.139473,0.034464,0.011932,-0.125360,0.642386,0.058507,-0.146855,0.340562,-0.012067,-0.153740,0.031572,0.015675,-0.011069,0.820549,0.090120,0.128020,1.058381,0.197924,0.136524,0.908915,0.299098,0.149232,0.756037,0.076671,-0.150573,1.062165,0.185557,-0.159326,0.913577,0.287520,-0.172039,0.761215
0.014012,-0.010706,0.775450,0.009303,0.107569,0.644543,0.049349,0.134731,0.342169,-0.027210,0.139476,0.034459,0.009532,-0.125318,0.641518,0.059630,-0.147145,0.340284,-0.012080,-0.153737,0.031566,0.013947,-0.011120,0.819626,0.091151,0.127939,1.056690,0.199089,0.136658,0.907322,0.300598,0.149360,0.754618,0.077575,-0.150588,1.060676,0.186481,-0.159609,0.912108,0.288668,-0.172335,0.759846
0.011981,-0.010735,0.774472,0.006935,0.107610,0.643739,0.050419,0.135249,0.341884,-0.027223,0.139478,0.034454,0.007135,-0.125275,0.640605,0.060749,-0.147433,0.340001,-0.012094,-0.153735,0.031560,0.012220,-0.011171,0.818647,0.092171,0.127854,1.054914,0.200242,0.136787,0.905644,0.302083,0.149484,0.753116,0.078473,-0.150606,1.059101,0.187399,-0.159888,0.910552,0.289808,-0.172625,0.758391
0.009952,-0.010764,0.773439,0.004568,0.107653,0.642889,0.051487,0.135765,0.341595,-0.027236,0.139480,0.034449,0.004740,-0.125231,0.639645,0.061867,-0.147720,0.339714,-0.012107,-0.153733,0.031555,0.010494,-0.011223,0.817611,0.093181,0.127766,1.053054,0.201384,0.136913,0.903881,0.303555,0.149604,0.751531,0.079368,-0.150626,1.057441,0.188311,-0.160165,0.908910,0.290942,-0.172908,0.756852
0.007926,-0.010792,0.772352,0.002203,0.107696,0.641996,0.052554,0.136281,0.341301,-0.027249,0.139482,0.034443,0.002350,-0.125187,0.638639,0.062983,-0.148005,0.339423,-0.012119,-0.153730,0.031549,0.008771,-0.011275,0.816519,0.094181,0.127676,1.051109,0.202513,0.137035,0.902033,0.305013,0.149720,0.749861,0.080258,-0.150648,1.055696,0.189217,-0.160438,0.907182,0.292068,-0.173185,0.755228
0.005903,-0.010821,0.771210,-0.000158,0.107739,0.641057,0.053618,0.136795,0.341002,-0.027261,0.139485,0.034438,-0.000036,-0.125142,0.637587,0.064096,-0.148288,0.339127,-0.012131,-0.153728,0.031543,0.007050,-0.011327,0.815371,0.095170,0.127583,1.049080,0.203631,0.137154,0.900100,0.306458,0.149833,0.748109,0.081144,-0.150672,1.053866,0.190117,-0.160708,0.905368,0.293188,-0.173456,0.753520
0.003883,-0.010849,0.770015,-0.002516,0.107784,0.640074,0.054681,0.137308,0.340698,-0.027273,0.139487,0.034433,-0.002417,-0.125096,0.636489,0.065207,-0.148570,0.338827,-0.012143,-0.153726,0.031538,0.005332,-0.011379,0.814166,0.096150,0.127488,1.046968,0.204738,0.137269,0.898083,0.307889,0.149943,0.746273,0.082026,-0.150698,1.051952,0.191012,-0.160974,0.903468,0.294302,-0.173719,0.751727
0.001867,-0.010878,0.768765,-0.004870,0.107829,0.639046,0.055742,0.137820,0.340390,-0.027284,0.139489,0.034428,-0.004793,-0.125049,0.635345,0.066316,-0.148850,0.338523,-0.012154,-0.153724,0.031532,0.003618,-0.011432,0.812905,0.097120,0.127391,1.044772,0.205834,0.137382,0.895982,0.309306,0.150050,0.744354,0.082905,-0.150726,1.049953,0.191902,-0.161236,0.901483,0.295409,-0.173975,0.749850
-0.000144,-0.010906,0.767462,-0.007220,0.107875,0.637973,0.056801,0.138331,0.340078,-0.027295,0.139491,0.034423,-0.007162,-0.125001,0.634156,0.067422,-0.149128,0.338215,-0.012165,-0.153722,0.031527,0.001908,-0.011484,0.811588,0.098080,0.127292,1.042492,0.206919,0.137492,0.893797,0.310711,0.150155,0.742352,0.083780,-0.150754,1.047870,0.192788,-0.161495,0.899412,0.296511,-0.174224,0.747889
