body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999932,0.003107,-0.011249,-0.000279,0.996659,0.054408,-0.060848,0.002699,0.988924,0.030628,0.094967,0.109872,0.994153,-0.007928,0.007480,0.107434,0.996319,-0.038773,-0.076360,-0.003690,0.993593,-0.023476,0.088184,-0.066676,0.997896,0.002709,-0.011815,-0.063698,0.999365,-0.000211,0.029433,-0.020094,0.963805,0.068365,-0.245963,-0.076870,0.864018,0.222530,0.440960,-0.097502,0.716778,0.340322,0.572501,-0.206527,0.962830,-0.060140,-0.259050,0.047269,0.861318,-0.246501,0.429970,0.111782,0.719004,-0.335578,0.571333,0.209760
0.999964,0.003306,-0.007774,-0.000390,0.996262,0.055111,-0.066463,0.002873,0.988750,0.029979,0.096934,0.109903,0.994152,-0.007931,0.007479,0.107434,0.995842,-0.039184,-0.082134,-0.004138,0.993420,-0.023108,0.090185,-0.066697,0.997896,0.002706,-0.011817,-0.063698,0.999183,-0.000475,0.034826,-0.020481,0.963620,0.068654,-0.246162,-0.078274,0.865809,0.217059,0.440996,-0.093717,0.718650,0.340645,0.569761,-0.207063,0.962801,-0.060582,-0.258866,0.048286,0.863207,-0.240674,0.430533,0.107662,0.721269,-0.334699,0.568920,0.209944
0.999984,0.003514,-0.004295,-0.000499,0.995832,0.055813,-0.072071,0.003051,0.988571,0.029334,0.098905,0.109932,0.994153,-0.007930,0.007479,0.107433,0.995332,-0.039584,-0.087902,-0.004594,0.993243,-0.022739,0.092191,-0.066718,0.997896,0.002708,-0.011817,-0.063699,0.998973,-0.000731,0.040222,-0.020862,0.963436,0.068933,-0.246361,-0.079664,0.867562,0.211560,0.441013,-0.089928,0.720512,0.340953,0.567026,-0.207593,0.962773,-0.061002,-0.258680,0.049306,0.865053,-0.234821,0.431069,0.103548,0.723524,-0.333815,0.566503,0.210132
0.999993,0.003727,-0.000819,-0.000604,0.995370,0.056511,-0.077682,0.003234,0.988388,0.028690,0.100873,0.109959,0.994153,-0.007929,0.007479,0.107433,0.994787,-0.039978,-0.093672,-0.005057,0.993063,-0.022372,0.094193,-0.066738,0.997896,0.002709,-0.011817,-0.063699,0.998733,-0.000982,0.045613,-0.021237,0.963249,0.069199,-0.246566,-0.081040,0.869281,0.206031,0.441003,-0.086135,0.722368,0.341247,0.564289,-0.208118,0.962744,-0.061404,-0.258498,0.050329,0.866857,-0.228948,0.431572,0.099439,0.725770,-0.332930,0.564076,0.210319
0.999988,0.003944,0.002652,-0.000705,0.994876,0.057206,-0.083296,0.003422,0.988201,0.028048,0.102839,0.109984,0.994153,-0.007928,0.007478,0.107433,0.994209,-0.040365,-0.099444,-0.005529,0.992878,-0.022007,0.096192,-0.066756,0.997896,0.002710,-0.011817,-0.063699,0.998464,-0.001229,0.051000,-0.021606,0.963061,0.069452,-0.246778,-0.082400,0.870965,0.200472,0.440967,-0.082336,0.724217,0.341525,0.561552,-0.208638,0.962712,-0.061788,-0.258321,0.051354,0.868618,-0.223054,0.432042,0.095334,0.728007,-0.332043,0.561640,0.210507
0.999972,0.004167,0.006120,-0.000803,0.994349,0.057897,-0.088911,0.003615,0.988010,0.027407,0.104802,0.110007,0.994153,-0.007926,0.007478,0.107433,0.993596,-0.040745,-0.105217,-0.006008,0.992689,-0.021643,0.098187,-0.066774,0.997895,0.002711,-0.011817,-0.063699,0.998166,-0.001472,0.056382,-0.021969,0.962872,0.069693,-0.246997,-0.083745,0.872615,0.194882,0.440905,-0.078533,0.726060,0.341788,0.558814,-0.209152,0.962680,-0.062154,-0.258148,0.052383,0.870337,-0.217140,0.432481,0.091233,0.730236,-0.331156,0.559195,0.210694
0.999944,0.004395,0.009584,-0.000897,0.993790,0.058585,-0.094529,0.003814,0.987815,0.026767,0.106762,0.110028,0.994153,-0.007925,0.007478,0.107433,0.992949,-0.041118,-0.110992,-0.006494,0.992497,-0.021282,0.100179,-0.066790,0.997895,0.002712,-0.011817,-0.063699,0.997840,-0.001711,0.061760,-0.022326,0.962681,0.069921,-0.247223,-0.085074,0.874229,0.189262,0.440817,-0.074724,0.727898,0.342034,0.556076,-0.209659,0.962646,-0.062502,-0.257981,0.053414,0.872014,-0.211205,0.432888,0.087138,0.732456,-0.330267,0.556741,0.210881
0.999904,0.004627,0.013044,-0.000987,0.993198,0.059269,-0.100148,0.004017,0.987617,0.026128,0.108720,0.110046,0.994153,-0.007924,0.007478,0.107432,0.992268,-0.041485,-0.116767,-0.006988,0.992301,-0.020922,0.102168,-0.066806,0.997895,0.002713,-0.011817,-0.063700,0.997485,-0.001946,0.067132,-0.022676,0.962489,0.070137,-0.247455,-0.086387,0.875807,0.183612,0.440705,-0.070912,0.729729,0.342265,0.553338,-0.210161,0.962610,-0.062832,-0.257818,0.054449,0.873647,-0.205251,0.433263,0.083047,0.734668,-0.329377,0.554279,0.211067
0.999851,0.004864,0.016501,-0.001073,0.992573,0.059949,-0.105768,0.004225,0.987414,0.025491,0.110676,0.110063,0.994153,-0.007923,0.007478,0.107432,0.991552,-0.041844,-0.122544,-0.007490,0.992101,-0.020565,0.104154,-0.066820,0.997895,0.002715,-0.011817,-0.063700,0.997100,-0.002176,0.072499,-0.023019,0.962295,0.070340,-0.247693,-0.087684,0.877348,0.177932,0.440567,-0.067094,0.731554,0.342479,0.550600,-0.210656,0.962573,-0.063145,-0.257659,0.055486,0.875236,-0.199276,0.433608,0.078963,0.736870,-0.328484,0.551808,0.211255
0.999787,0.005106,0.019954,-0.001154,0.991916,0.060625,-0.111390,0.004438,0.987208,0.024855,0.112629,0.110077,0.994153,-0.007922,0.007477,0.107432,0.990802,-0.042196,-0.128321,-0.007998,0.991897,-0.020209,0.106136,-0.066833,0.997895,0.002716,-0.011817,-0.063700,0.996688,-0.002403,0.077860,-0.023356,0.962101,0.070532,-0.247938,-0.088964,0.878852,0.172221,0.440404,-0.063271,0.733373,0.342677,0.547863,-0.211144,0.962534,-0.063439,-0.257505,0.056525,0.876782,-0.193282,0.433921,0.074884,0.739064,-0.327589,0.549329,0.211442
