joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.075509,0.044354,-0.039489,0.102882,-0.083976,-0.008710,0.202613,-0.116801,0.081087,0.149618,0.159683,-0.564197,-0.600216,-0.166087,-0.196545,0.157855,-0.117487,-0.095706,0.065373,-0.298793,0.418247,1.429041,1.431918,0.382568,-0.321090,0.296013,0.305748,-0.234786,0.248682
0.057303,0.025788,-0.040035,0.103954,-0.085212,-0.009612,0.201880,-0.115587,0.084899,0.164970,0.175314,-0.575298,-0.610897,-0.170155,-0.200606,0.160402,-0.118463,-0.094853,0.064899,-0.282195,0.401226,1.428759,1.431630,0.396254,-0.333107,0.289720,0.298997,-0.234712,0.248596
0.039099,0.007223,-0.040581,0.105014,-0.086444,-0.010513,0.201146,-0.114361,0.088711,0.180323,0.190942,-0.586400,-0.621577,-0.174232,-0.204672,0.162948,-0.119439,-0.094000,0.064431,-0.265597,0.384206,1.428478,1.431342,0.409939,-0.345123,0.283427,0.292247,-0.234637,0.248510
0.020891,-0.011346,-0.041127,0.106066,-0.087673,-0.011415,0.200410,-0.113124,0.092523,0.195680,0.206573,-0.597501,-0.632256,-0.178303,-0.208732,0.165495,-0.120416,-0.093151,0.063966,-0.249000,0.367186,1.428196,1.431054,0.423624,-0.357139,0.277135,0.285497,-0.234563,0.248424
0.002682,-0.029919,-0.041672,0.107110,-0.088897,-0.012316,0.199671,-0.111874,0.096335,0.211041,0.222207,-0.608601,-0.642936,-0.182370,-0.212786,0.168041,-0.121392,-0.092303,0.063504,-0.232404,0.350167,1.427915,1.430766,0.437309,-0.369155,0.270843,0.278748,-0.234489,0.248338
-0.015531,-0.048496,-0.042218,0.108145,-0.090118,-0.013218,0.198930,-0.110612,0.100146,0.226407,0.237844,-0.619701,-0.653614,-0.186433,-0.216834,0.170588,-0.122368,-0.091457,0.063045,-0.215808,0.333149,1.427633,1.430478,0.450993,-0.381169,0.264551,0.271998,-0.234415,0.248253
-0.033746,-0.067076,-0.042764,0.109172,-0.091335,-0.014119,0.198188,-0.109337,0.103958,0.241777,0.253483,-0.630801,-0.664293,-0.190490,-0.220876,0.173134,-0.123344,-0.090613,0.062590,-0.199212,0.316131,1.427352,1.430190,0.464677,-0.393184,0.258259,0.265249,-0.234341,0.248167
-0.051963,-0.085661,-0.043310,0.110191,-0.092548,-0.015021,0.197443,-0.108050,0.107769,0.257152,0.269125,-0.641901,-0.674971,-0.194543,-0.224912,0.175680,-0.124320,-0.089772,0.062139,-0.182617,0.299114,1.427070,1.429902,0.478360,-0.405198,0.251968,0.258500,-0.234267,0.248081
-0.070183,-0.104248,-0.043856,0.111202,-0.093757,-0.015922,0.196695,-0.106750,0.111580,0.272530,0.284769,-0.653000,-0.685649,-0.198592,-0.228942,0.178226,-0.125296,-0.088932,0.061691,-0.166023,0.282097,1.426789,1.429614,0.492042,-0.417212,0.245677,0.251752,-0.234193,0.247995
-0.088405,-0.122840,-0.044401,0.112205,-0.094961,-0.016823,0.195946,-0.105438,0.115391,0.287913,0.300416,-0.664098,-0.696326,-0.202636,-0.232966,0.180772,-0.126272,-0.088095,0.061246,-0.149429,0.265081,1.426507,1.429326,0.505725,-0.429225,0.239386,0.245003,-0.234119,0.247909
