joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.910296,-0.928297,-0.027295,0.053604,-0.061809,-0.045080,-0.036671,0.060721,0.190606,0.767593,0.781526,-0.555086,-0.534016,-0.203419,-0.203040,0.127336,-0.048813,0.042672,-0.023692,0.829917,-0.851040,-0.014079,-0.014400,0.684300,-0.600833,-0.314640,-0.337519,0.003703,-0.004295
-0.910261,-0.928276,-0.027294,0.053309,-0.061703,-0.045079,-0.036681,0.060992,0.190603,0.767615,0.781468,-0.555077,-0.534007,-0.203622,-0.203176,0.127333,-0.048812,0.042638,-0.023556,0.829902,-0.851025,-0.014076,-0.014398,0.684288,-0.600822,-0.314634,-0.337512,0.003703,-0.004295
-0.910293,-0.928355,-0.027293,0.052804,-0.061508,-0.045078,-0.036750,0.061569,0.190596,0.767748,0.781485,-0.555058,-0.533989,-0.203703,-0.203159,0.127329,-0.048810,0.042551,-0.023338,0.829872,-0.850994,-0.014076,-0.014398,0.684264,-0.600801,-0.314622,-0.337499,0.003703,-0.004295
-0.910426,-0.928550,-0.027292,0.052386,-0.061329,-0.045076,-0.036864,0.062183,0.190589,0.767967,0.781631,-0.555037,-0.533970,-0.203462,-0.202854,0.127325,-0.048809,0.042444,-0.023173,0.829843,-0.850964,-0.014076,-0.014400,0.684239,-0.600780,-0.314611,-0.337487,0.003703,-0.004295
-0.910556,-0.928742,-0.027291,0.051971,-0.061143,-0.045074,-0.036978,0.062800,0.190582,0.768185,0.781772,-0.555018,-0.533952,-0.203227,-0.202551,0.127320,-0.048807,0.042338,-0.023006,0.829814,-0.850935,-0.014073,-0.014398,0.684216,-0.600758,-0.314600,-0.337476,0.003703,-0.004295
-0.910684,-0.928932,-0.027290,0.051560,-0.060950,-0.045073,-0.037089,0.063421,0.190576,0.768401,0.781906,-0.554998,-0.533932,-0.202994,-0.202249,0.127316,-0.048805,0.042232,-0.022837,0.829785,-0.850905,-0.014076,-0.014395,0.684192,-0.600738,-0.314589,-0.337464,0.003703,-0.004294
-0.910809,-0.929119,-0.027289,0.051152,-0.060750,-0.045071,-0.037200,0.064045,0.190569,0.768615,0.782034,-0.554980,-0.533913,-0.202765,-0.201947,0.127311,-0.048804,0.042129,-0.022666,0.829756,-0.850876,-0.014076,-0.014398,0.684168,-0.600717,-0.314578,-0.337452,0.003702,-0.004294
-0.910933,-0.929304,-0.027288,0.050747,-0.060541,-0.045070,-0.037308,0.064673,0.190563,0.768826,0.782156,-0.554961,-0.533897,-0.202539,-0.201645,0.127307,-0.048802,0.042026,-0.022492,0.829728,-0.850847,-0.014073,-0.014398,0.684145,-0.600696,-0.314568,-0.337442,0.003702,-0.004294
-0.911054,-0.929486,-0.027288,0.050346,-0.060325,-0.045068,-0.037415,0.065304,0.190556,0.769036,0.782273,-0.554942,-0.533879,-0.202316,-0.201345,0.127303,-0.048800,0.041925,-0.022317,0.829701,-0.850818,-0.014073,-0.014395,0.684123,-0.600677,-0.314557,-0.337430,0.003702,-0.004294
-0.911172,-0.929666,-0.027287,0.049949,-0.060100,-0.045067,-0.037520,0.065939,0.190550,0.769243,0.782385,-0.554925,-0.533861,-0.202096,-0.201045,0.127298,-0.048799,0.041825,-0.022139,0.829674,-0.850791,-0.014073,-0.014395,0.684100,-0.600658,-0.314547,-0.337419,0.003702,-0.004294
-0.911288,-0.929844,-0.027286,0.049555,-0.059867,-0.045065,-0.037625,0.066577,0.190544,0.769447,0.782491,-0.554906,-0.533843,-0.201879,-0.200747,0.127294,-0.048797,0.041726,-0.021959,0.829647,-0.850764,-0.014073,-0.014395,0.684077,-0.600637,-0.314537,-0.337408,0.003702,-0.004294
-0.911401,-0.930019,-0.027285,0.049166,-0.059626,-0.045064,-0.037728,0.067218,0.190538,0.769648,0.782593,-0.554888,-0.533827,-0.201664,-0.200449,0.127291,-0.048796,0.041628,-0.021777,0.829620,-0.850736,-0.014070,-0.014395,0.684056,-0.600618,-0.314527,-0.337397,0.003701,-0.004294
