body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.041184,0.696877,-0.019379,0.145735,-1.127336,-0.017284,-0.169924,0.379073,0.034274,-0.000155,-0.000134,-0.000027,-0.082148,-1.163041,-0.051975,0.098890,0.396967,-0.022505,-0.000172,-0.000118,-0.000012,-0.032597,1.082560,-0.076349,0.160484,-0.025276,-0.226681,-0.677704,-0.105291,1.185394,-0.271704,-0.571026,-0.195389,-0.177096,0.049622,0.141273,0.717374,-0.031092,-1.289323,0.417618,-0.533053,-0.028936
0.031360,0.522553,-0.014286,0.109199,-0.845668,-0.012605,-0.127275,0.284339,0.025568,-0.000018,-0.000071,-0.000025,-0.061076,-0.872455,-0.039536,0.074109,0.297689,-0.016815,-0.000027,-0.000063,-0.000018,-0.024017,0.811838,-0.056886,0.119227,-0.019346,-0.169249,-0.509479,-0.079552,0.889732,-0.204024,-0.427902,-0.145903,-0.131488,0.037072,0.106560,0.539001,-0.023995,-0.966557,0.313158,-0.399948,-0.021295
0.021793,0.348040,-0.009020,0.072549,-0.564263,-0.007685,-0.084553,0.189507,0.016765,0.000119,-0.000007,-0.000023,-0.039691,-0.582141,-0.027442,0.049225,0.198274,-0.011070,0.000119,-0.000007,-0.000023,-0.015204,0.540945,-0.037167,0.077152,-0.013786,-0.111283,-0.342103,-0.054326,0.594559,-0.136576,-0.284633,-0.095969,-0.085048,0.024312,0.072251,0.361201,-0.017481,-0.643507,0.208606,-0.267053,-0.013384
0.022296,0.347666,-0.008659,0.072336,-0.564783,-0.007204,-0.084405,0.189312,0.016575,0.000118,-0.000007,-0.000021,-0.039082,-0.582681,-0.028150,0.049018,0.198000,-0.010960,0.000118,-0.000007,-0.000021,-0.014755,0.540602,-0.036635,0.075525,-0.014523,-0.110200,-0.343822,-0.055305,0.595541,-0.137031,-0.284339,-0.095048,-0.083386,0.023884,0.073059,0.362379,-0.018577,-0.642928,0.208439,-0.267456,-0.012846
0.022793,0.347295,-0.008288,0.072119,-0.565298,-0.006730,-0.084259,0.189120,0.016386,0.000117,-0.000008,-0.000018,-0.038460,-0.583215,-0.028849,0.048808,0.197726,-0.010851,0.000117,-0.000008,-0.000019,-0.014315,0.540263,-0.036092,0.073902,-0.015248,-0.109086,-0.345547,-0.056254,0.596549,-0.137488,-0.284020,-0.094093,-0.081723,0.023458,0.073859,0.363563,-0.019638,-0.642354,0.208286,-0.267830,-0.012317
0.023283,0.346926,-0.007907,0.071898,-0.565807,-0.006262,-0.084115,0.188930,0.016198,0.000117,-0.000008,-0.000016,-0.037826,-0.583744,-0.029539,0.048597,0.197453,-0.010744,0.000117,-0.000008,-0.000017,-0.013882,0.539925,-0.035538,0.072283,-0.015965,-0.107942,-0.347276,-0.057179,0.597582,-0.137949,-0.283682,-0.093107,-0.080061,0.023032,0.074652,0.364753,-0.020667,-0.641783,0.208146,-0.268178,-0.011795
0.023767,0.346561,-0.007517,0.071673,-0.566311,-0.005802,-0.083972,0.188743,0.016010,0.000116,-0.000008,-0.000015,-0.037180,-0.584266,-0.030219,0.048383,0.197181,-0.010637,0.000116,-0.000008,-0.000015,-0.013457,0.539591,-0.034972,0.070668,-0.016672,-0.106769,-0.349010,-0.058077,0.598641,-0.138413,-0.283323,-0.092089,-0.078400,0.022606,0.075438,0.365948,-0.021662,-0.641216,0.208021,-0.268500,-0.011281
0.024243,0.346198,-0.007116,0.071444,-0.566810,-0.005348,-0.083832,0.188559,0.015824,0.000115,-0.000007,-0.000013,-0.036521,-0.584783,-0.030889,0.048168,0.196910,-0.010532,0.000115,-0.000008,-0.000013,-0.013041,0.539259,-0.034396,0.069057,-0.017368,-0.105567,-0.350747,-0.058945,0.599725,-0.138881,-0.282938,-0.091038,-0.076740,0.022181,0.076217,0.367149,-0.022623,-0.640655,0.207911,-0.268795,-0.010776
0.024712,0.345838,-0.006707,0.071211,-0.567303,-0.004901,-0.083693,0.188377,0.015639,0.000114,-0.000007,-0.000010,-0.035851,-0.585294,-0.031549,0.047950,0.196641,-0.010428,0.000114,-0.000008,-0.000011,-0.012633,0.538930,-0.033808,0.067450,-0.018053,-0.104335,-0.352489,-0.059790,0.600835,-0.139354,-0.282535,-0.089956,-0.075081,0.021756,0.076989,0.368355,-0.023551,-0.640099,0.207813,-0.269064,-0.010280
0.025173,0.345481,-0.006287,0.070975,-0.567790,-0.004461,-0.083557,0.188197,0.015455,0.000113,-0.000007,-0.000009,-0.035169,-0.585799,-0.032198,0.047730,0.196371,-0.010325,0.000113,-0.000008,-0.000009,-0.012235,0.538603,-0.033209,0.065848,-0.018727,-0.103074,-0.354235,-0.060607,0.601971,-0.139830,-0.282111,-0.088843,-0.073424,0.021333,0.077753,0.369565,-0.024442,-0.639549,0.207729,-0.269304,-0.009794
0.025627,0.345126,-0.005858,0.070735,-0.568270,-0.004027,-0.083422,0.188019,0.015271,0.000112,-0.000008,-0.000007,-0.034475,-0.586299,-0.032836,0.047508,0.196104,-0.010223,0.000112,-0.000008,-0.000008,-0.011845,0.538279,-0.032600,0.064250,-0.019392,-0.101784,-0.355984,-0.061397,0.603132,-0.140308,-0.281664,-0.087699,-0.071769,0.020912,0.078510,0.370780,-0.025301,-0.639004,0.207661,-0.269520,-0.009315
0.026073,0.344775,-0.005420,0.070491,-0.568746,-0.003600,-0.083288,0.187843,0.015088,0.000111,-0.000008,-0.000005,-0.033769,-0.586794,-0.033462,0.047283,0.195838,-0.010122,0.000111,-0.000007,-0.000006,-0.011465,0.537958,-0.031980,0.062657,-0.020047,-0.100466,-0.357737,-0.062168,0.604318,-0.140793,-0.281204,-0.086526,-0.070117,0.020490,0.079259,0.372000,-0.026131,-0.638463,0.207606,-0.269714,-0.008845
