joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.075509,0.044354,-0.039489,0.102882,-0.083976,-0.008710,0.202613,-0.116801,0.081087,0.149618,0.159683,-0.594949,-0.627470,-0.166087,-0.196545,0.101542,-0.061200,-0.095706,0.065373,-0.277012,0.401525,1.428728,1.431693,0.398591,-0.330641,0.354079,0.362776,-0.211610,0.225608
0.039027,0.007150,-0.040583,0.105018,-0.086449,-0.010517,0.201143,-0.114356,0.088726,0.180383,0.191003,-0.616820,-0.648579,-0.174248,-0.204688,0.107588,-0.064116,-0.093997,0.064429,-0.244136,0.367747,1.428167,1.431118,0.425778,-0.354534,0.340618,0.348450,-0.211884,0.225850
0.020785,-0.011455,-0.041130,0.106072,-0.087680,-0.011420,0.200405,-0.113117,0.092545,0.195770,0.206665,-0.627754,-0.659132,-0.178327,-0.208756,0.110611,-0.065573,-0.093146,0.063963,-0.227699,0.350859,1.427887,1.430831,0.439371,-0.366480,0.333888,0.341287,-0.212021,0.225970
0.002539,-0.030064,-0.041677,0.107118,-0.088907,-0.012323,0.199665,-0.111864,0.096364,0.211161,0.222329,-0.638688,-0.669686,-0.182402,-0.212818,0.113634,-0.067030,-0.092296,0.063500,-0.211262,0.333972,1.427607,1.430544,0.452963,-0.378425,0.327157,0.334124,-0.212159,0.226091
-0.015709,-0.048677,-0.042224,0.108155,-0.090130,-0.013227,0.198923,-0.110599,0.100184,0.226557,0.237997,-0.649622,-0.680239,-0.186472,-0.216874,0.116657,-0.068488,-0.091449,0.063041,-0.194826,0.317085,1.427327,1.430257,0.466554,-0.390370,0.320427,0.326961,-0.212296,0.226212
-0.033960,-0.067294,-0.042770,0.109184,-0.091350,-0.014130,0.198179,-0.109322,0.104002,0.241958,0.253667,-0.660556,-0.690792,-0.190538,-0.220923,0.119680,-0.069945,-0.090604,0.062585,-0.178390,0.300199,1.427047,1.429970,0.480145,-0.402314,0.313698,0.319799,-0.212433,0.226333
-0.052213,-0.085915,-0.043317,0.110205,-0.092565,-0.015033,0.197432,-0.108032,0.107821,0.257362,0.269339,-0.671489,-0.701344,-0.194599,-0.224967,0.122702,-0.071402,-0.089760,0.062133,-0.161955,0.283313,1.426767,1.429682,0.493736,-0.414258,0.306968,0.312637,-0.212570,0.226453
-0.070468,-0.104539,-0.043864,0.111218,-0.093776,-0.015936,0.196684,-0.106730,0.111640,0.272771,0.285014,-0.682421,-0.711896,-0.198655,-0.229005,0.125725,-0.072859,-0.088919,0.061684,-0.145521,0.266428,1.426487,1.429395,0.507326,-0.426202,0.300239,0.305475,-0.212707,0.226574
-0.088726,-0.123167,-0.044411,0.112223,-0.094982,-0.016839,0.195933,-0.105415,0.115458,0.288184,0.300691,-0.693354,-0.722448,-0.202707,-0.233037,0.128747,-0.074317,-0.088080,0.061238,-0.129087,0.249543,1.426207,1.429108,0.520916,-0.438145,0.293510,0.298314,-0.212844,0.226695
-0.106986,-0.141799,-0.044958,0.113219,-0.096184,-0.017742,0.195180,-0.104087,0.119277,0.303601,0.316371,-0.704286,-0.732999,-0.206754,-0.237062,0.131770,-0.075774,-0.087243,0.060797,-0.112654,0.232659,1.425927,1.428821,0.534505,-0.450088,0.286781,0.291152,-0.212981,0.226815
