body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.196328,-0.001445,-0.012666,-0.230765,0.003973,-0.010437,0.112761,0.054312,-0.020190,0.001307,0.000880,0.000312,-0.235226,0.004010,-0.018841,0.118450,-0.030450,-0.020303,0.001301,0.000752,0.000356,-0.165706,-0.002947,-0.009434,0.123630,-0.000483,-0.044185,0.138067,0.023050,-0.034258,0.173384,0.023454,-0.019494,0.102749,0.005191,-0.022987,0.106801,-0.029034,-0.020047,0.129885,-0.034935,-0.012822
-0.148152,-0.001308,-0.011753,-0.173977,0.002813,-0.009700,0.083743,0.040519,-0.015538,0.000179,0.000504,0.000035,-0.177294,0.002843,-0.016088,0.087991,-0.022940,-0.015640,0.000173,0.000442,0.000040,-0.125182,-0.002460,-0.009409,0.091596,-0.000807,-0.036583,0.102390,0.016791,-0.029143,0.128827,0.017062,-0.018000,0.076130,0.003479,-0.020727,0.079098,-0.021992,-0.018553,0.096384,-0.026291,-0.013067
-0.100119,-0.001190,-0.012194,-0.117315,0.001666,-0.010070,0.054681,0.026698,-0.011009,-0.000938,0.000129,-0.000243,-0.119466,0.001691,-0.014487,0.057478,-0.015397,-0.011093,-0.000944,0.000131,-0.000277,-0.084804,-0.002004,-0.010793,0.059226,-0.001272,-0.031130,0.066370,0.010349,-0.026172,0.083907,0.010460,-0.018594,0.049309,0.001646,-0.020631,0.051162,-0.014948,-0.019232,0.062649,-0.017569,-0.015430
-0.100390,-0.001223,-0.014906,-0.117554,0.001693,-0.012289,0.054592,0.026640,-0.011255,-0.000918,0.000128,-0.000244,-0.119660,0.001720,-0.016791,0.057371,-0.015329,-0.011327,-0.000924,0.000131,-0.000279,-0.085082,-0.002064,-0.013614,0.058558,-0.001552,-0.035430,0.065686,0.009988,-0.030460,0.083183,0.010046,-0.022772,0.048909,0.001404,-0.024960,0.050702,-0.014939,-0.023580,0.062184,-0.017407,-0.019667
-0.100635,-0.001255,-0.017621,-0.117769,0.001719,-0.014511,0.054503,0.026583,-0.011501,-0.000898,0.000128,-0.000246,-0.119827,0.001749,-0.019098,0.057262,-0.015261,-0.011560,-0.000903,0.000130,-0.000280,-0.085335,-0.002122,-0.016437,0.057898,-0.001824,-0.039728,0.065007,0.009637,-0.034749,0.082459,0.009647,-0.026954,0.048521,0.001170,-0.029287,0.050251,-0.014921,-0.027929,0.061725,-0.017235,-0.023909
-0.100853,-0.001284,-0.020339,-0.117958,0.001747,-0.016737,0.054415,0.026525,-0.011746,-0.000878,0.000127,-0.000248,-0.119969,0.001780,-0.021407,0.057154,-0.015191,-0.011792,-0.000883,0.000130,-0.000282,-0.085562,-0.002177,-0.019263,0.057248,-0.002086,-0.044023,0.064334,0.009298,-0.039038,0.081737,0.009263,-0.031139,0.048144,0.000944,-0.033612,0.049811,-0.014894,-0.032278,0.061274,-0.017053,-0.028153
-0.101045,-0.001310,-0.023060,-0.118124,0.001775,-0.018967,0.054326,0.026467,-0.011991,-0.000858,0.000127,-0.000251,-0.120085,0.001811,-0.023719,0.057045,-0.015121,-0.012024,-0.000862,0.000129,-0.000285,-0.085763,-0.002229,-0.022091,0.056606,-0.002339,-0.048315,0.063667,0.008970,-0.043326,0.081016,0.008894,-0.035326,0.047779,0.000727,-0.037935,0.049382,-0.014856,-0.036627,0.060830,-0.016860,-0.032400
-0.101211,-0.001335,-0.025779,-0.118264,0.001804,-0.021197,0.054238,0.026409,-0.012231,-0.000838,0.000126,-0.000250,-0.120175,0.001843,-0.026030,0.056935,-0.015049,-0.012251,-0.000842,0.000128,-0.000284,-0.085938,-0.002278,-0.024918,0.055975,-0.002583,-0.052600,0.063005,0.008655,-0.047610,0.080296,0.008540,-0.039513,0.047426,0.000518,-0.042251,0.048964,-0.014809,-0.040972,0.060394,-0.016657,-0.036646
-0.101350,-0.001356,-0.028501,-0.118380,0.001834,-0.023430,0.054150,0.026350,-0.012473,-0.000818,0.000125,-0.000251,-0.120238,0.001876,-0.028342,0.056826,-0.014977,-0.012478,-0.000821,0.000127,-0.000285,-0.086087,-0.002324,-0.027748,0.055353,-0.002817,-0.056881,0.062350,0.008351,-0.051893,0.079578,0.008202,-0.043701,0.047086,0.000317,-0.046565,0.048558,-0.014751,-0.045317,0.059966,-0.016443,-0.040894
-0.101461,-0.001376,-0.031225,-0.118471,0.001865,-0.025666,0.054062,0.026291,-0.012713,-0.000798,0.000124,-0.000253,-0.120275,0.001910,-0.030657,0.056716,-0.014904,-0.012704,-0.000800,0.000126,-0.000286,-0.086210,-0.002366,-0.030579,0.054741,-0.003041,-0.061158,0.061701,0.008060,-0.056175,0.078861,0.007881,-0.047892,0.046757,0.000126,-0.050875,0.048163,-0.014683,-0.049661,0.059545,-0.016219,-0.045143
-0.101546,-0.001392,-0.033949,-0.118536,0.001896,-0.027903,0.053974,0.026232,-0.012953,-0.000778,0.000123,-0.000254,-0.120285,0.001945,-0.032971,0.056605,-0.014830,-0.012929,-0.000780,0.000125,-0.000286,-0.086306,-0.002406,-0.033409,0.054140,-0.003254,-0.065429,0.061059,0.007781,-0.060453,0.078147,0.007575,-0.052082,0.046442,-0.000056,-0.055180,0.047779,-0.014605,-0.054001,0.059133,-0.015983,-0.049392
-0.101604,-0.001406,-0.036673,-0.118577,0.001928,-0.030141,0.053886,0.026173,-0.013191,-0.000758,0.000122,-0.000254,-0.120269,0.001980,-0.035284,0.056495,-0.014755,-0.013151,-0.000760,0.000124,-0.000287,-0.086376,-0.002442,-0.036239,0.053549,-0.003458,-0.069694,0.060424,0.007515,-0.064727,0.077438,0.007286,-0.056270,0.046140,-0.000229,-0.059479,0.047408,-0.014516,-0.058338,0.058731,-0.015736,-0.053639
