body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999932,0.003107,-0.011249,-0.000279,0.996659,0.054408,-0.060848,0.002699,0.988924,0.030628,0.094967,0.109872,0.994153,-0.007928,0.007480,0.107434,0.996319,-0.038773,-0.076360,-0.003690,0.993593,-0.023476,0.088184,-0.066676,0.997896,0.002709,-0.011815,-0.063698,0.999365,-0.000211,0.029433,-0.020094,0.961317,0.040594,-0.258170,-0.087002,0.874100,0.200708,0.426946,-0.115683,0.716815,0.340314,0.572448,-0.206557,0.960464,-0.033053,-0.270323,0.057816,0.870963,-0.227988,0.415185,0.130634,0.719047,-0.335570,0.571272,0.209794
0.999985,0.003515,-0.004281,-0.000499,0.995830,0.055816,-0.072093,0.003052,0.988570,0.029331,0.098912,0.109932,0.994153,-0.007930,0.007479,0.107433,0.995330,-0.039586,-0.087925,-0.004595,0.993243,-0.022738,0.092199,-0.066718,0.997896,0.002708,-0.011817,-0.063699,0.998972,-0.000732,0.040243,-0.020864,0.960986,0.041573,-0.258364,-0.089584,0.877199,0.189827,0.427581,-0.107993,0.720589,0.340657,0.567116,-0.207565,0.960455,-0.034343,-0.269790,0.059668,0.874317,-0.216403,0.416872,0.122298,0.723537,-0.333512,0.566647,0.210178
0.999993,0.003728,-0.000799,-0.000604,0.995367,0.056515,-0.077715,0.003235,0.988387,0.028686,0.100884,0.109960,0.994153,-0.007929,0.007479,0.107433,0.994784,-0.039980,-0.093706,-0.005060,0.993061,-0.022370,0.094205,-0.066738,0.997896,0.002709,-0.011817,-0.063699,0.998731,-0.000984,0.045645,-0.021239,0.960818,0.042045,-0.258469,-0.090855,0.878698,0.184347,0.427858,-0.104137,0.722465,0.340810,0.564449,-0.208062,0.960448,-0.034960,-0.269528,0.060598,0.875932,-0.210581,0.417664,0.118133,0.725770,-0.332484,0.564320,0.210370
0.999988,0.003946,0.002679,-0.000706,0.994872,0.057212,-0.083340,0.003424,0.988199,0.028043,0.102854,0.109985,0.994153,-0.007928,0.007478,0.107433,0.994204,-0.040368,-0.099489,-0.005532,0.992876,-0.022004,0.096207,-0.066757,0.997896,0.002710,-0.011817,-0.063699,0.998462,-0.001231,0.051042,-0.021609,0.960648,0.042505,-0.258582,-0.092110,0.880163,0.178840,0.428106,-0.100272,0.724334,0.340951,0.561781,-0.208554,0.960439,-0.035558,-0.269270,0.061531,0.877505,-0.204741,0.418422,0.113969,0.727995,-0.331457,0.561982,0.210562
0.999972,0.004169,0.006154,-0.000804,0.994344,0.057904,-0.088966,0.003617,0.988008,0.027400,0.104821,0.110007,0.994153,-0.007926,0.007478,0.107433,0.993590,-0.040749,-0.105273,-0.006012,0.992687,-0.021640,0.098207,-0.066774,0.997895,0.002711,-0.011817,-0.063699,0.998163,-0.001475,0.056435,-0.021973,0.960476,0.042953,-0.258703,-0.093350,0.881595,0.173307,0.428325,-0.096399,0.726197,0.341079,0.559111,-0.209040,0.960428,-0.036139,-0.269018,0.062467,0.879037,-0.198884,0.419145,0.109806,0.730212,-0.330431,0.559633,0.210753
0.999944,0.004397,0.009625,-0.000898,0.993783,0.058593,-0.094595,0.003816,0.987813,0.026759,0.106785,0.110028,0.994153,-0.007925,0.007478,0.107433,0.992941,-0.041123,-0.111059,-0.006500,0.992495,-0.021277,0.100203,-0.066791,0.997895,0.002712,-0.011817,-0.063699,0.997836,-0.001714,0.061823,-0.022330,0.960302,0.043389,-0.258831,-0.094575,0.882993,0.167746,0.428515,-0.092519,0.728055,0.341194,0.556439,-0.209520,0.960414,-0.036701,-0.268771,0.063406,0.880526,-0.193008,0.419833,0.105645,0.732421,-0.329406,0.557274,0.210944
0.999903,0.004630,0.013092,-0.000988,0.993189,0.059278,-0.100225,0.004020,0.987614,0.026120,0.108747,0.110047,0.994153,-0.007924,0.007478,0.107432,0.992258,-0.041490,-0.116846,-0.006995,0.992298,-0.020917,0.102196,-0.066806,0.997895,0.002713,-0.011817,-0.063700,0.997479,-0.001949,0.067205,-0.022681,0.960126,0.043813,-0.258967,-0.095784,0.884356,0.162158,0.428677,-0.088630,0.729906,0.341295,0.553767,-0.209995,0.960398,-0.037246,-0.268529,0.064348,0.881974,-0.187115,0.420488,0.101487,0.734622,-0.328382,0.554904,0.211133
0.999851,0.004868,0.016555,-0.001074,0.992563,0.059959,-0.105856,0.004229,0.987411,0.025481,0.110707,0.110063,0.994153,-0.007923,0.007478,0.107432,0.991541,-0.041849,-0.122634,-0.007498,0.992098,-0.020559,0.104185,-0.066820,0.997895,0.002715,-0.011817,-0.063700,0.997094,-0.002180,0.072582,-0.023025,0.959949,0.044225,-0.259109,-0.096977,0.885684,0.156543,0.428811,-0.084734,0.731750,0.341383,0.551093,-0.210464,0.960380,-0.037773,-0.268292,0.065293,0.883380,-0.181205,0.421108,0.097331,0.736815,-0.327358,0.552524,0.211323
0.999786,0.005110,0.020014,-0.001156,0.991904,0.060637,-0.111489,0.004442,0.987204,0.024844,0.112664,0.110077,0.994153,-0.007922,0.007477,0.107432,0.990789,-0.042202,-0.128423,-0.008007,0.991894,-0.020203,0.106171,-0.066834,0.997895,0.002716,-0.011817,-0.063700,0.996680,-0.002407,0.077954,-0.023362,0.959770,0.044625,-0.259260,-0.098153,0.886976,0.150902,0.428916,-0.080831,0.733589,0.341457,0.548420,-0.210926,0.960359,-0.038282,-0.268060,0.066241,0.884742,-0.175277,0.421695,0.093178,0.738999,-0.326335,0.550135,0.211512
0.999709,0.005357,0.023470,-0.001233,0.991212,0.061311,-0.117123,0.004660,0.986994,0.024208,0.114618,0.110090,0.994153,-0.007921,0.007477,0.107432,0.990002,-0.042547,-0.134211,-0.008525,0.991686,-0.019848,0.108154,-0.066846,0.997895,0.002717,-0.011817,-0.063700,0.996238,-0.002631,0.083321,-0.023692,0.959590,0.045014,-0.259417,-0.099313,0.888232,0.145233,0.428993,-0.076919,0.735422,0.341517,0.545746,-0.211382,0.960337,-0.038773,-0.267834,0.067191,0.886062,-0.169332,0.422249,0.089028,0.741175,-0.325312,0.547736,0.211701
0.999621,0.005608,0.026922,-0.001307,0.990487,0.061981,-0.122757,0.004884,0.986779,0.023574,0.116570,0.110100,0.994153,-0.007920,0.007477,0.107432,0.989181,-0.042885,-0.140000,-0.009049,0.991474,-0.019496,0.110134,-0.066857,0.997895,0.002718,-0.011817,-0.063700,0.995766,-0.002851,0.088682,-0.024016,0.959409,0.045391,-0.259581,-0.100456,0.889451,0.139537,0.429043,-0.073000,0.737248,0.341563,0.543072,-0.211832,0.960312,-0.039247,-0.267612,0.068144,0.887339,-0.163371,0.422770,0.084883,0.743342,-0.324289,0.545327,0.211891
