body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.044866,0.691473,-0.017312,0.145464,-1.133968,-0.015819,-0.170747,0.375103,0.035625,-0.000589,-0.000445,0.001594,-0.078637,-1.170541,-0.050034,0.101869,0.392507,-0.016020,0.004960,-0.000636,0.006253,-0.028876,1.076924,-0.074237,0.126883,-0.037678,-0.259207,-0.689517,-0.218635,1.177439,-0.252537,-0.588792,-0.220067,-0.134360,0.037449,0.174105,0.736596,-0.143490,-1.279975,0.405323,-0.561710,-0.004717
0.022433,0.345736,-0.008656,0.072732,-0.566984,-0.007910,-0.085373,0.187552,0.017813,-0.000294,-0.000223,0.000797,-0.039318,-0.585270,-0.025017,0.050934,0.196254,-0.008010,0.002480,-0.000318,0.003126,-0.014438,0.538462,-0.037118,0.063442,-0.018839,-0.129603,-0.344759,-0.109318,0.588719,-0.126268,-0.294396,-0.110033,-0.067180,0.018725,0.087052,0.368298,-0.071745,-0.639988,0.202661,-0.280855,-0.002359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.011234,0.172821,-0.004353,0.036152,-0.283557,-0.003854,-0.042620,0.093800,0.008566,-0.000061,-0.000056,0.000193,-0.019735,-0.292680,-0.013385,0.024816,0.098182,-0.004688,0.000601,-0.000081,0.000804,-0.007242,0.269211,-0.018456,0.030115,-0.009714,-0.064298,-0.174218,-0.054908,0.294724,-0.063946,-0.146681,-0.054504,-0.032697,0.009310,0.043836,0.184808,-0.036171,-0.319780,0.100937,-0.140359,-0.001151
0.022500,0.345556,-0.008752,0.072150,-0.567219,-0.007672,-0.085210,0.187571,0.016889,-0.000065,-0.000074,0.000234,-0.039544,-0.585464,-0.027391,0.049196,0.196371,-0.009881,0.000776,-0.000107,0.001053,-0.014480,0.538350,-0.036872,0.059183,-0.019673,-0.128271,-0.349638,-0.110004,0.589667,-0.128415,-0.293054,-0.108673,-0.064777,0.018530,0.087840,0.370073,-0.072572,-0.639444,0.201636,-0.280706,-0.002322
0.033799,0.518204,-0.013197,0.107534,-0.851012,-0.011199,-0.127646,0.281436,0.024341,0.000119,0.000052,-0.000241,-0.059528,-0.878308,-0.043703,0.071959,0.294722,-0.016969,-0.000659,0.000075,-0.000777,-0.021794,0.807474,-0.054994,0.083988,-0.030362,-0.190772,-0.529964,-0.165558,0.885725,-0.195076,-0.437934,-0.161309,-0.094472,0.027634,0.132631,0.557111,-0.109621,-0.958595,0.301348,-0.420736,-0.003469
0.022534,0.345469,-0.008798,0.071535,-0.567350,-0.007382,-0.085057,0.187665,0.016018,0.000123,0.000069,-0.000282,-0.039712,-0.585525,-0.029697,0.047577,0.196535,-0.011774,-0.000834,0.000100,-0.001026,-0.014554,0.538335,-0.036577,0.054920,-0.020401,-0.126799,-0.354545,-0.110474,0.590779,-0.130608,-0.291558,-0.107144,-0.062392,0.018414,0.088627,0.371845,-0.073226,-0.638930,0.200648,-0.280390,-0.002299
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
