body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.201688,-0.001819,-0.029626,-0.235611,0.004088,-0.026965,0.109907,0.054351,-0.036775,-0.000389,0.000568,-0.016525,-0.239562,0.004132,-0.036223,0.116403,-0.029628,-0.037718,0.000645,0.002161,-0.017341,-0.171303,-0.003493,-0.026419,0.116603,-0.001798,-0.060318,0.135831,0.014268,-0.046703,0.174970,0.008664,-0.029053,0.096220,0.003723,-0.040229,0.103783,-0.021355,-0.033458,0.130059,-0.019953,-0.023226
-0.100844,-0.000909,-0.014813,-0.117806,0.002044,-0.013482,0.054953,0.027175,-0.018388,-0.000195,0.000284,-0.008263,-0.119781,0.002066,-0.018112,0.058202,-0.014814,-0.018859,0.000322,0.001081,-0.008670,-0.085652,-0.001747,-0.013209,0.058301,-0.000899,-0.030159,0.067916,0.007134,-0.023352,0.087485,0.004332,-0.014526,0.048110,0.001862,-0.020115,0.051892,-0.010678,-0.016729,0.065030,-0.009976,-0.011613
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.050485,-0.000459,-0.007358,-0.058940,0.001016,-0.006366,0.027491,0.013499,-0.007327,-0.000051,0.000093,-0.002073,-0.059964,0.001029,-0.008661,0.029013,-0.007503,-0.007462,0.000081,0.000278,-0.002175,-0.042883,-0.000880,-0.006635,0.028925,-0.000547,-0.016274,0.033673,0.003312,-0.012910,0.043379,0.001772,-0.008458,0.023945,0.000868,-0.011168,0.025750,-0.005300,-0.009531,0.032266,-0.004912,-0.006921
-0.101087,-0.000924,-0.014623,-0.117969,0.002026,-0.012417,0.054932,0.026930,-0.013346,-0.000117,0.000142,-0.002713,-0.120049,0.002052,-0.016999,0.057903,-0.015084,-0.013551,0.000053,0.000372,-0.002851,-0.085882,-0.001770,-0.013230,0.057601,-0.001170,-0.033276,0.067062,0.006444,-0.026570,0.086428,0.003274,-0.017637,0.047711,0.001684,-0.023015,0.051268,-0.010583,-0.019774,0.064271,-0.009783,-0.014516
-0.151807,-0.001397,-0.021794,-0.177055,0.003020,-0.017506,0.082332,0.040099,-0.014424,-0.000145,0.000034,0.002099,-0.180285,0.003062,-0.024320,0.086468,-0.022942,-0.014427,-0.000279,-0.000202,0.002196,-0.128985,-0.002675,-0.019944,0.085654,-0.002041,-0.053489,0.099651,0.008917,-0.043562,0.128442,0.003765,-0.030059,0.071173,0.002341,-0.037854,0.076243,-0.015747,-0.033168,0.095572,-0.014435,-0.025139
-0.101204,-0.000931,-0.014530,-0.118026,0.002010,-0.011454,0.054891,0.026668,-0.008405,-0.000079,-0.000016,0.002739,-0.120201,0.002039,-0.015982,0.057579,-0.015361,-0.008338,-0.000250,-0.000296,0.002872,-0.085986,-0.001785,-0.013349,0.056978,-0.001419,-0.036487,0.066261,0.005785,-0.029902,0.085393,0.002263,-0.020881,0.047408,0.001525,-0.026007,0.050725,-0.010463,-0.022925,0.063567,-0.009564,-0.017544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.101282,-0.001064,-0.019994,-0.118117,0.001978,-0.015947,0.054795,0.026483,-0.008909,-0.000057,-0.000048,0.002738,-0.120179,0.002014,-0.020622,0.057441,-0.015271,-0.008802,-0.000218,-0.000308,0.002878,-0.086062,-0.001967,-0.019026,0.056133,-0.001995,-0.045108,0.065246,0.005033,-0.038615,0.084144,0.001394,-0.029477,0.047132,0.001025,-0.034664,0.050252,-0.010456,-0.031739,0.062975,-0.009234,-0.026240
-0.101282,-0.001064,-0.019994,-0.118117,0.001978,-0.015947,0.054795,0.026483,-0.008909,-0.000057,-0.000048,0.002738,-0.120179,0.002014,-0.020622,0.057441,-0.015271,-0.008802,-0.000218,-0.000308,0.002878,-0.086062,-0.001967,-0.019026,0.056133,-0.001995,-0.045108,0.065246,0.005033,-0.038615,0.084144,0.001394,-0.029477,0.047132,0.001025,-0.034664,0.050252,-0.010456,-0.031739,0.062975,-0.009234,-0.026240
-0.101144,-0.001313,-0.031149,-0.118088,0.001938,-0.026030,0.054745,0.026414,-0.014990,0.000022,0.000110,-0.002841,-0.119822,0.001982,-0.031051,0.057603,-0.014758,-0.015080,0.000235,0.000347,-0.002964,-0.085932,-0.002302,-0.030393,0.055271,-0.002855,-0.059275,0.064201,0.004235,-0.052857,0.082850,0.000719,-0.043584,0.047101,0.000223,-0.049115,0.050054,-0.010517,-0.046358,0.062682,-0.008748,-0.040758
-0.151669,-0.002031,-0.049525,-0.177109,0.002894,-0.041470,0.082066,0.039577,-0.023410,0.000020,0.000197,-0.004998,-0.179639,0.002963,-0.049082,0.086364,-0.022037,-0.023566,0.000384,0.000606,-0.005221,-0.128851,-0.003536,-0.048470,0.082609,-0.004514,-0.092871,0.095928,0.006092,-0.083285,0.123798,0.000815,-0.069338,0.070604,0.000127,-0.077679,0.074958,-0.015759,-0.073612,0.093845,-0.012954,-0.065179
-0.050524,-0.000718,-0.018376,-0.059020,0.000956,-0.015440,0.027320,0.013163,-0.008420,-0.000002,0.000087,-0.002157,-0.059818,0.000981,-0.018031,0.028761,-0.007279,-0.008486,0.000150,0.000259,-0.002257,-0.042919,-0.001234,-0.018077,0.027339,-0.001658,-0.033596,0.031727,0.001857,-0.030427,0.040948,0.000096,-0.025754,0.023503,-0.000096,-0.028564,0.024904,-0.005242,-0.027254,0.031164,-0.004206,-0.024421
-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
