body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.046256,-0.010303,0.783686,0.047009,0.106974,0.651317,0.031932,0.126267,0.346063,-0.027007,0.139423,0.034523,0.047844,-0.125925,0.649833,0.041350,-0.142344,0.344181,-0.011877,-0.153788,0.031639,0.041307,-0.010417,0.827586,0.073157,0.128715,1.073489,0.178855,0.133831,0.922532,0.274843,0.146559,0.767246,0.062308,-0.150801,1.074164,0.170723,-0.154921,0.925193,0.269261,-0.167057,0.771553
0.044235,-0.010321,0.783389,0.044648,0.107015,0.651042,0.033032,0.126813,0.345670,-0.027012,0.139430,0.034330,0.045444,-0.125884,0.649464,0.042517,-0.142640,0.343777,-0.011870,-0.153763,0.031436,0.039590,-0.010452,0.827322,0.074325,0.128697,1.072900,0.180175,0.134059,0.922047,0.276526,0.146800,0.766914,0.063270,-0.150762,1.073775,0.171735,-0.155218,0.924839,0.270513,-0.167406,0.771275
0.044235,-0.010321,0.783389,0.044648,0.107015,0.651042,0.033032,0.126813,0.345670,-0.027012,0.139430,0.034330,0.045444,-0.125884,0.649464,0.042517,-0.142640,0.343777,-0.011870,-0.153763,0.031436,0.039590,-0.010452,0.827322,0.074325,0.128697,1.072900,0.180175,0.134059,0.922047,0.276526,0.146800,0.766914,0.063270,-0.150762,1.073775,0.171735,-0.155218,0.924839,0.270513,-0.167406,0.771275
0.042214,-0.010339,0.783091,0.042288,0.107056,0.650775,0.034134,0.127356,0.345326,-0.027015,0.139435,0.034191,0.043043,-0.125843,0.649106,0.043683,-0.142938,0.343424,-0.011864,-0.153745,0.031290,0.037874,-0.010487,0.827056,0.075488,0.128677,1.072277,0.181491,0.134280,0.921529,0.278201,0.147032,0.766550,0.064232,-0.150725,1.073354,0.172744,-0.155515,0.924452,0.271760,-0.167754,0.770967
0.040190,-0.010358,0.782797,0.039925,0.107097,0.650521,0.035236,0.127897,0.345033,-0.027017,0.139438,0.034108,0.040639,-0.125801,0.648759,0.044845,-0.143239,0.343126,-0.011861,-0.153733,0.031204,0.036154,-0.010522,0.826790,0.076644,0.128655,1.071624,0.182797,0.134495,0.920980,0.279866,0.147253,0.766157,0.065189,-0.150690,1.072906,0.173746,-0.155811,0.924037,0.272999,-0.168099,0.770631
0.040190,-0.010358,0.782797,0.039925,0.107097,0.650521,0.035236,0.127897,0.345033,-0.027017,0.139438,0.034108,0.040639,-0.125801,0.648759,0.044845,-0.143239,0.343126,-0.011861,-0.153733,0.031204,0.036154,-0.010522,0.826790,0.076644,0.128655,1.071624,0.182797,0.134495,0.920980,0.279866,0.147253,0.766157,0.065189,-0.150690,1.072906,0.173746,-0.155811,0.924037,0.272999,-0.168099,0.770631
0.040190,-0.010358,0.782797,0.039925,0.107097,0.650521,0.035236,0.127897,0.345033,-0.027017,0.139438,0.034108,0.040639,-0.125801,0.648759,0.044845,-0.143239,0.343126,-0.011861,-0.153733,0.031204,0.036154,-0.010522,0.826790,0.076644,0.128655,1.071624,0.182797,0.134495,0.920980,0.279866,0.147253,0.766157,0.065189,-0.150690,1.072906,0.173746,-0.155811,0.924037,0.272999,-0.168099,0.770631
0.038166,-0.010376,0.782502,0.037562,0.107138,0.650275,0.036338,0.128436,0.344788,-0.027018,0.139441,0.034080,0.038235,-0.125760,0.648421,0.046005,-0.143542,0.342878,-0.011860,-0.153729,0.031174,0.034435,-0.010558,0.826522,0.077795,0.128630,1.070937,0.184097,0.134703,0.920398,0.281524,0.147465,0.765731,0.066144,-0.150656,1.072426,0.174744,-0.156105,0.923590,0.274234,-0.168443,0.770265
0.038166,-0.010376,0.782502,0.037562,0.107138,0.650275,0.036338,0.128436,0.344788,-0.027018,0.139441,0.034080,0.038235,-0.125760,0.648421,0.046005,-0.143542,0.342878,-0.011860,-0.153729,0.031174,0.034435,-0.010558,0.826522,0.077795,0.128630,1.070937,0.184097,0.134703,0.920398,0.281524,0.147465,0.765731,0.066144,-0.150656,1.072426,0.174744,-0.156105,0.923590,0.274234,-0.168443,0.770265
0.034107,-0.010414,0.781921,0.032830,0.107218,0.649817,0.038536,0.129504,0.344453,-0.027022,0.139440,0.034191,0.033415,-0.125679,0.647782,0.048311,-0.144158,0.342546,-0.011871,-0.153741,0.031290,0.030986,-0.010630,0.825988,0.080071,0.128571,1.069473,0.186668,0.135100,0.919140,0.284804,0.147859,0.764792,0.068038,-0.150594,1.071381,0.176717,-0.156692,0.922607,0.276676,-0.169126,0.769450
