body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999932,0.003107,-0.011249,-0.000279,0.996659,0.054408,-0.060848,0.002699,0.988924,0.030628,0.094967,0.109872,0.994153,-0.007928,0.007480,0.107434,0.996319,-0.038773,-0.076360,-0.003690,0.993593,-0.023476,0.088184,-0.066676,0.997896,0.002709,-0.011815,-0.063698,0.999365,-0.000211,0.029433,-0.020094,0.963805,0.068365,-0.245963,-0.076870,0.864018,0.222530,0.440960,-0.097502,0.716778,0.340322,0.572501,-0.206527,0.962830,-0.060140,-0.259050,0.047269,0.861318,-0.246501,0.429970,0.111782,0.719004,-0.335578,0.571333,0.209760
0.999984,0.003552,-0.004335,-0.000479,0.995826,0.055814,-0.072159,0.003070,0.988573,0.029317,0.098874,0.109946,0.994151,-0.007935,0.007476,0.107449,0.995325,-0.039549,-0.088000,-0.004582,0.993252,-0.022711,0.092155,-0.066652,0.997899,0.002760,-0.011818,-0.063637,0.998975,-0.000694,0.040187,-0.020841,0.963422,0.068979,-0.246405,-0.079654,0.867582,0.211573,0.440977,-0.089874,0.720537,0.340980,0.566997,-0.207542,0.962762,-0.060965,-0.258730,0.049316,0.865086,-0.234787,0.431018,0.103559,0.723566,-0.333807,0.566446,0.210151
0.999984,0.003552,-0.004335,-0.000479,0.995826,0.055814,-0.072159,0.003070,0.988573,0.029317,0.098874,0.109946,0.994151,-0.007935,0.007476,0.107449,0.995325,-0.039549,-0.088000,-0.004582,0.993252,-0.022711,0.092155,-0.066652,0.997899,0.002760,-0.011818,-0.063637,0.998975,-0.000694,0.040187,-0.020841,0.963422,0.068979,-0.246405,-0.079654,0.867582,0.211573,0.440977,-0.089874,0.720537,0.340980,0.566997,-0.207542,0.962762,-0.060965,-0.258730,0.049316,0.865086,-0.234787,0.431018,0.103559,0.723566,-0.333807,0.566446,0.210151
0.999984,0.003552,-0.004335,-0.000479,0.995826,0.055814,-0.072159,0.003070,0.988573,0.029317,0.098874,0.109946,0.994151,-0.007935,0.007476,0.107449,0.995325,-0.039549,-0.088000,-0.004582,0.993252,-0.022711,0.092155,-0.066652,0.997899,0.002760,-0.011818,-0.063637,0.998975,-0.000694,0.040187,-0.020841,0.963422,0.068979,-0.246405,-0.079654,0.867582,0.211573,0.440977,-0.089874,0.720537,0.340980,0.566997,-0.207542,0.962762,-0.060965,-0.258730,0.049316,0.865086,-0.234787,0.431018,0.103559,0.723566,-0.333807,0.566446,0.210151
0.999984,0.003552,-0.004335,-0.000479,0.995826,0.055814,-0.072159,0.003070,0.988573,0.029317,0.098874,0.109946,0.994151,-0.007935,0.007476,0.107449,0.995325,-0.039549,-0.088000,-0.004582,0.993252,-0.022711,0.092155,-0.066652,0.997899,0.002760,-0.011818,-0.063637,0.998975,-0.000694,0.040187,-0.020841,0.963422,0.068979,-0.246405,-0.079654,0.867582,0.211573,0.440977,-0.089874,0.720537,0.340980,0.566997,-0.207542,0.962762,-0.060965,-0.258730,0.049316,0.865086,-0.234787,0.431018,0.103559,0.723566,-0.333807,0.566446,0.210151
0.999992,0.003774,-0.000879,-0.000579,0.995360,0.056510,-0.077811,0.003257,0.988391,0.028664,0.100827,0.109976,0.994150,-0.007936,0.007475,0.107453,0.994775,-0.039938,-0.093816,-0.005045,0.993074,-0.022340,0.094140,-0.066655,0.997900,0.002772,-0.011819,-0.063621,0.998736,-0.000936,0.045563,-0.021212,0.963229,0.069257,-0.246632,-0.081028,0.869313,0.206044,0.440947,-0.086062,0.722406,0.341283,0.564243,-0.208051,0.962726,-0.061358,-0.258572,0.050340,0.866904,-0.228901,0.431499,0.099447,0.725831,-0.332922,0.563995,0.210340
0.999988,0.003998,0.002576,-0.000680,0.994862,0.057201,-0.083464,0.003446,0.988206,0.028011,0.102779,0.110001,0.994150,-0.007936,0.007475,0.107454,0.994192,-0.040328,-0.099630,-0.005520,0.992891,-0.021977,0.096125,-0.066668,0.997901,0.002776,-0.011819,-0.063616,0.998468,-0.001178,0.050935,-0.021581,0.963035,0.069518,-0.246866,-0.082390,0.871008,0.200483,0.440892,-0.082252,0.724268,0.341570,0.561487,-0.208561,0.962690,-0.061739,-0.258416,0.051365,0.868678,-0.222997,0.431951,0.095334,0.728085,-0.332035,0.561538,0.210523
0.999945,0.004444,0.009485,-0.000883,0.993768,0.058569,-0.094760,0.003828,0.987824,0.026710,0.106684,0.110036,0.994151,-0.007934,0.007476,0.107448,0.992921,-0.041109,-0.111246,-0.006503,0.992510,-0.021271,0.100096,-0.066723,0.997899,0.002759,-0.011819,-0.063636,0.997845,-0.001664,0.061677,-0.022312,0.962645,0.069983,-0.247343,-0.085075,0.874291,0.189260,0.440710,-0.074636,0.727971,0.342090,0.555974,-0.209583,0.962614,-0.062463,-0.258106,0.053416,0.872092,-0.211132,0.432772,0.087109,0.732559,-0.330260,0.556612,0.210876
0.999945,0.004444,0.009485,-0.000883,0.993768,0.058569,-0.094760,0.003828,0.987824,0.026710,0.106684,0.110036,0.994151,-0.007934,0.007476,0.107448,0.992921,-0.041109,-0.111246,-0.006503,0.992510,-0.021271,0.100096,-0.066723,0.997899,0.002759,-0.011819,-0.063636,0.997845,-0.001664,0.061677,-0.022312,0.962645,0.069983,-0.247343,-0.085075,0.874291,0.189260,0.440710,-0.074636,0.727971,0.342090,0.555974,-0.209583,0.962614,-0.062463,-0.258106,0.053416,0.872092,-0.211132,0.432772,0.087109,0.732559,-0.330260,0.556612,0.210876
0.999945,0.004444,0.009485,-0.000883,0.993768,0.058569,-0.094760,0.003828,0.987824,0.026710,0.106684,0.110036,0.994151,-0.007934,0.007476,0.107448,0.992921,-0.041109,-0.111246,-0.006503,0.992510,-0.021271,0.100096,-0.066723,0.997899,0.002759,-0.011819,-0.063636,0.997845,-0.001664,0.061677,-0.022312,0.962645,0.069983,-0.247343,-0.085075,0.874291,0.189260,0.440710,-0.074636,0.727971,0.342090,0.555974,-0.209583,0.962614,-0.062463,-0.258106,0.053416,0.872092,-0.211132,0.432772,0.087109,0.732559,-0.330260,0.556612,0.210876
