joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.075509,0.044354,-0.039489,0.102882,-0.083976,-0.008710,0.202613,-0.116801,0.081087,0.149618,0.159683,-0.564197,-0.600216,-0.166087,-0.196545,0.157855,-0.117487,-0.095706,0.065373,-0.298793,0.418247,1.429041,1.431918,0.382568,-0.321090,0.296013,0.305748,-0.234786,0.248682
0.039003,0.007108,-0.040582,0.104938,-0.086453,-0.010516,0.201137,-0.114262,0.088721,0.180437,0.191057,-0.586430,-0.621606,-0.174178,-0.204604,0.162955,-0.119442,-0.093974,0.064461,-0.265552,0.384160,1.428477,1.431341,0.409976,-0.345156,0.283410,0.292229,-0.234637,0.248510
0.039003,0.007108,-0.040582,0.104938,-0.086453,-0.010516,0.201137,-0.114262,0.088721,0.180437,0.191057,-0.586430,-0.621606,-0.174178,-0.204604,0.162955,-0.119442,-0.093974,0.064461,-0.265552,0.384160,1.428477,1.431341,0.409976,-0.345156,0.283410,0.292229,-0.234637,0.248510
0.039003,0.007108,-0.040582,0.104938,-0.086453,-0.010516,0.201137,-0.114262,0.088721,0.180437,0.191057,-0.586430,-0.621606,-0.174178,-0.204604,0.162955,-0.119442,-0.093974,0.064461,-0.265552,0.384160,1.428477,1.431341,0.409976,-0.345156,0.283410,0.292229,-0.234637,0.248510
0.039003,0.007108,-0.040582,0.104938,-0.086453,-0.010516,0.201137,-0.114262,0.088721,0.180437,0.191057,-0.586430,-0.621606,-0.174178,-0.204604,0.162955,-0.119442,-0.093974,0.064461,-0.265552,0.384160,1.428477,1.431341,0.409976,-0.345156,0.283410,0.292229,-0.234637,0.248510
0.020749,-0.011515,-0.041129,0.105965,-0.087693,-0.011418,0.200399,-0.112992,0.092539,0.195847,0.206745,-0.597546,-0.632300,-0.178222,-0.208632,0.165505,-0.120420,-0.093107,0.064005,-0.248932,0.367117,1.428195,1.431052,0.423680,-0.357188,0.277109,0.285470,-0.234563,0.248424
0.002495,-0.030140,-0.041675,0.106991,-0.088936,-0.012321,0.199662,-0.111722,0.096355,0.211258,0.222436,-0.608662,-0.642994,-0.182263,-0.212659,0.168055,-0.121397,-0.092239,0.063549,-0.232313,0.350074,1.427913,1.430764,0.437384,-0.369220,0.270809,0.278711,-0.234489,0.248338
-0.034012,-0.067389,-0.042769,0.109043,-0.091421,-0.014127,0.198188,-0.109183,0.103989,0.242080,0.253818,-0.630893,-0.664381,-0.190345,-0.220711,0.173155,-0.123352,-0.090502,0.062637,-0.199075,0.315990,1.427349,1.430187,0.464790,-0.393284,0.258207,0.265193,-0.234341,0.248166
-0.034012,-0.067389,-0.042769,0.109043,-0.091421,-0.014127,0.198188,-0.109183,0.103989,0.242080,0.253818,-0.630893,-0.664381,-0.190345,-0.220711,0.173155,-0.123352,-0.090502,0.062637,-0.199075,0.315990,1.427349,1.430187,0.464790,-0.393284,0.258207,0.265193,-0.234341,0.248166
-0.034012,-0.067389,-0.042769,0.109043,-0.091421,-0.014127,0.198188,-0.109183,0.103989,0.242080,0.253818,-0.630893,-0.664381,-0.190345,-0.220711,0.173155,-0.123352,-0.090502,0.062637,-0.199075,0.315990,1.427349,1.430187,0.464790,-0.393284,0.258207,0.265193,-0.234341,0.248166
