joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.914450,-0.932966,-0.027385,0.051496,-0.062050,-0.045229,-0.036982,0.063604,0.191234,0.771981,0.785878,-0.547501,-0.528437,-0.202661,-0.201867,0.151364,-0.072975,0.043382,-0.022842,0.823024,-0.845595,-0.014019,-0.014383,0.680587,-0.598127,-0.336994,-0.358658,-0.006861,0.006045
-0.457225,-0.466483,-0.013692,0.025748,-0.031025,-0.022614,-0.018491,0.031802,0.095617,0.385990,0.392939,-0.273751,-0.264218,-0.101331,-0.100933,0.075682,-0.036487,0.021691,-0.011421,0.411512,-0.422797,-0.007010,-0.007191,0.340293,-0.299063,-0.168497,-0.179329,-0.003431,0.003022
-0.457225,-0.466483,-0.013692,0.025748,-0.031025,-0.022614,-0.018490,0.031802,0.095617,0.385990,0.392939,-0.273751,-0.264218,-0.101331,-0.100933,0.075682,-0.036487,0.021691,-0.011421,0.411512,-0.422797,-0.007012,-0.007188,0.340293,-0.299063,-0.168497,-0.179328,-0.003431,0.003022
-0.914458,-0.932989,-0.027384,0.051470,-0.062096,-0.045228,-0.036968,0.063610,0.191231,0.772002,0.785929,-0.547491,-0.528428,-0.202612,-0.201828,0.151362,-0.072973,0.043410,-0.022842,0.823009,-0.845578,-0.014022,-0.014380,0.680574,-0.598115,-0.336988,-0.358650,-0.006861,0.006045
-0.457233,-0.466506,-0.013692,0.025722,-0.031071,-0.022614,-0.018477,0.031807,0.095614,0.386011,0.392990,-0.273740,-0.264210,-0.101282,-0.100895,0.075679,-0.036486,0.021719,-0.011421,0.411497,-0.422782,-0.007010,-0.007191,0.340281,-0.299052,-0.168490,-0.179322,-0.003431,0.003022
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.457233,-0.466506,-0.013692,0.025722,-0.031072,-0.022614,-0.018477,0.031807,0.095614,0.386011,0.392990,-0.273742,-0.264208,-0.101282,-0.100894,0.075679,-0.036486,0.021719,-0.011421,0.411497,-0.422782,-0.007010,-0.007191,0.340281,-0.299052,-0.168491,-0.179321,-0.003431,0.003022
-0.457233,-0.466506,-0.013692,0.025722,-0.031072,-0.022614,-0.018477,0.031807,0.095614,0.386011,0.392990,-0.273742,-0.264208,-0.101282,-0.100894,0.075679,-0.036486,0.021719,-0.011421,0.411497,-0.422782,-0.007010,-0.007191,0.340281,-0.299052,-0.168491,-0.179321,-0.003431,0.003022
-0.914490,-0.933079,-0.027382,0.051370,-0.062276,-0.045225,-0.036914,0.063629,0.191217,0.772082,0.786126,-0.547452,-0.528391,-0.202423,-0.201677,0.151351,-0.072968,0.043520,-0.022841,0.822951,-0.845519,-0.014022,-0.014380,0.680526,-0.598073,-0.336964,-0.358625,-0.006861,0.006044
-1.371770,-1.399685,-0.041073,0.076731,-0.093097,-0.067836,-0.055488,0.096026,0.286822,1.158198,1.179138,-0.821167,-0.792573,-0.303560,-0.302379,0.227023,-0.109451,0.065064,-0.034112,1.234408,-1.268260,-0.021031,-0.021568,1.020774,-0.897097,-0.505438,-0.537930,-0.010291,0.009066
-0.914556,-0.933209,-0.027381,0.050720,-0.061642,-0.045223,-0.037148,0.064795,0.191209,0.772229,0.786021,-0.547427,-0.528365,-0.202273,-0.201404,0.151344,-0.072965,0.043088,-0.022542,0.822913,-0.845480,-0.014019,-0.014377,0.680494,-0.598045,-0.336949,-0.358609,-0.006860,0.006044
-0.457277,-0.466603,-0.013690,0.025360,-0.030821,-0.022611,-0.018574,0.032397,0.095604,0.386114,0.393009,-0.273712,-0.264183,-0.101136,-0.100702,0.075672,-0.036483,0.021544,-0.011271,0.411455,-0.422739,-0.007010,-0.007188,0.340246,-0.299022,-0.168474,-0.179304,-0.003430,0.003022
-0.914647,-0.933390,-0.027379,0.049486,-0.060250,-0.045220,-0.037651,0.067114,0.191196,0.772451,0.785659,-0.547393,-0.528331,-0.202098,-0.200953,0.151334,-0.072960,0.042150,-0.021943,0.822859,-0.845424,-0.014019,-0.014380,0.680451,-0.598006,-0.336926,-0.358585,-0.006860,0.006044
