body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.045646,0.687392,-0.017750,0.144318,-1.138670,-0.016528,-0.172378,0.372188,0.035643,-0.000568,-0.000446,0.001786,-0.079954,-1.175975,-0.050850,0.100670,0.389838,-0.015698,0.005023,-0.000651,0.006438,-0.028051,1.072632,-0.074644,0.127627,-0.041356,-0.259516,-0.688378,-0.222219,1.176310,-0.251588,-0.592165,-0.220415,-0.133492,0.033730,0.173548,0.737037,-0.147100,-1.279702,0.405899,-0.565101,-0.005160
0.022823,0.343696,-0.008875,0.072159,-0.569335,-0.008264,-0.086189,0.186094,0.017822,-0.000284,-0.000223,0.000893,-0.039977,-0.587988,-0.025425,0.050335,0.194919,-0.007849,0.002512,-0.000325,0.003219,-0.014025,0.536316,-0.037322,0.063813,-0.020678,-0.129758,-0.344189,-0.111110,0.588155,-0.125794,-0.296082,-0.110208,-0.066746,0.016865,0.086774,0.368519,-0.073550,-0.639851,0.202949,-0.282550,-0.002580
0.011446,0.171771,-0.004488,0.035867,-0.284764,-0.004070,-0.043032,0.093044,0.008527,-0.000053,-0.000054,0.000201,-0.020076,-0.294081,-0.013637,0.024499,0.097504,-0.004663,0.000599,-0.000080,0.000795,-0.007017,0.268106,-0.018583,0.030321,-0.010660,-0.064401,-0.173930,-0.055834,0.294396,-0.063691,-0.147549,-0.054625,-0.032468,0.008350,0.043666,0.184947,-0.037100,-0.319723,0.101093,-0.141235,-0.001285
0.011446,0.171771,-0.004488,0.035867,-0.284764,-0.004070,-0.043032,0.093044,0.008527,-0.000053,-0.000054,0.000201,-0.020076,-0.294081,-0.013637,0.024499,0.097504,-0.004663,0.000599,-0.000080,0.000795,-0.007017,0.268106,-0.018583,0.030321,-0.010660,-0.064401,-0.173930,-0.055834,0.294396,-0.063691,-0.147549,-0.054625,-0.032468,0.008350,0.043666,0.184947,-0.037100,-0.319723,0.101093,-0.141235,-0.001285
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022897,0.343541,-0.008977,0.071283,-0.569552,-0.007906,-0.085938,0.186214,0.016368,0.000028,-0.000003,-0.000016,-0.040264,-0.588119,-0.028997,0.047762,0.195171,-0.010733,-0.000033,-0.000006,0.000047,-0.014110,0.536269,-0.036911,0.057425,-0.021813,-0.127693,-0.351605,-0.111998,0.589619,-0.129045,-0.293945,-0.108118,-0.063184,0.016674,0.087963,0.371234,-0.074645,-0.639009,0.201408,-0.282201,-0.002501
0.022897,0.343541,-0.008977,0.071283,-0.569552,-0.007906,-0.085938,0.186214,0.016368,0.000028,-0.000003,-0.000016,-0.040264,-0.588119,-0.028997,0.047762,0.195171,-0.010733,-0.000033,-0.000006,0.000047,-0.014110,0.536269,-0.036911,0.057425,-0.021813,-0.127693,-0.351605,-0.111998,0.589619,-0.129045,-0.293945,-0.108118,-0.063184,0.016674,0.087963,0.371234,-0.074645,-0.639009,0.201408,-0.282201,-0.002501
0.011474,0.171713,-0.004527,0.035406,-0.284852,-0.003879,-0.042919,0.093120,0.007821,0.000082,0.000053,-0.000235,-0.020201,-0.294118,-0.015405,0.023270,0.097637,-0.006136,-0.000625,0.000079,-0.000814,-0.007068,0.268102,-0.018366,0.027133,-0.011198,-0.063306,-0.177640,-0.056184,0.295199,-0.065331,-0.146420,-0.053500,-0.030686,0.008271,0.044244,0.186308,-0.037577,-0.319328,0.100351,-0.140991,-0.001270
0.011474,0.171713,-0.004527,0.035406,-0.284852,-0.003879,-0.042919,0.093120,0.007821,0.000082,0.000053,-0.000235,-0.020201,-0.294118,-0.015405,0.023270,0.097637,-0.006136,-0.000625,0.000079,-0.000814,-0.007068,0.268102,-0.018366,0.027133,-0.011198,-0.063306,-0.177640,-0.056184,0.295199,-0.065331,-0.146420,-0.053500,-0.030686,0.008271,0.044244,0.186308,-0.037577,-0.319328,0.100351,-0.140991,-0.001270
0.024534,0.343061,-0.007395,0.070860,-0.570189,-0.006114,-0.085176,0.186150,0.016022,-0.000037,-0.000039,0.000201,-0.037668,-0.588728,-0.030602,0.047648,0.194756,-0.009770,0.000419,-0.000067,0.000735,-0.012635,0.535892,-0.034812,0.052674,-0.023211,-0.123748,-0.357401,-0.112928,0.592961,-0.130731,-0.291946,-0.104088,-0.058009,0.016152,0.090705,0.375567,-0.075823,-0.636619,0.201594,-0.281958,-0.000900
