body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.204576,-0.001017,-0.029510,-0.237888,0.004993,-0.026758,0.109090,0.054866,-0.036634,-0.000343,0.000565,-0.016581,-0.241914,0.005038,-0.036193,0.115688,-0.029227,-0.037656,0.000718,0.002177,-0.017415,-0.174371,-0.002723,-0.026320,0.112534,-0.001242,-0.059950,0.132322,0.014890,-0.045950,0.172025,0.009372,-0.027940,0.092031,0.004280,-0.040138,0.100139,-0.020712,-0.032993,0.126962,-0.019231,-0.022425
-0.102288,-0.000508,-0.014755,-0.118944,0.002496,-0.013379,0.054545,0.027433,-0.018317,-0.000171,0.000283,-0.008290,-0.120957,0.002519,-0.018097,0.057844,-0.014613,-0.018828,0.000359,0.001088,-0.008707,-0.087185,-0.001362,-0.013160,0.056267,-0.000621,-0.029975,0.066161,0.007445,-0.022975,0.086013,0.004686,-0.013970,0.046015,0.002140,-0.020069,0.050070,-0.010356,-0.016497,0.063481,-0.009616,-0.011212
-0.051269,-0.000264,-0.007284,-0.059563,0.001239,-0.006267,0.027243,0.013623,-0.007234,-0.000075,0.000089,-0.002032,-0.060612,0.001251,-0.008611,0.028786,-0.007412,-0.007388,0.000053,0.000271,-0.002138,-0.043713,-0.000694,-0.006565,0.027842,-0.000420,-0.016123,0.032734,0.003454,-0.012659,0.042585,0.001936,-0.008113,0.022824,0.000995,-0.011092,0.024768,-0.005151,-0.009358,0.031425,-0.004745,-0.006660
-0.051269,-0.000264,-0.007284,-0.059563,0.001239,-0.006267,0.027243,0.013623,-0.007234,-0.000075,0.000089,-0.002032,-0.060612,0.001251,-0.008611,0.028786,-0.007412,-0.007388,0.000053,0.000271,-0.002138,-0.043713,-0.000694,-0.006565,0.027842,-0.000420,-0.016123,0.032734,0.003454,-0.012659,0.042585,0.001936,-0.008113,0.022824,0.000995,-0.011092,0.024768,-0.005151,-0.009358,0.031425,-0.004745,-0.006660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.102537,-0.000528,-0.014566,-0.119094,0.002468,-0.011885,0.054532,0.027056,-0.010810,-0.000062,0.000070,-0.000023,-0.121256,0.002496,-0.016524,0.057409,-0.015020,-0.010904,-0.000056,0.000043,-0.000024,-0.087412,-0.001394,-0.013284,0.055341,-0.001016,-0.034711,0.064985,0.006423,-0.027875,0.084506,0.003116,-0.018720,0.045549,0.001883,-0.024475,0.049250,-0.010205,-0.021132,0.062437,-0.009319,-0.015645
-0.102537,-0.000528,-0.014566,-0.119094,0.002468,-0.011885,0.054532,0.027056,-0.010810,-0.000062,0.000070,-0.000023,-0.121256,0.002496,-0.016524,0.057409,-0.015020,-0.010904,-0.000056,0.000043,-0.000024,-0.087412,-0.001394,-0.013284,0.055341,-0.001016,-0.034711,0.064985,0.006423,-0.027875,0.084506,0.003116,-0.018720,0.045549,0.001883,-0.024475,0.049250,-0.010205,-0.021132,0.062437,-0.009319,-0.015645
-0.051362,-0.000271,-0.007212,-0.059612,0.001224,-0.005545,0.027205,0.013423,-0.003504,-0.000057,-0.000031,0.002078,-0.060734,0.001240,-0.007847,0.028530,-0.007624,-0.003448,-0.000192,-0.000236,0.002180,-0.043796,-0.000708,-0.006650,0.027376,-0.000611,-0.018510,0.032133,0.002956,-0.015135,0.041807,0.001171,-0.010522,0.022593,0.000873,-0.013315,0.024356,-0.005067,-0.011701,0.030890,-0.004587,-0.008910
-0.051362,-0.000271,-0.007212,-0.059612,0.001224,-0.005545,0.027205,0.013423,-0.003504,-0.000057,-0.000031,0.002078,-0.060734,0.001240,-0.007847,0.028530,-0.007624,-0.003448,-0.000192,-0.000236,0.002180,-0.043796,-0.000708,-0.006650,0.027376,-0.000611,-0.018510,0.032133,0.002956,-0.015135,0.041807,0.001171,-0.010522,0.022593,0.000873,-0.013315,0.024356,-0.005067,-0.011701,0.030890,-0.004587,-0.008910
-0.102597,-0.000792,-0.024392,-0.119211,0.002393,-0.020223,0.054434,0.026798,-0.013116,0.000010,0.000075,-0.001578,-0.121132,0.002432,-0.025149,0.057330,-0.014774,-0.013214,0.000138,0.000200,-0.001644,-0.087470,-0.001745,-0.023425,0.054122,-0.002014,-0.049200,0.063508,0.005233,-0.042492,0.082677,0.001817,-0.033146,0.045266,0.000996,-0.039094,0.048679,-0.010258,-0.035988,0.061697,-0.008817,-0.030325
-0.153896,-0.001188,-0.036588,-0.178800,0.003583,-0.030010,0.081598,0.040096,-0.017846,-0.000015,0.000056,-0.000349,-0.181716,0.003642,-0.037377,0.085826,-0.022265,-0.017891,0.000042,0.000062,-0.000349,-0.131200,-0.002619,-0.035216,0.080957,-0.003099,-0.075022,0.094955,0.007625,-0.065013,0.123606,0.002380,-0.050972,0.067796,0.001446,-0.059785,0.072818,-0.015326,-0.055194,0.092272,-0.013126,-0.046661
-0.051298,-0.000396,-0.012197,-0.059589,0.001190,-0.009788,0.027163,0.013298,-0.004730,-0.000025,-0.000020,0.001229,-0.060584,0.001211,-0.012228,0.028496,-0.007491,-0.004677,-0.000096,-0.000138,0.001296,-0.043730,-0.000874,-0.011791,0.026834,-0.001085,-0.025822,0.031447,0.002392,-0.022522,0.040929,0.000563,-0.017826,0.022530,0.000451,-0.020690,0.024139,-0.005068,-0.019206,0.030575,-0.004309,-0.016336
