body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.046256,-0.010303,0.783686,0.047009,0.106974,0.651317,0.031932,0.126267,0.346063,-0.027007,0.139423,0.034523,0.047844,-0.125925,0.649833,0.041350,-0.142344,0.344181,-0.011877,-0.153788,0.031639,0.041307,-0.010417,0.827586,0.072791,0.128793,1.073286,0.175090,0.144875,0.920778,0.269235,0.166574,0.764762,0.061986,-0.150848,1.073974,0.167089,-0.165694,0.923331,0.263834,-0.186616,0.768888
0.042164,-0.010323,0.783096,0.042251,0.107074,0.650782,0.034114,0.127364,0.345331,-0.027014,0.139435,0.034191,0.043006,-0.125825,0.649109,0.043664,-0.142929,0.343428,-0.011862,-0.153744,0.031290,0.037819,-0.010472,0.827059,0.075042,0.128769,1.072087,0.177736,0.145172,0.919859,0.272675,0.166761,0.764203,0.063826,-0.150762,1.073171,0.169092,-0.166109,0.922671,0.266373,-0.187001,0.768439
0.042164,-0.010323,0.783096,0.042251,0.107074,0.650782,0.034114,0.127364,0.345331,-0.027014,0.139435,0.034191,0.043006,-0.125825,0.649109,0.043664,-0.142929,0.343428,-0.011862,-0.153744,0.031290,0.037819,-0.010472,0.827059,0.075042,0.128769,1.072087,0.177736,0.145172,0.919859,0.272675,0.166761,0.764203,0.063826,-0.150762,1.073171,0.169092,-0.166109,0.922671,0.266373,-0.187001,0.768439
0.040114,-0.010334,0.782804,0.039869,0.107124,0.650531,0.035204,0.127909,0.345041,-0.027017,0.139438,0.034110,0.040581,-0.125775,0.648764,0.044815,-0.143225,0.343132,-0.011860,-0.153734,0.031205,0.036071,-0.010499,0.826797,0.076156,0.128752,1.071443,0.179046,0.145311,0.919353,0.274379,0.166839,0.763878,0.064739,-0.150723,1.072727,0.170082,-0.166315,0.922297,0.267630,-0.187190,0.768173
0.040114,-0.010334,0.782804,0.039869,0.107124,0.650531,0.035204,0.127909,0.345041,-0.027017,0.139438,0.034110,0.040581,-0.125775,0.648764,0.044815,-0.143225,0.343132,-0.011860,-0.153734,0.031205,0.036071,-0.010499,0.826797,0.076156,0.128752,1.071443,0.179046,0.145311,0.919353,0.274379,0.166839,0.763878,0.064739,-0.150723,1.072727,0.170082,-0.166315,0.922297,0.267630,-0.187190,0.768173
0.040114,-0.010334,0.782804,0.039869,0.107124,0.650531,0.035204,0.127909,0.345041,-0.027017,0.139438,0.034110,0.040581,-0.125775,0.648764,0.044815,-0.143225,0.343132,-0.011860,-0.153734,0.031205,0.036071,-0.010499,0.826797,0.076156,0.128752,1.071443,0.179046,0.145311,0.919353,0.274379,0.166839,0.763878,0.064739,-0.150723,1.072727,0.170082,-0.166315,0.922297,0.267630,-0.187190,0.768173
0.036012,-0.010355,0.782222,0.035105,0.107222,0.650055,0.037385,0.128991,0.344609,-0.027019,0.139441,0.034109,0.035731,-0.125675,0.648103,0.047112,-0.143826,0.342696,-0.011862,-0.153732,0.031204,0.032574,-0.010555,0.826266,0.078369,0.128711,1.070054,0.181645,0.145568,0.918238,0.277759,0.166963,0.763130,0.066561,-0.150647,1.071748,0.172052,-0.166723,0.921452,0.270128,-0.187563,0.767547
0.036012,-0.010355,0.782222,0.035105,0.107222,0.650055,0.037385,0.128991,0.344609,-0.027019,0.139441,0.034109,0.035731,-0.125675,0.648103,0.047112,-0.143826,0.342696,-0.011862,-0.153732,0.031204,0.032574,-0.010555,0.826266,0.078369,0.128711,1.070054,0.181645,0.145568,0.918238,0.277759,0.166963,0.763130,0.066561,-0.150647,1.071748,0.172052,-0.166723,0.921452,0.270128,-0.187563,0.767547
0.033958,-0.010366,0.781933,0.032721,0.107271,0.649834,0.038473,0.129528,0.344469,-0.027022,0.139440,0.034192,0.033302,-0.125625,0.647789,0.048253,-0.144131,0.342558,-0.011870,-0.153741,0.031291,0.030822,-0.010583,0.826000,0.079464,0.128687,1.069314,0.182930,0.145686,0.917632,0.279431,0.167010,0.762709,0.067465,-0.150612,1.071216,0.173027,-0.166925,0.920984,0.271363,-0.187747,0.767191
0.033958,-0.010366,0.781933,0.032721,0.107271,0.649834,0.038473,0.129528,0.344469,-0.027022,0.139440,0.034192,0.033302,-0.125625,0.647789,0.048253,-0.144131,0.342558,-0.011870,-0.153741,0.031291,0.030822,-0.010583,0.826000,0.079464,0.128687,1.069314,0.182930,0.145686,0.917632,0.279431,0.167010,0.762709,0.067465,-0.150612,1.071216,0.173027,-0.166925,0.920984,0.271363,-0.187747,0.767191
