body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999932,0.003107,-0.011249,-0.000279,0.996659,0.054408,-0.060848,0.002699,0.988924,0.030628,0.094967,0.109872,0.994153,-0.007928,0.007480,0.107434,0.996319,-0.038773,-0.076360,-0.003690,0.993593,-0.023476,0.088184,-0.066676,0.997896,0.002709,-0.011815,-0.063698,0.999365,-0.000211,0.029433,-0.020094,0.961317,0.040594,-0.258170,-0.087002,0.874100,0.200708,0.426946,-0.115683,0.716815,0.340314,0.572448,-0.206557,0.960464,-0.033053,-0.270323,0.057816,0.870963,-0.227988,0.415185,0.130634,0.719047,-0.335570,0.571272,0.209794
0.999964,0.003330,-0.007785,-0.000379,0.996258,0.055114,-0.066516,0.002884,0.988750,0.029971,0.096924,0.109912,0.994152,-0.007932,0.007478,0.107443,0.995838,-0.039162,-0.082193,-0.004131,0.993425,-0.023089,0.090173,-0.066659,0.997898,0.002739,-0.011817,-0.063663,0.999184,-0.000453,0.034821,-0.020470,0.961146,0.041116,-0.258287,-0.088295,0.875676,0.195290,0.427260,-0.111813,0.718718,0.340506,0.569769,-0.207034,0.960453,-0.033686,-0.270081,0.058746,0.872677,-0.222187,0.416019,0.126474,0.721319,-0.334536,0.568934,0.209998
0.999964,0.003330,-0.007785,-0.000379,0.996258,0.055114,-0.066516,0.002884,0.988750,0.029971,0.096924,0.109912,0.994152,-0.007932,0.007478,0.107443,0.995838,-0.039162,-0.082193,-0.004131,0.993425,-0.023089,0.090173,-0.066659,0.997898,0.002739,-0.011817,-0.063663,0.999184,-0.000453,0.034821,-0.020470,0.961146,0.041116,-0.258287,-0.088295,0.875676,0.195290,0.427260,-0.111813,0.718718,0.340506,0.569769,-0.207034,0.960453,-0.033686,-0.270081,0.058746,0.872677,-0.222187,0.416019,0.126474,0.721319,-0.334536,0.568934,0.209998
0.999984,0.003553,-0.004322,-0.000479,0.995824,0.055817,-0.072181,0.003071,0.988572,0.029315,0.098882,0.109946,0.994151,-0.007935,0.007476,0.107449,0.995322,-0.039550,-0.088023,-0.004583,0.993251,-0.022709,0.092162,-0.066652,0.997899,0.002760,-0.011818,-0.063636,0.998974,-0.000695,0.040208,-0.020843,0.960973,0.041620,-0.258408,-0.089576,0.877219,0.189841,0.427546,-0.107940,0.720614,0.340683,0.567087,-0.207514,0.960442,-0.034307,-0.269840,0.059678,0.874348,-0.216369,0.416821,0.122310,0.723580,-0.333505,0.566589,0.210198
0.999992,0.003776,-0.000859,-0.000580,0.995357,0.056514,-0.077845,0.003258,0.988390,0.028660,0.100839,0.109976,0.994150,-0.007936,0.007475,0.107453,0.994772,-0.039940,-0.093851,-0.005048,0.993073,-0.022338,0.094152,-0.066655,0.997900,0.002772,-0.011819,-0.063621,0.998734,-0.000937,0.045594,-0.021214,0.960798,0.042105,-0.258536,-0.090845,0.878729,0.184363,0.427803,-0.104065,0.722503,0.340847,0.564403,-0.207994,0.960428,-0.034915,-0.269602,0.060610,0.875976,-0.210535,0.417592,0.118141,0.725832,-0.332475,0.564238,0.210391
0.999992,0.003776,-0.000859,-0.000580,0.995357,0.056514,-0.077845,0.003258,0.988390,0.028660,0.100839,0.109976,0.994150,-0.007936,0.007475,0.107453,0.994772,-0.039940,-0.093851,-0.005048,0.993073,-0.022338,0.094152,-0.066655,0.997900,0.002772,-0.011819,-0.063621,0.998734,-0.000937,0.045594,-0.021214,0.960798,0.042105,-0.258536,-0.090845,0.878729,0.184363,0.427803,-0.104065,0.722503,0.340847,0.564403,-0.207994,0.960428,-0.034915,-0.269602,0.060610,0.875976,-0.210535,0.417592,0.118141,0.725832,-0.332475,0.564238,0.210391
0.999992,0.003776,-0.000859,-0.000580,0.995357,0.056514,-0.077845,0.003258,0.988390,0.028660,0.100839,0.109976,0.994150,-0.007936,0.007475,0.107453,0.994772,-0.039940,-0.093851,-0.005048,0.993073,-0.022338,0.094152,-0.066655,0.997900,0.002772,-0.011819,-0.063621,0.998734,-0.000937,0.045594,-0.021214,0.960798,0.042105,-0.258536,-0.090845,0.878729,0.184363,0.427803,-0.104065,0.722503,0.340847,0.564403,-0.207994,0.960428,-0.034915,-0.269602,0.060610,0.875976,-0.210535,0.417592,0.118141,0.725832,-0.332475,0.564238,0.210391
0.999988,0.003999,0.002604,-0.000680,0.994858,0.057207,-0.083507,0.003448,0.988205,0.028006,0.102795,0.110001,0.994150,-0.007936,0.007475,0.107454,0.994187,-0.040330,-0.099675,-0.005523,0.992890,-0.021974,0.096141,-0.066667,0.997901,0.002776,-0.011820,-0.063615,0.998466,-0.001180,0.050978,-0.021583,0.960622,0.042573,-0.258668,-0.092102,0.880205,0.178854,0.428033,-0.100189,0.724385,0.340995,0.561717,-0.208476,0.960414,-0.035511,-0.269364,0.061543,0.877561,-0.204685,0.418332,0.113970,0.728072,-0.331448,0.561880,0.210579
0.999988,0.003999,0.002604,-0.000680,0.994858,0.057207,-0.083507,0.003448,0.988205,0.028006,0.102795,0.110001,0.994150,-0.007936,0.007475,0.107454,0.994187,-0.040330,-0.099675,-0.005523,0.992890,-0.021974,0.096141,-0.066667,0.997901,0.002776,-0.011820,-0.063615,0.998466,-0.001180,0.050978,-0.021583,0.960622,0.042573,-0.258668,-0.092102,0.880205,0.178854,0.428033,-0.100189,0.724385,0.340995,0.561717,-0.208476,0.960414,-0.035511,-0.269364,0.061543,0.877561,-0.204685,0.418332,0.113970,0.728072,-0.331448,0.561880,0.210579
0.999944,0.004447,0.009525,-0.000883,0.993762,0.058577,-0.094826,0.003831,0.987822,0.026702,0.106707,0.110037,0.994151,-0.007934,0.007476,0.107449,0.992913,-0.041113,-0.111314,-0.006509,0.992508,-0.021267,0.100119,-0.066723,0.997899,0.002759,-0.011819,-0.063636,0.997841,-0.001667,0.061740,-0.022316,0.960266,0.043454,-0.258951,-0.094578,0.883053,0.167747,0.428410,-0.092432,0.728128,0.341248,0.556338,-0.209444,0.960380,-0.036665,-0.268896,0.063410,0.880600,-0.192937,0.419718,0.105618,0.732524,-0.329398,0.557145,0.210939
