joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.075509,0.044354,-0.039489,0.102882,-0.083976,-0.008710,0.202613,-0.116801,0.081087,0.149618,0.159683,-0.564197,-0.600216,-0.166087,-0.196545,0.157855,-0.117487,-0.095706,0.065373,-0.298793,0.418247,1.429041,1.431918,0.382568,-0.321090,0.296013,0.305748,-0.234786,0.248682
0.038990,0.007081,-0.040582,0.104899,-0.086496,-0.010515,0.201149,-0.114235,0.088717,0.180475,0.191110,-0.586417,-0.621594,-0.174128,-0.204548,0.162952,-0.119441,-0.093930,0.064479,-0.265571,0.384178,1.428477,1.431341,0.409961,-0.345143,0.283417,0.292236,-0.234637,0.248510
0.038990,0.007081,-0.040582,0.104899,-0.086496,-0.010515,0.201149,-0.114235,0.088717,0.180475,0.191110,-0.586417,-0.621594,-0.174128,-0.204548,0.162952,-0.119441,-0.093930,0.064479,-0.265571,0.384178,1.428477,1.431341,0.409961,-0.345143,0.283417,0.292236,-0.234637,0.248510
0.020730,-0.011556,-0.041128,0.105907,-0.087758,-0.011417,0.200418,-0.112952,0.092532,0.195904,0.206827,-0.597527,-0.632282,-0.178145,-0.208548,0.165501,-0.120418,-0.093040,0.064032,-0.248960,0.367145,1.428195,1.431053,0.423657,-0.357168,0.277120,0.285481,-0.234563,0.248424
0.020730,-0.011556,-0.041128,0.105907,-0.087758,-0.011417,0.200418,-0.112952,0.092532,0.195904,0.206827,-0.597527,-0.632282,-0.178145,-0.208548,0.165501,-0.120418,-0.093040,0.064032,-0.248960,0.367145,1.428195,1.431053,0.423657,-0.357168,0.277120,0.285481,-0.234563,0.248424
0.020730,-0.011556,-0.041128,0.105907,-0.087758,-0.011417,0.200418,-0.112952,0.092532,0.195904,0.206827,-0.597527,-0.632282,-0.178145,-0.208548,0.165501,-0.120418,-0.093040,0.064032,-0.248960,0.367145,1.428195,1.431053,0.423657,-0.357168,0.277120,0.285481,-0.234563,0.248424
-0.015789,-0.048831,-0.042221,0.107921,-0.090282,-0.013221,0.198955,-0.110387,0.100162,0.226762,0.238259,-0.619747,-0.653659,-0.186181,-0.216547,0.170598,-0.122372,-0.091261,0.063138,-0.215739,0.333078,1.427632,1.430477,0.451050,-0.381219,0.264525,0.271970,-0.234415,0.248252
-0.015789,-0.048831,-0.042221,0.107921,-0.090282,-0.013221,0.198955,-0.110387,0.100162,0.226762,0.238259,-0.619747,-0.653659,-0.186181,-0.216547,0.170598,-0.122372,-0.091261,0.063138,-0.215739,0.333078,1.427632,1.430477,0.451050,-0.381219,0.264525,0.271970,-0.234415,0.248252
-0.034049,-0.067470,-0.042767,0.108928,-0.091547,-0.014124,0.198225,-0.109104,0.103977,0.242192,0.253978,-0.630857,-0.664346,-0.190197,-0.220546,0.173147,-0.123349,-0.090370,0.062691,-0.199129,0.316046,1.427350,1.430188,0.464745,-0.393244,0.258228,0.265215,-0.234341,0.248166
-0.034049,-0.067470,-0.042767,0.108928,-0.091547,-0.014124,0.198225,-0.109104,0.103977,0.242192,0.253978,-0.630857,-0.664346,-0.190197,-0.220546,0.173147,-0.123349,-0.090370,0.062691,-0.199129,0.316046,1.427350,1.430188,0.464745,-0.393244,0.258228,0.265215,-0.234341,0.248166
-0.070573,-0.104754,-0.043859,0.110897,-0.094025,-0.015928,0.196747,-0.106454,0.111606,0.273060,0.285402,-0.653075,-0.685721,-0.198223,-0.228528,0.178244,-0.125303,-0.088623,0.061818,-0.165910,0.281981,1.426787,1.429612,0.492136,-0.417294,0.245634,0.251706,-0.234193,0.247994
-0.088835,-0.123395,-0.044406,0.111881,-0.095264,-0.016830,0.196009,-0.105129,0.115421,0.288494,0.301114,-0.664184,-0.696409,-0.202236,-0.232519,0.180792,-0.126280,-0.087750,0.061381,-0.149301,0.264949,1.426505,1.429324,0.505831,-0.429318,0.239337,0.244951,-0.234119,0.247908
-0.088835,-0.123395,-0.044406,0.111881,-0.095264,-0.016830,0.196009,-0.105129,0.115421,0.288494,0.301114,-0.664184,-0.696409,-0.202236,-0.232519,0.180792,-0.126280,-0.087750,0.061381,-0.149301,0.264949,1.426505,1.429324,0.505831,-0.429318,0.239337,0.244951,-0.234119,0.247908
-0.107097,-0.142038,-0.044952,0.112855,-0.096491,-0.017732,0.195266,-0.103784,0.119235,0.303930,0.316822,-0.675293,-0.707096,-0.206247,-0.236506,0.183340,-0.127256,-0.086885,0.060949,-0.132692,0.247918,1.426223,1.429036,0.519525,-0.441342,0.233040,0.238196,-0.234044,0.247822
-0.125361,-0.160685,-0.045498,0.113812,-0.097701,-0.018635,0.194518,-0.102407,0.123050,0.319369,0.332528,-0.686401,-0.717782,-0.210253,-0.240485,0.185888,-0.128233,-0.086031,0.060526,-0.116085,0.230888,1.425942,1.428748,0.533219,-0.453366,0.226744,0.231442,-0.233970,0.247736
-0.143626,-0.179332,-0.046044,0.114769,-0.098911,-0.019537,0.193770,-0.101030,0.126864,0.334809,0.348235,-0.697509,-0.728468,-0.214260,-0.244465,0.188437,-0.129210,-0.085178,0.060102,-0.099477,0.213857,1.425660,1.428459,0.546912,-0.465389,0.220448,0.224688,-0.233896,0.247650
-0.143626,-0.179332,-0.046044,0.114769,-0.098911,-0.019537,0.193770,-0.101030,0.126864,0.334809,0.348235,-0.697509,-0.728468,-0.214260,-0.244465,0.188437,-0.129210,-0.085178,0.060102,-0.099477,0.213857,1.425660,1.428459,0.546912,-0.465389,0.220448,0.224688,-0.233896,0.247650
-0.143626,-0.179332,-0.046044,0.114769,-0.098911,-0.019537,0.193770,-0.101030,0.126864,0.334809,0.348235,-0.697509,-0.728468,-0.214260,-0.244465,0.188437,-0.129210,-0.085178,0.060102,-0.099477,0.213857,1.425660,1.428459,0.546912,-0.465389,0.220448,0.224688,-0.233896,0.247650
-0.161891,-0.197981,-0.046590,0.115718,-0.100114,-0.020439,0.193020,-0.099639,0.130678,0.350251,0.363941,-0.708616,-0.739154,-0.218263,-0.248439,0.190985,-0.130187,-0.084327,0.059682,-0.082870,0.196828,1.425378,1.428171,0.560605,-0.477412,0.214152,0.217934,-0.233822,0.247565
-0.180156,-0.216631,-0.047137,0.116668,-0.101317,-0.021341,0.192269,-0.098249,0.134492,0.365693,0.379647,-0.719724,-0.749840,-0.222266,-0.252414,0.193533,-0.131164,-0.083476,0.059262,-0.066263,0.179798,1.425097,1.427883,0.574299,-0.489435,0.207856,0.211180,-0.233748,0.247479
-0.180156,-0.216631,-0.047137,0.116668,-0.101317,-0.021341,0.192269,-0.098249,0.134492,0.365693,0.379647,-0.719724,-0.749840,-0.222266,-0.252414,0.193533,-0.131164,-0.083476,0.059262,-0.066263,0.179798,1.425097,1.427883,0.574299,-0.489435,0.207856,0.211180,-0.233748,0.247479
-0.198422,-0.235282,-0.047683,0.117610,-0.102512,-0.022243,0.191517,-0.096844,0.138306,0.381137,0.395353,-0.730830,-0.760525,-0.226266,-0.256383,0.196080,-0.132140,-0.082628,0.058846,-0.049657,0.162770,1.424815,1.427595,0.587991,-0.501457,0.201560,0.204427,-0.233674,0.247393
-0.198422,-0.235282,-0.047683,0.117610,-0.102512,-0.022243,0.191517,-0.096844,0.138306,0.381137,0.395353,-0.730830,-0.760525,-0.226266,-0.256383,0.196080,-0.132140,-0.082628,0.058846,-0.049657,0.162770,1.424815,1.427595,0.587991,-0.501457,0.201560,0.204427,-0.233674,0.247393
-0.216688,-0.253933,-0.048229,0.118552,-0.103708,-0.023145,0.190765,-0.095439,0.142120,0.396581,0.411059,-0.741937,-0.771210,-0.230266,-0.260353,0.198628,-0.133117,-0.081781,0.058430,-0.033051,0.145741,1.424533,1.427307,0.601683,-0.513479,0.195264,0.197673,-0.233600,0.247307
