joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-1.825943,-1.863636,-0.054632,0.100864,-0.125977,-0.090231,-0.073201,0.128279,0.381511,1.542839,1.571362,-1.111045,-1.068872,-0.402034,-0.400154,0.254872,-0.097703,0.088824,-0.044687,1.661137,-1.703416,-0.028175,-0.028819,1.369676,-1.202610,-0.629772,-0.675566,0.007412,-0.008597
-0.912971,-0.931818,-0.027316,0.050432,-0.062989,-0.045116,-0.036601,0.064139,0.190756,0.771419,0.785681,-0.555523,-0.534436,-0.201017,-0.200077,0.127436,-0.048851,0.044412,-0.022344,0.830568,-0.851708,-0.014088,-0.014409,0.684838,-0.601305,-0.314886,-0.337783,0.003706,-0.004299
-0.456494,-0.465939,-0.013657,0.025184,-0.031557,-0.022557,-0.018281,0.032073,0.095373,0.385731,0.392909,-0.277749,-0.267206,-0.100445,-0.099993,0.063715,-0.024424,0.022239,-0.011175,0.415264,-0.425834,-0.007042,-0.007206,0.342402,-0.300638,-0.157436,-0.168883,0.001853,-0.002149
-0.456494,-0.465939,-0.013657,0.025184,-0.031557,-0.022557,-0.018281,0.032073,0.095373,0.385731,0.392909,-0.277749,-0.267206,-0.100445,-0.099993,0.063715,-0.024424,0.022239,-0.011175,0.415264,-0.425834,-0.007042,-0.007206,0.342402,-0.300638,-0.157436,-0.168883,0.001853,-0.002149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.912987,-0.931879,-0.027315,0.050367,-0.063114,-0.045113,-0.036561,0.064147,0.190747,0.771462,0.785819,-0.555496,-0.534411,-0.200891,-0.199987,0.127430,-0.048849,0.044479,-0.022350,0.830529,-0.851668,-0.014088,-0.014409,0.684805,-0.601276,-0.314871,-0.337767,0.003706,-0.004298
-0.912987,-0.931879,-0.027315,0.050367,-0.063114,-0.045113,-0.036561,0.064147,0.190747,0.771462,0.785819,-0.555496,-0.534411,-0.200891,-0.199987,0.127430,-0.048849,0.044479,-0.022350,0.830529,-0.851668,-0.014088,-0.014409,0.684805,-0.601276,-0.314871,-0.337767,0.003706,-0.004298
-0.456499,-0.465962,-0.013657,0.025159,-0.031604,-0.022556,-0.018265,0.032076,0.095370,0.385747,0.392961,-0.277738,-0.267196,-0.100398,-0.099960,0.063713,-0.024424,0.022265,-0.011177,0.415250,-0.425819,-0.007042,-0.007203,0.342391,-0.300628,-0.157430,-0.168878,0.001853,-0.002149
-0.456499,-0.465962,-0.013657,0.025159,-0.031604,-0.022556,-0.018265,0.032076,0.095370,0.385747,0.392961,-0.277738,-0.267196,-0.100398,-0.099960,0.063713,-0.024424,0.022265,-0.011177,0.415250,-0.425819,-0.007042,-0.007203,0.342391,-0.300628,-0.157430,-0.168878,0.001853,-0.002149
-0.913099,-0.932095,-0.027313,0.049229,-0.061963,-0.045110,-0.036936,0.066237,0.190734,0.771700,0.785603,-0.555459,-0.534375,-0.200645,-0.199549,0.127421,-0.048845,0.043669,-0.021837,0.830472,-0.851610,-0.014088,-0.014409,0.684758,-0.601235,-0.314850,-0.337744,0.003705,-0.004298
-1.369642,-1.398136,-0.040969,0.073844,-0.092945,-0.067665,-0.055404,0.099355,0.286099,1.157545,1.178399,-0.833184,-0.801559,-0.300965,-0.299322,0.191131,-0.073268,0.065503,-0.032755,1.245702,-1.277408,-0.021130,-0.021616,1.027133,-0.901848,-0.472272,-0.506613,0.005558,-0.006447
-0.456543,-0.466041,-0.013656,0.024614,-0.030981,-0.022555,-0.018468,0.033118,0.095366,0.385845,0.392796,-0.277725,-0.267184,-0.100321,-0.099773,0.063710,-0.024423,0.021834,-0.010918,0.415230,-0.425798,-0.007042,-0.007206,0.342374,-0.300613,-0.157423,-0.168870,0.001853,-0.002149
-0.456557,-0.466072,-0.013656,0.024341,-0.030670,-0.022554,-0.018568,0.033639,0.095361,0.385886,0.392707,-0.277714,-0.267172,-0.100281,-0.099678,0.063707,-0.024422,0.021619,-0.010788,0.415213,-0.425782,-0.007042,-0.007203,0.342360,-0.300601,-0.157416,-0.168863,0.001853,-0.002149
-0.913167,-0.932246,-0.027311,0.048262,-0.060921,-0.045107,-0.037270,0.068058,0.190718,0.771880,0.785363,-0.555414,-0.534332,-0.200444,-0.199164,0.127411,-0.048842,0.042966,-0.021382,0.830406,-0.851541,-0.014085,-0.014406,0.684704,-0.601187,-0.314825,-0.337717,0.003705,-0.004297
