body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.000162,-0.013283,-0.005840,0.001857,-0.000886,-0.005556,0.003393,-0.011960,-0.000508,0.017992,-0.052332,-0.004077,-0.014099,0.024938,-0.007801,-0.007331,0.019450,-0.053263,0.023888,0.032742,-0.053600,0.004441,-0.053156,0.011206,0.021287,-0.007273,0.023147,0.027378,0.006459,0.019024,-0.015903,0.102101,-0.026230,-0.007109,0.013624,-0.008315,0.010503,-0.021347,-0.030169,0.017258,0.036182,-0.028310
0.000562,-0.012197,-0.001332,0.000070,-0.003171,-0.001336,0.001262,-0.009609,-0.000456,0.017634,-0.044365,-0.003650,-0.014319,0.025374,-0.003388,-0.007418,0.020413,-0.049353,0.021014,0.030250,-0.049532,0.004671,-0.050318,0.013179,0.021771,-0.007446,0.024229,0.027286,0.003942,0.022425,-0.013428,0.094203,-0.027244,-0.004541,0.013111,-0.005319,0.013861,-0.022395,-0.025419,0.026002,0.027150,-0.034148
0.001808,-0.009039,0.012243,-0.005290,-0.010156,0.011365,-0.005124,-0.002764,-0.000190,0.016612,-0.020638,-0.002256,-0.014959,0.026532,0.009895,-0.007643,0.023153,-0.037577,0.012440,0.022704,-0.037263,0.005380,-0.041954,0.019124,0.021251,-0.008103,0.027663,0.025036,-0.003768,0.032798,-0.007987,0.070397,-0.030114,0.004585,0.011351,0.003739,0.025413,-0.025797,-0.011059,0.053647,-0.000193,-0.051531
0.002879,-0.007861,0.019060,-0.008661,-0.015750,0.017592,-0.010063,0.007044,-0.004852,0.017893,-0.002845,-0.006493,-0.012686,0.024081,0.016883,-0.005761,0.021758,-0.027511,0.006297,0.011698,-0.026727,0.003574,-0.035952,0.021486,0.019642,-0.006499,0.028736,0.022607,-0.006433,0.038834,0.012208,0.049892,-0.029775,0.007876,0.010428,0.008211,0.027871,-0.021389,0.003984,0.065512,-0.017205,-0.057488
0.003218,-0.009200,0.015709,-0.008368,-0.017068,0.014231,-0.011095,0.015024,-0.012121,0.020813,0.000229,-0.014255,-0.008676,0.019308,0.014081,-0.002764,0.016944,-0.024200,0.005608,0.002705,-0.023210,0.000128,-0.035225,0.019118,0.020825,-0.003401,0.026684,0.024256,-0.002739,0.037312,0.040136,0.042889,-0.026593,0.002931,0.010963,0.005869,0.019222,-0.011180,0.012188,0.054907,-0.015188,-0.049016
0.002254,-0.007718,0.021153,-0.006472,-0.018816,0.020002,-0.007914,0.008045,-0.007733,0.019296,-0.003850,-0.009491,-0.006560,0.015485,0.019965,-0.002013,0.014624,-0.008801,0.002555,-0.002992,-0.007653,-0.002782,-0.029886,0.020382,0.023963,-0.005247,0.025378,0.030853,0.003233,0.033742,0.047187,0.021162,0.011122,0.008624,0.015211,0.007628,0.023526,-0.004770,0.014092,0.048431,-0.013073,-0.040664
0.001230,-0.005938,0.027397,-0.004735,-0.019740,0.026567,-0.004292,-0.001555,-0.001840,0.016604,-0.009348,-0.003083,-0.005934,0.013360,0.026439,-0.003032,0.012515,0.007822,-0.001463,-0.006594,0.009023,-0.005311,-0.024475,0.023408,0.026391,-0.010254,0.024984,0.035591,0.004370,0.030204,0.043003,-0.003762,0.046365,0.013683,0.019547,0.011115,0.027056,0.001851,0.017487,0.042728,-0.008382,-0.030231
0.001542,-0.006285,0.026400,-0.004790,-0.018490,0.025531,-0.003888,-0.001331,-0.004505,0.016105,-0.010393,-0.005811,-0.006301,0.013685,0.025347,-0.005268,0.008239,0.014780,-0.004929,-0.009350,0.015873,-0.007453,-0.023361,0.026302,0.025468,-0.016370,0.025688,0.031681,-0.006225,0.028760,0.037202,-0.020137,0.042203,0.006835,0.020517,0.013943,0.016066,0.012937,0.030240,0.034406,0.001619,-0.015473
0.001962,-0.004615,0.020410,-0.006248,-0.017575,0.019298,-0.004206,-0.004615,-0.012579,0.012532,-0.010819,-0.013561,-0.007243,0.012000,0.019133,-0.007663,0.000016,0.012599,-0.008820,-0.012141,0.013337,-0.008848,-0.018941,0.019064,0.030152,-0.013402,0.017544,0.037228,-0.002329,0.021934,0.036606,-0.019125,0.033773,0.002572,0.025484,0.006478,0.006169,0.027450,0.025465,0.023980,0.010188,-0.001522
0.002204,-0.001839,0.012421,-0.008500,-0.017505,0.010975,-0.005198,-0.009827,-0.022060,0.007580,-0.010496,-0.022497,-0.008353,0.009122,0.010905,-0.009088,-0.008045,0.002383,-0.011239,-0.013628,0.002699,-0.008894,-0.013537,0.005338,0.039071,-0.002987,0.004550,0.050411,0.013944,0.013092,0.042450,-0.001375,0.025287,0.003304,0.031859,-0.007528,0.002607,0.038005,0.005557,0.016965,0.012933,0.004667
