body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.046256,-0.010303,0.783686,0.047009,0.106974,0.651317,0.031932,0.126267,0.346063,-0.027007,0.139423,0.034523,0.047844,-0.125925,0.649833,0.041350,-0.142344,0.344181,-0.011877,-0.153788,0.031639,0.041307,-0.010417,0.827586,0.064886,0.129700,1.071696,0.065786,0.196749,0.900076,0.115546,0.229506,0.725648,0.055260,-0.151234,1.072095,0.071379,-0.219125,0.901646,0.125521,-0.254216,0.729055
0.046022,-0.010011,0.783659,0.046817,0.107267,0.651291,0.031749,0.126563,0.346037,-0.027101,0.139744,0.034483,0.047609,-0.125633,0.649806,0.040967,-0.142065,0.344158,-0.012399,-0.153497,0.031638,0.041061,-0.010126,0.827558,0.064336,0.129975,1.071706,0.065228,0.197096,0.900114,0.114939,0.229982,0.725695,0.054766,-0.150961,1.072069,0.070834,-0.218887,0.901628,0.125009,-0.253997,0.729049
0.045821,-0.009838,0.783626,0.046634,0.107442,0.651260,0.031597,0.126732,0.346005,-0.027196,0.139911,0.034442,0.047422,-0.125458,0.649772,0.040631,-0.141905,0.344127,-0.012883,-0.153335,0.031631,0.040850,-0.009955,0.827523,0.063839,0.130129,1.071709,0.064723,0.197326,0.900147,0.114403,0.230345,0.725743,0.054349,-0.150810,1.072033,0.070376,-0.218751,0.901594,0.124604,-0.253839,0.729026
0.045688,-0.009906,0.783581,0.046474,0.107382,0.651221,0.031515,0.126644,0.345961,-0.027285,0.139765,0.034397,0.047336,-0.125518,0.649721,0.040393,-0.141986,0.344080,-0.013282,-0.153432,0.031614,0.040711,-0.010028,0.827478,0.063449,0.130039,1.071697,0.064324,0.197308,0.900163,0.114007,0.230449,0.725783,0.054083,-0.150905,1.071980,0.070094,-0.218810,0.901525,0.124417,-0.253785,0.728965
0.045609,-0.009936,0.783523,0.046384,0.107360,0.651171,0.031512,0.126609,0.345905,-0.027356,0.139676,0.034354,0.047302,-0.125539,0.649657,0.040242,-0.142007,0.344018,-0.013551,-0.153450,0.031572,0.040625,-0.010062,0.827419,0.063125,0.130007,1.071658,0.063979,0.197345,0.900151,0.113640,0.230613,0.725789,0.053866,-0.150940,1.071927,0.069851,-0.218830,0.901463,0.124234,-0.253715,0.728904
0.045557,-0.009947,0.783459,0.046328,0.107358,0.651114,0.031549,0.126599,0.345845,-0.027417,0.139614,0.034311,0.047293,-0.125540,0.649586,0.040135,-0.141998,0.343948,-0.013754,-0.153428,0.031519,0.040564,-0.010078,0.827354,0.062833,0.130005,1.071607,0.063662,0.197423,0.900131,0.113289,0.230837,0.725786,0.053673,-0.150946,1.071874,0.069626,-0.218829,0.901405,0.124051,-0.253638,0.728843
0.045391,-0.009835,0.783410,0.046121,0.107474,0.651068,0.031446,0.126724,0.345794,-0.027506,0.139713,0.034257,0.047195,-0.125424,0.649535,0.039968,-0.141888,0.343899,-0.014000,-0.153339,0.031486,0.040393,-0.009969,0.827304,0.062473,0.130146,1.071556,0.063296,0.197651,0.900115,0.112870,0.231223,0.725784,0.053431,-0.150809,1.071843,0.069333,-0.218636,0.901347,0.123774,-0.253324,0.728766
0.045345,-0.009737,0.783371,0.046036,0.107575,0.651031,0.031460,0.126836,0.345755,-0.027478,0.139803,0.034214,0.047216,-0.125322,0.649493,0.039918,-0.141801,0.343860,-0.014110,-0.153288,0.031459,0.040342,-0.009875,0.827265,0.062231,0.130281,1.071510,0.063063,0.197881,0.900106,0.112613,0.231608,0.725799,0.053317,-0.150678,1.071827,0.069168,-0.218462,0.901308,0.123606,-0.253045,0.728706
0.045536,-0.009665,0.783353,0.046190,0.107653,0.651017,0.031703,0.126926,0.345738,-0.027221,0.139880,0.034195,0.047471,-0.125244,0.649472,0.040097,-0.141758,0.343842,-0.013954,-0.153308,0.031449,0.040527,-0.009807,0.827246,0.062226,0.130404,1.071477,0.063093,0.198084,0.900105,0.112673,0.231932,0.725830,0.053459,-0.150560,1.071838,0.069255,-0.218326,0.901308,0.123654,-0.252832,0.728678
0.045652,-0.009626,0.783339,0.046287,0.107697,0.651008,0.031892,0.126972,0.345725,-0.026975,0.139917,0.034172,0.047621,-0.125199,0.649453,0.040192,-0.141749,0.343826,-0.013822,-0.153360,0.031430,0.040641,-0.009771,0.827232,0.062235,0.130487,1.071445,0.063111,0.198295,0.900123,0.112658,0.232314,0.725872,0.053513,-0.150478,1.071853,0.069201,-0.218231,0.901307,0.123502,-0.252697,0.728640
0.045730,-0.009604,0.783327,0.046355,0.107726,0.651001,0.032053,0.126993,0.345714,-0.026734,0.139934,0.034145,0.047719,-0.125170,0.649436,0.040244,-0.141759,0.343812,-0.013702,-0.153429,0.031406,0.040718,-0.009752,0.827220,0.062248,0.130551,1.071413,0.063123,0.198501,0.900147,0.112604,0.232710,0.725915,0.053521,-0.150414,1.071868,0.069074,-0.218155,0.901306,0.123250,-0.252597,0.728596
0.045835,-0.009411,0.783329,0.046416,0.107924,0.651006,0.032291,0.127182,0.345711,-0.026370,0.140093,0.034117,0.047864,-0.124971,0.649434,0.040292,-0.141600,0.343815,-0.013659,-0.153346,0.031413,0.040825,-0.009562,0.827222,0.062304,0.130796,1.071389,0.063174,0.198871,0.900172,0.112633,0.233249,0.725968,0.053633,-0.150171,1.071900,0.069072,-0.217924,0.901331,0.123094,-0.252403,0.728582
0.045887,-0.009291,0.783325,0.046429,0.108050,0.651006,0.032449,0.127293,0.345704,-0.026114,0.140167,0.034090,0.047951,-0.124845,0.649425,0.040295,-0.141516,0.343810,-0.013653,-0.153338,0.031412,0.040880,-0.009445,0.827218,0.062322,0.130965,1.071358,0.063193,0.199150,0.900185,0.112621,0.233690,0.726005,0.053695,-0.150003,1.071924,0.069013,-0.217757,0.901346,0.122870,-0.252273,0.728552
0.045835,-0.009318,0.783307,0.046344,0.108029,0.650993,0.032453,0.127244,0.345685,-0.026067,0.140074,0.034062,0.047924,-0.124865,0.649402,0.040209,-0.141584,0.343791,-0.013713,-0.153482,0.031391,0.040830,-0.009475,0.827201,0.062261,0.130986,1.071312,0.063149,0.199265,0.900177,0.112532,0.233969,0.726018,0.053657,-0.149983,1.071934,0.068843,-0.217722,0.901337,0.122512,-0.252278,0.728494
