body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.011700,0.014600,-0.001350,-0.009634,0.014617,-0.001301,-0.009170,0.014808,-0.001318,-0.004704,0.016055,-0.001990,-0.011761,0.014613,-0.001322,-0.019142,0.013950,-0.001154,-0.026129,0.014536,-0.000041,-0.012286,0.014555,-0.001416,-0.029658,0.014421,-0.000683,-0.032367,0.014506,-0.008507,-0.023886,0.013595,-0.001574,-0.028066,0.013053,-0.003499,-0.030119,0.010348,-0.011619,-0.022708,0.012920,-0.005155
-0.010875,0.011625,-0.001499,-0.009379,0.011698,-0.001409,-0.008364,0.011631,-0.001465,-0.004720,0.012191,-0.002024,-0.010540,0.011698,-0.001519,-0.017977,0.010977,-0.001346,-0.025154,0.011323,-0.000177,-0.011413,0.011550,-0.001560,-0.027494,0.011229,-0.000395,-0.030776,0.011315,-0.008675,-0.022425,0.011624,-0.001719,-0.025103,0.010200,-0.003062,-0.027938,0.008718,-0.011990,-0.020125,0.010975,-0.005148
-0.008350,0.002625,-0.001949,-0.008555,0.002874,-0.001732,-0.005851,0.002026,-0.001905,-0.004607,0.000523,-0.002140,-0.006807,0.002887,-0.002119,-0.014365,0.001990,-0.001931,-0.022067,0.001618,-0.000605,-0.008746,0.002458,-0.001994,-0.021847,0.001759,-0.000005,-0.026359,0.002778,-0.009085,-0.018150,0.005622,-0.002165,-0.017197,0.001406,-0.002365,-0.021585,0.002570,-0.012688,-0.012523,0.005107,-0.005053
-0.005300,-0.002450,-0.002575,-0.006255,-0.002054,-0.002244,-0.002139,-0.003086,-0.002483,-0.004001,-0.005877,-0.002205,-0.003016,-0.002033,-0.002872,-0.009733,-0.002532,-0.002720,-0.016700,-0.002875,-0.001483,-0.005643,-0.002681,-0.002614,-0.015962,-0.003225,-0.000135,-0.021780,-0.002451,-0.009826,-0.014112,0.002118,-0.003246,-0.009999,-0.002900,-0.001488,-0.016670,0.000258,-0.013268,-0.007173,0.001668,-0.005397
-0.003275,-0.001025,-0.003050,-0.003660,-0.000587,-0.002678,0.000855,-0.001118,-0.002899,-0.003302,-0.003781,-0.002165,-0.001095,-0.000568,-0.003386,-0.006448,-0.000304,-0.003300,-0.011792,0.000104,-0.002352,-0.003677,-0.001258,-0.003097,-0.012110,-0.001338,-0.000319,-0.018856,-0.002847,-0.010173,-0.012281,0.002912,-0.004279,-0.006219,-0.000375,-0.000297,-0.015108,0.004752,-0.013044,-0.006690,0.002400,-0.005876
-0.005450,0.002525,-0.002825,-0.006572,0.002840,-0.002573,-0.001648,0.002876,-0.002775,-0.003754,0.000931,-0.002409,-0.002678,0.002863,-0.003055,-0.006844,0.002977,-0.002981,-0.011220,0.002784,-0.002164,-0.005786,0.002323,-0.002864,-0.011965,0.002743,0.000021,-0.019213,-0.000193,-0.009495,-0.014667,0.007689,-0.005061,-0.005185,0.004218,0.001294,-0.014305,0.012884,-0.010675,-0.008124,0.007206,-0.005368
-0.005300,0.005250,-0.002201,-0.007308,0.005433,-0.002074,-0.002227,0.005902,-0.002256,-0.001511,0.004719,-0.002406,-0.001926,0.005463,-0.002318,-0.005420,0.004923,-0.002218,-0.008913,0.003511,-0.001500,-0.005556,0.005074,-0.002231,-0.010045,0.006021,0.000644,-0.016526,0.001978,-0.007540,-0.014398,0.011785,-0.004969,-0.002122,0.007848,0.002923,-0.009142,0.019423,-0.006372,-0.006573,0.011384,-0.004083
0.003625,0.004250,-0.001426,0.001731,0.004473,-0.001260,0.006428,0.005062,-0.001412,0.007127,0.004165,-0.001544,0.006909,0.004505,-0.001577,0.003235,0.003249,-0.001429,0.001134,0.000765,-0.000916,0.003353,0.004050,-0.001458,-0.000866,0.005507,0.001385,-0.004923,0.000265,-0.004309,-0.004675,0.010579,-0.003367,0.007769,0.007495,0.004269,0.004310,0.019265,-0.001238,0.002805,0.010273,-0.002303
0.007675,0.002775,-0.000799,0.006285,0.003049,-0.000586,0.010802,0.003400,-0.000741,0.012568,0.002867,-0.001070,0.010145,0.003076,-0.001004,0.006854,0.001290,-0.000833,0.007207,-0.001812,-0.000739,0.007475,0.002591,-0.000822,0.005302,0.004166,0.001725,0.002863,-0.001691,-0.002089,0.000071,0.007771,-0.003490,0.009596,0.005858,0.003520,0.008526,0.012709,0.001271,0.004674,0.007869,-0.001618
0.004850,0.001525,-0.000650,0.004112,0.001826,-0.000414,0.008758,0.001667,-0.000606,0.012163,0.001358,-0.001253,0.006197,0.001844,-0.000892,0.003669,-0.000040,-0.000735,0.006311,-0.003021,-0.001061,0.004772,0.001393,-0.000659,0.005308,0.002671,0.001441,0.003587,-0.002577,-0.001189,-0.002798,0.004477,-0.005214,0.002931,0.003828,0.001367,0.001633,0.005210,0.000166,-0.001501,0.004840,-0.002009
0.004575,0.005375,-0.000250,0.003236,0.005665,-0.000044,0.009972,0.005270,-0.000349,0.015131,0.004381,-0.001360,0.006070,0.005689,-0.000485,0.002509,0.003737,-0.000295,0.004065,0.000362,-0.000416,0.004616,0.005240,-0.000246,0.003876,0.007301,-0.000048,0.002284,0.005715,-0.001681,-0.003154,0.009336,-0.004959,0.003368,0.007681,0.001098,0.001593,0.008747,-0.000189,-0.000352,0.009382,-0.001380
0.003925,0.007825,-0.000049,0.001848,0.008103,0.000133,0.009887,0.007489,-0.000248,0.015515,0.005830,-0.001378,0.005805,0.008134,-0.000272,0.001263,0.006075,-0.000047,0.001227,0.002265,0.000127,0.004048,0.007671,-0.000036,0.001672,0.010519,-0.001479,-0.000416,0.011628,-0.002880,-0.003533,0.013297,-0.004393,0.004713,0.010347,0.001326,0.003015,0.012055,0.000080,0.001035,0.013153,-0.001119
0.000000,0.002325,-0.000550,-0.001805,0.002626,-0.000332,0.004066,0.001539,-0.000645,0.007564,-0.000473,-0.001370,0.001485,0.002653,-0.000799,-0.002092,0.000389,-0.000585,-0.001332,-0.003407,-0.000568,0.000122,0.002177,-0.000536,-0.001269,0.004892,-0.002008,-0.003537,0.005571,-0.003549,-0.006931,0.006785,-0.005287,0.000995,0.004758,0.000765,-0.001031,0.005983,-0.000708,-0.003533,0.006747,-0.002236
0.000400,0.000100,-0.001025,-0.000798,0.000400,-0.000791,0.002888,-0.001355,-0.001047,0.004761,-0.003660,-0.001471,0.001311,0.000419,-0.001278,-0.001389,-0.001965,-0.001079,-0.001246,-0.005321,-0.000982,0.000487,-0.000028,-0.001016,0.000524,0.002342,-0.002446,-0.002083,0.002442,-0.004239,-0.005999,0.003038,-0.006354,0.001768,0.002255,0.000095,-0.000809,0.002848,-0.001762,-0.004187,0.003099,-0.003812
