body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.046256,-0.010303,0.783686,0.047009,0.106974,0.651317,0.031932,0.126267,0.346063,-0.027007,0.139423,0.034523,0.047844,-0.125925,0.649833,0.041350,-0.142344,0.344181,-0.011877,-0.153788,0.031639,0.041307,-0.010417,0.827586,0.073157,0.128715,1.073489,0.178855,0.133831,0.922532,0.274843,0.146559,0.767246,0.062308,-0.150801,1.074164,0.170723,-0.154921,0.925193,0.269261,-0.167057,0.771553
0.046022,-0.010011,0.783659,0.046817,0.107267,0.651291,0.031749,0.126563,0.346037,-0.027101,0.139744,0.034483,0.047609,-0.125633,0.649806,0.040967,-0.142065,0.344158,-0.012399,-0.153497,0.031638,0.041061,-0.010126,0.827558,0.072564,0.129003,1.073475,0.178208,0.134121,0.922361,0.274366,0.146831,0.767215,0.061746,-0.150540,1.074094,0.170121,-0.154714,0.924960,0.268807,-0.166798,0.771450
0.045821,-0.009838,0.783626,0.046634,0.107442,0.651260,0.031597,0.126732,0.346005,-0.027196,0.139911,0.034442,0.047422,-0.125458,0.649772,0.040631,-0.141905,0.344127,-0.012883,-0.153335,0.031631,0.040850,-0.009955,0.827523,0.072057,0.129164,1.073473,0.177624,0.134283,0.922185,0.273946,0.147024,0.767177,0.061304,-0.150393,1.074042,0.169606,-0.154572,0.924713,0.268456,-0.166618,0.771347
0.045688,-0.009906,0.783581,0.046474,0.107382,0.651221,0.031515,0.126644,0.345961,-0.027285,0.139765,0.034397,0.047336,-0.125518,0.649721,0.040393,-0.141986,0.344080,-0.013282,-0.153432,0.031614,0.040711,-0.010028,0.827478,0.071690,0.129074,1.073475,0.177154,0.134232,0.921998,0.273640,0.147056,0.767128,0.061059,-0.150483,1.073999,0.169257,-0.154611,0.924453,0.268306,-0.166594,0.771248
0.045609,-0.009936,0.783523,0.046384,0.107360,0.651171,0.031512,0.126609,0.345905,-0.027356,0.139676,0.034354,0.047302,-0.125539,0.649657,0.040242,-0.142007,0.344018,-0.013551,-0.153450,0.031572,0.040625,-0.010062,0.827419,0.071419,0.129035,1.073468,0.176753,0.134185,0.921792,0.273382,0.147109,0.767047,0.060904,-0.150509,1.073982,0.168939,-0.154562,0.924182,0.268169,-0.166551,0.771132
0.045557,-0.009947,0.783459,0.046328,0.107358,0.651114,0.031549,0.126599,0.345845,-0.027417,0.139614,0.034311,0.047293,-0.125540,0.649586,0.040135,-0.141998,0.343948,-0.013754,-0.153428,0.031519,0.040564,-0.010078,0.827354,0.071206,0.129020,1.073463,0.176399,0.134118,0.921591,0.273149,0.147172,0.766957,0.060810,-0.150498,1.073988,0.168653,-0.154421,0.923931,0.268038,-0.166498,0.771013
0.045391,-0.009835,0.783410,0.046121,0.107474,0.651068,0.031446,0.126724,0.345794,-0.027506,0.139713,0.034257,0.047195,-0.125424,0.649535,0.039968,-0.141888,0.343899,-0.014000,-0.153339,0.031486,0.040393,-0.009969,0.827304,0.070940,0.129145,1.073469,0.175984,0.134178,0.921412,0.272795,0.147416,0.766845,0.060696,-0.150340,1.074034,0.168367,-0.154046,0.923755,0.267844,-0.166263,0.770917
0.045345,-0.009737,0.783371,0.046036,0.107575,0.651031,0.031460,0.126836,0.345755,-0.027478,0.139803,0.034214,0.047216,-0.125322,0.649493,0.039918,-0.141801,0.343860,-0.014110,-0.153288,0.031459,0.040342,-0.009875,0.827265,0.070804,0.129261,1.073488,0.175738,0.134197,0.921290,0.272573,0.147644,0.766758,0.060725,-0.150184,1.074104,0.168288,-0.153644,0.923676,0.267776,-0.166043,0.770850
0.045536,-0.009665,0.783353,0.046190,0.107653,0.651017,0.031703,0.126926,0.345738,-0.027221,0.139880,0.034195,0.047471,-0.125244,0.649472,0.040097,-0.141758,0.343842,-0.013954,-0.153308,0.031449,0.040527,-0.009807,0.827246,0.070905,0.129365,1.073524,0.175788,0.134188,0.921239,0.272608,0.147839,0.766710,0.061007,-0.150040,1.074204,0.168539,-0.153276,0.923706,0.267957,-0.165852,0.770825
0.045652,-0.009626,0.783339,0.046287,0.107697,0.651008,0.031892,0.126972,0.345725,-0.026975,0.139917,0.034172,0.047621,-0.125199,0.649453,0.040192,-0.141749,0.343826,-0.013822,-0.153360,0.031430,0.040641,-0.009771,0.827232,0.071016,0.129428,1.073557,0.175853,0.134130,0.921206,0.272575,0.147954,0.766619,0.061109,-0.149950,1.074245,0.168629,-0.153136,0.923727,0.267963,-0.165728,0.770785
