joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.075509,0.044354,-0.039489,0.102882,-0.083976,-0.008710,0.202613,-0.116801,0.081087,0.149618,0.159683,-0.594949,-0.627470,-0.166087,-0.196545,0.101542,-0.061200,-0.095706,0.065373,-0.277012,0.401525,1.428728,1.431693,0.398591,-0.330641,0.354079,0.362776,-0.211610,0.225608
0.075757,0.045118,-0.039152,0.102916,-0.084265,-0.008585,0.202733,-0.117726,0.080296,0.149404,0.159645,-0.590301,-0.620234,-0.166941,-0.196201,0.085309,-0.043896,-0.095592,0.065958,-0.091695,0.189063,1.425641,1.428231,0.589511,-0.549655,0.351898,0.361009,-0.224105,0.239541
0.075870,0.045856,-0.038916,0.102862,-0.084579,-0.008472,0.202670,-0.118670,0.079574,0.149360,0.159630,-0.588597,-0.616798,-0.167590,-0.196008,0.068748,-0.025346,-0.095361,0.066450,0.094252,-0.027698,1.422880,1.425148,0.779913,-0.771741,0.346795,0.355455,-0.235652,0.252651
0.075712,0.046540,-0.038883,0.102630,-0.084944,-0.008384,0.202244,-0.119652,0.078988,0.149653,0.159661,-0.589889,-0.617538,-0.167828,-0.196115,0.052760,-0.006708,-0.094894,0.066757,0.278691,-0.245714,1.420144,1.421973,0.966996,-0.993113,0.338857,0.346267,-0.245562,0.263988
0.075554,0.047133,-0.038822,0.102397,-0.085209,-0.008398,0.201692,-0.120469,0.078453,0.150187,0.159679,-0.593735,-0.621869,-0.168217,-0.196345,0.037810,0.010928,-0.094352,0.066981,0.458645,-0.461097,1.417234,1.418336,1.148652,-1.210165,0.329468,0.334730,-0.253567,0.273033
0.075397,0.047680,-0.038746,0.102163,-0.085425,-0.008464,0.201078,-0.121204,0.077944,0.150841,0.159689,-0.599734,-0.629344,-0.168681,-0.196637,0.024429,0.026623,-0.093772,0.067164,0.631589,-0.669322,1.414048,1.414099,1.322217,-1.418237,0.319068,0.321572,-0.259663,0.279578
0.075110,0.048061,-0.038850,0.102045,-0.085565,-0.008566,0.200488,-0.121633,0.077559,0.151156,0.159737,-0.607431,-0.639398,-0.168916,-0.197021,0.013123,0.039716,-0.093389,0.067255,0.795151,-0.865061,1.410610,1.409425,1.484382,-1.611465,0.308044,0.307660,-0.263406,0.283108
0.074845,0.048452,-0.038901,0.101922,-0.085714,-0.008701,0.199876,-0.121958,0.077192,0.151454,0.159715,-0.616182,-0.650705,-0.169165,-0.197388,0.003989,0.049614,-0.093021,0.067327,0.945833,-1.041633,1.407109,1.404752,1.632911,-1.784258,0.297022,0.294000,-0.265466,0.284248
0.074622,0.048860,-0.038847,0.101789,-0.085881,-0.008900,0.199224,-0.122073,0.076863,0.151720,0.159552,-0.625352,-0.661982,-0.169442,-0.197718,-0.002964,0.056299,-0.092684,0.067361,1.080960,-1.193655,1.403762,1.400558,1.765558,-1.931893,0.286514,0.281522,-0.266086,0.283493
0.074327,0.049117,-0.038946,0.101590,-0.086085,-0.009113,0.198552,-0.122251,0.076603,0.151839,0.159254,-0.634040,-0.665124,-0.169551,-0.197877,-0.007831,0.057907,-0.092419,0.067345,1.198641,-1.236695,1.400765,1.399612,1.880615,-1.972220,0.277125,0.278077,-0.265499,0.282679
0.073996,0.049299,-0.039121,0.101356,-0.086307,-0.009333,0.197871,-0.122459,0.076377,0.151885,0.158889,-0.641455,-0.664629,-0.169577,-0.197951,-0.010790,0.058140,-0.092190,0.067305,1.293650,-1.236567,1.398520,1.399615,1.972220,-1.972220,0.269534,0.278179,-0.264092,0.282474
0.073313,0.049589,-0.039369,0.101161,-0.086459,-0.009575,0.197293,-0.122437,0.076242,0.152051,0.158590,-0.641095,-0.664350,-0.169532,-0.198136,-0.010685,0.058405,-0.091949,0.067382,1.293605,-1.236313,1.398535,1.399622,1.972220,-1.972220,0.270037,0.278489,-0.263833,0.282446
0.072731,0.049833,-0.039596,0.100954,-0.086622,-0.009817,0.196775,-0.122405,0.076138,0.152219,0.158295,-0.640763,-0.664088,-0.169564,-0.198241,-0.010599,0.058661,-0.091719,0.067497,1.293774,-1.236311,1.398534,1.399623,1.972220,-1.972220,0.270506,0.278763,-0.263619,0.282447
0.072351,0.049986,-0.039782,0.100725,-0.086806,-0.010062,0.196373,-0.122353,0.076096,0.152387,0.158010,-0.640503,-0.663872,-0.169749,-0.198189,-0.010535,0.058899,-0.091510,0.067689,1.294349,-1.236786,1.398527,1.399616,1.972220,-1.972220,0.270961,0.279009,-0.263453,0.282481
0.072109,0.050134,-0.039893,0.100446,-0.087011,-0.010272,0.195969,-0.122391,0.076170,0.152478,0.157909,-0.640299,-0.663675,-0.169888,-0.198173,-0.010528,0.059098,-0.091309,0.067834,1.295272,-1.237697,1.398514,1.399600,1.972220,-1.972220,0.271433,0.279292,-0.263161,0.282341
0.071934,0.050280,-0.039968,0.100142,-0.087226,-0.010466,0.195565,-0.122476,0.076302,0.152530,0.157899,-0.640116,-0.663482,-0.170003,-0.198175,-0.010549,0.059277,-0.091114,0.067954,1.296386,-1.238841,1.398499,1.399580,1.972220,-1.972220,0.271885,0.279566,-0.262819,0.282129
0.071841,0.050187,-0.040121,0.099945,-0.087379,-0.010542,0.195434,-0.122611,0.076481,0.152552,0.157914,-0.640189,-0.663640,-0.170092,-0.198029,-0.010495,0.059432,-0.090946,0.067958,1.297971,-1.240229,1.398474,1.399555,1.972220,-1.972220,0.272109,0.279814,-0.262114,0.281511
0.071816,0.050067,-0.040263,0.099762,-0.087509,-0.010619,0.195315,-0.122713,0.076661,0.152463,0.157894,-0.640294,-0.663821,-0.170168,-0.197888,-0.010433,0.059569,-0.090803,0.067909,1.299411,-1.241495,1.398451,1.399532,1.972220,-1.972220,0.272269,0.279987,-0.261496,0.280975
0.071926,0.049894,-0.040383,0.099610,-0.087594,-0.010697,0.195223,-0.122751,0.076841,0.152149,0.157806,-0.640473,-0.664062,-0.170216,-0.197756,-0.010355,0.059670,-0.090708,0.067757,1.300531,-1.242486,1.398434,1.399514,1.972220,-1.972220,0.272352,0.280062,-0.261026,0.280578
0.071993,0.049616,-0.040515,0.099445,-0.087653,-0.010756,0.195303,-0.122525,0.077039,0.151965,0.157871,-0.640649,-0.664312,-0.170072,-0.197620,-0.010263,0.059760,-0.090599,0.067539,1.301252,-1.243040,1.398422,1.399504,1.972220,-1.972220,0.272408,0.280134,-0.260471,0.280093
0.072039,0.049287,-0.040653,0.099273,-0.087699,-0.010805,0.195470,-0.122168,0.077246,0.151847,0.158013,-0.640817,-0.664562,-0.169833,-0.197483,-0.010164,0.059845,-0.090481,0.067289,1.301787,-1.243388,1.398414,1.399498,1.972220,-1.972220,0.272434,0.280188,-0.259886,0.279575
0.072006,0.048776,-0.040662,0.099230,-0.087630,-0.010853,0.195873,-0.121540,0.077234,0.151351,0.158135,-0.641064,-0.664799,-0.169542,-0.197215,-0.010099,0.059826,-0.090350,0.067065,1.301773,-1.243425,1.398413,1.399496,1.972220,-1.972220,0.272259,0.279948,-0.259224,0.278934
0.071915,0.048238,-0.040699,0.099177,-0.087589,-0.010892,0.196257,-0.120987,0.077287,0.151002,0.158288,-0.641303,-0.665051,-0.169268,-0.196989,-0.010016,0.059815,-0.090195,0.066876,1.301682,-1.243327,1.398414,1.399496,1.972220,-1.972220,0.272048,0.279701,-0.258690,0.278427
0.071708,0.047646,-0.040789,0.099104,-0.087605,-0.010916,0.196606,-0.120586,0.077471,0.150946,0.158504,-0.641539,-0.665343,-0.169029,-0.196846,-0.009897,0.059819,-0.089995,0.066760,1.301405,-1.242932,1.398417,1.399502,1.972220,-1.972220,0.271810,0.279477,-0.258392,0.278165
0.071428,0.047055,-0.040879,0.099024,-0.087645,-0.010997,0.196883,-0.120061,0.077646,0.150713,0.158584,-0.641711,-0.665553,-0.168770,-0.196722,-0.009789,0.059855,-0.089775,0.066565,1.301418,-1.242878,1.398416,1.399502,1.972220,-1.972220,0.271625,0.279238,-0.257968,0.277806
0.071113,0.046465,-0.040971,0.098941,-0.087698,-0.011106,0.197125,-0.119474,0.077817,0.150392,0.158594,-0.641845,-0.665717,-0.168501,-0.196607,-0.009685,0.059909,-0.089545,0.066332,1.301594,-1.243007,1.398412,1.399498,1.972220,-1.972220,0.271442,0.278972,-0.257493,0.277413
0.070768,0.045992,-0.041141,0.098830,-0.087696,-0.011194,0.197324,-0.118859,0.078029,0.150254,0.158759,-0.641920,-0.665884,-0.168373,-0.196664,-0.009575,0.060034,-0.089509,0.066086,1.302796,-1.244003,1.398391,1.399479,1.972220,-1.972220,0.271219,0.278759,-0.256787,0.276801
0.070500,0.045492,-0.041296,0.098763,-0.087622,-0.011293,0.197543,-0.118232,0.078254,0.150141,0.158880,-0.641961,-0.666004,-0.168271,-0.196592,-0.009480,0.060160,-0.089514,0.065848,1.303888,-1.244922,1.398373,1.399461,1.972220,-1.972220,0.271074,0.278603,-0.256166,0.276277
0.070385,0.044937,-0.041420,0.098782,-0.087406,-0.011416,0.197801,-0.117581,0.078502,0.150079,0.158913,-0.641945,-0.666038,-0.168221,-0.196265,-0.009418,0.060289,-0.089598,0.065623,1.304730,-1.245655,1.398360,1.399447,1.972220,-1.972220,0.271133,0.278600,-0.255685,0.275898
0.070363,0.044420,-0.041513,0.098889,-0.087240,-0.011554,0.198339,-0.116989,0.078747,0.149816,0.158915,-0.641768,-0.665886,-0.168152,-0.196019,-0.009395,0.060420,-0.089641,0.065531,1.305436,-1.246310,1.398349,1.399434,1.972220,-1.972220,0.271127,0.278497,-0.255377,0.275694
