body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.000162,-0.013283,-0.005840,0.001857,-0.000886,-0.005556,0.003393,-0.011960,-0.000508,0.017992,-0.052332,-0.004077,-0.014099,0.024938,-0.007801,-0.007331,0.019450,-0.053263,0.023888,0.032742,-0.053600,0.004441,-0.053156,0.011206,0.016839,-0.007132,0.023544,0.022749,0.006000,0.017604,-0.021842,0.094277,-0.039731,-0.004415,0.013582,-0.008244,0.013446,-0.016263,-0.036544,0.019877,0.039783,-0.023272
0.000562,-0.012197,-0.001332,0.000070,-0.003171,-0.001336,0.001262,-0.009609,-0.000456,0.017634,-0.044365,-0.003650,-0.014319,0.025374,-0.003388,-0.007418,0.020413,-0.049353,0.021014,0.030250,-0.049532,0.004671,-0.050318,0.013179,0.014820,-0.007228,0.024849,0.020190,0.003881,0.021520,-0.021781,0.086264,-0.039498,-0.000639,0.013051,-0.005216,0.018011,-0.017663,-0.031903,0.029900,0.032687,-0.030571
0.001808,-0.009039,0.012243,-0.005290,-0.010156,0.011365,-0.005124,-0.002764,-0.000190,0.016612,-0.020638,-0.002256,-0.014959,0.026532,0.009895,-0.007643,0.023153,-0.037577,0.012440,0.022704,-0.037263,0.005380,-0.041954,0.019124,0.008823,-0.007721,0.028769,0.012572,-0.002697,0.033263,-0.021555,0.062046,-0.038797,0.010655,0.011257,0.003897,0.031725,-0.022107,-0.017914,0.059921,0.011169,-0.052387
0.002879,-0.007861,0.019060,-0.008661,-0.015750,0.017592,-0.010063,0.007044,-0.004852,0.017893,-0.002845,-0.006493,-0.012686,0.024081,0.016883,-0.005761,0.021758,-0.027511,0.006297,0.011698,-0.026727,0.003574,-0.035952,0.021486,0.000754,-0.005929,0.030414,0.003751,-0.004481,0.040399,-0.007552,0.042062,-0.035059,0.015558,0.010309,0.008410,0.035736,-0.019935,-0.001989,0.073511,-0.003424,-0.061265
0.003218,-0.009200,0.015709,-0.008368,-0.017068,0.014231,-0.011095,0.015024,-0.012121,0.020813,0.000229,-0.014255,-0.008676,0.019308,0.014081,-0.002764,0.016944,-0.024200,0.005608,0.002705,-0.023210,0.000128,-0.035225,0.019118,-0.005386,-0.002625,0.029010,-0.001929,-0.000506,0.039438,0.013193,0.036336,-0.030074,0.011597,0.010830,0.006091,0.027992,-0.012049,0.007934,0.063853,-0.003621,-0.052716
0.002254,-0.007718,0.021153,-0.006472,-0.018816,0.020002,-0.007914,0.008045,-0.007733,0.019296,-0.003850,-0.009491,-0.006560,0.015485,0.019965,-0.002013,0.014624,-0.008801,0.002555,-0.002992,-0.007653,-0.002782,-0.029886,0.020382,-0.009916,-0.004263,0.028381,-0.003104,0.005344,0.035497,0.012940,0.020257,0.010596,0.017675,0.015074,0.007857,0.032667,-0.005724,0.010264,0.057754,-0.002832,-0.044961
0.001230,-0.005938,0.027397,-0.004735,-0.019740,0.026567,-0.004292,-0.001555,-0.001840,0.016604,-0.009348,-0.003083,-0.005934,0.013360,0.026439,-0.003032,0.012515,0.007822,-0.001463,-0.006594,0.009023,-0.005311,-0.024475,0.023408,-0.014656,-0.009085,0.028617,-0.005620,0.006217,0.031769,0.001940,0.000433,0.048846,0.022611,0.019413,0.011338,0.036061,0.000865,0.014101,0.051906,0.000427,-0.034645
0.001542,-0.006285,0.026400,-0.004790,-0.018490,0.025531,-0.003888,-0.001331,-0.004505,0.016105,-0.010393,-0.005811,-0.006301,0.013685,0.025347,-0.005268,0.008239,0.014780,-0.004929,-0.009350,0.015873,-0.007453,-0.023361,0.026302,-0.021248,-0.015065,0.029810,-0.015150,-0.004524,0.031445,-0.009419,-0.016412,0.046629,0.015249,0.020393,0.014150,0.024480,0.009755,0.028638,0.042990,0.007874,-0.018351
0.001962,-0.004615,0.020410,-0.006248,-0.017575,0.019298,-0.004206,-0.004615,-0.012579,0.012532,-0.010819,-0.013561,-0.007243,0.012000,0.019133,-0.007663,0.000016,0.012599,-0.008820,-0.012141,0.013337,-0.008848,-0.018941,0.019064,-0.019827,-0.012026,0.021945,-0.012875,-0.000374,0.024745,-0.013255,-0.015395,0.038775,0.010207,0.025372,0.006662,0.013748,0.023522,0.025672,0.031713,0.012079,-0.004159
0.002204,-0.001839,0.012421,-0.008500,-0.017505,0.010975,-0.005198,-0.009827,-0.022060,0.007580,-0.010496,-0.022497,-0.008353,0.009122,0.010905,-0.009088,-0.008045,0.002383,-0.011239,-0.013628,0.002699,-0.008894,-0.013537,0.005338,-0.011213,-0.001619,0.008969,-0.000058,0.016462,0.015041,-0.007794,0.002880,0.029270,0.009999,0.031762,-0.007370,0.009239,0.035165,0.006677,0.023725,0.010840,0.000842
