body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.011700,0.014600,-0.001350,-0.009634,0.014617,-0.001301,-0.009170,0.014808,-0.001318,-0.004704,0.016055,-0.001990,-0.011761,0.014613,-0.001322,-0.019142,0.013950,-0.001154,-0.026129,0.014536,-0.000041,-0.012286,0.014555,-0.001416,-0.027498,0.013755,0.000510,-0.027318,0.016643,0.001219,-0.029295,0.022299,0.000947,-0.024663,0.013639,-0.001332,-0.027071,0.012277,-0.001326,-0.025204,0.011584,-0.000843
-0.010875,0.011625,-0.001499,-0.009379,0.011698,-0.001409,-0.008364,0.011631,-0.001465,-0.004720,0.012191,-0.002024,-0.010540,0.011698,-0.001519,-0.017977,0.010977,-0.001346,-0.025154,0.011323,-0.000177,-0.011413,0.011550,-0.001560,-0.026166,0.010736,0.000321,-0.026002,0.013303,0.000951,-0.027528,0.018590,0.000790,-0.022770,0.010603,-0.001551,-0.024996,0.009992,-0.001663,-0.022721,0.010520,-0.001036
-0.008350,0.002625,-0.001949,-0.008555,0.002874,-0.001732,-0.005851,0.002026,-0.001905,-0.004607,0.000523,-0.002140,-0.006807,0.002887,-0.002119,-0.014365,0.001990,-0.001931,-0.022067,0.001618,-0.000605,-0.008746,0.002458,-0.001994,-0.022162,0.001600,-0.000232,-0.022012,0.003210,0.000160,-0.022147,0.007401,0.000342,-0.017077,0.001414,-0.002204,-0.018722,0.003047,-0.002665,-0.015179,0.007250,-0.001590
-0.005300,-0.002450,-0.002575,-0.006255,-0.002054,-0.002244,-0.002139,-0.003086,-0.002483,-0.004001,-0.005877,-0.002205,-0.003016,-0.002033,-0.002872,-0.009733,-0.002532,-0.002720,-0.016700,-0.002875,-0.001483,-0.005643,-0.002681,-0.002614,-0.017861,-0.003052,-0.001258,-0.018056,-0.002805,-0.001202,-0.017963,0.000194,-0.001025,-0.012075,-0.003257,-0.002655,-0.013510,-0.000514,-0.003290,-0.009943,0.005688,-0.002162
-0.003275,-0.001025,-0.003050,-0.003660,-0.000587,-0.002678,0.000855,-0.001118,-0.002899,-0.003302,-0.003781,-0.002165,-0.001095,-0.000568,-0.003386,-0.006448,-0.000304,-0.003300,-0.011792,0.000104,-0.002352,-0.003677,-0.001258,-0.003097,-0.015423,-0.000845,-0.002245,-0.016145,-0.001693,-0.002455,-0.017112,0.000605,-0.002630,-0.010262,-0.001026,-0.002665,-0.011992,0.001132,-0.003216,-0.009687,0.006652,-0.002466
-0.005450,0.002525,-0.002825,-0.006572,0.002840,-0.002573,-0.001648,0.002876,-0.002775,-0.003754,0.000931,-0.002409,-0.002678,0.002863,-0.003055,-0.006844,0.002977,-0.002981,-0.011220,0.002784,-0.002164,-0.005786,0.002323,-0.002864,-0.016305,0.003468,-0.002555,-0.016743,0.001746,-0.002978,-0.018551,0.003437,-0.003406,-0.010874,0.003281,-0.002096,-0.013322,0.006579,-0.002917,-0.012199,0.012983,-0.002535
-0.005300,0.005250,-0.002201,-0.007308,0.005433,-0.002074,-0.002227,0.005902,-0.002256,-0.001511,0.004719,-0.002406,-0.001926,0.005463,-0.002318,-0.005420,0.004923,-0.002218,-0.008913,0.003511,-0.001500,-0.005556,0.005074,-0.002231,-0.015031,0.006895,-0.002415,-0.014656,0.004257,-0.003061,-0.016237,0.004933,-0.003463,-0.008882,0.006688,-0.001179,-0.012009,0.010945,-0.002233,-0.012126,0.018081,-0.002239
0.003625,0.004250,-0.001426,0.001731,0.004473,-0.001260,0.006428,0.005062,-0.001412,0.007127,0.004165,-0.001544,0.006909,0.004505,-0.001577,0.003235,0.003249,-0.001429,0.001134,0.000765,-0.000916,0.003353,0.004050,-0.001458,-0.006153,0.006449,-0.001981,-0.004761,0.002624,-0.002917,-0.004234,0.001403,-0.002840,0.000708,0.006224,-0.000121,-0.002627,0.009362,-0.000984,-0.004223,0.015364,-0.001444
0.007675,0.002775,-0.000799,0.006285,0.003049,-0.000586,0.010802,0.003400,-0.000741,0.012568,0.002867,-0.001070,0.010145,0.003076,-0.001004,0.006854,0.001290,-0.000833,0.007207,-0.001812,-0.000739,0.007475,0.002591,-0.000822,0.000082,0.005169,-0.001642,0.001281,0.001614,-0.002511,0.001351,0.000267,-0.002554,0.004884,0.005011,0.000653,0.000350,0.007193,-0.000144,-0.003367,0.011466,-0.001242
0.004850,0.001525,-0.000650,0.004112,0.001826,-0.000414,0.008758,0.001667,-0.000606,0.012163,0.001358,-0.001253,0.006197,0.001844,-0.000892,0.003669,-0.000040,-0.000735,0.006311,-0.003021,-0.001061,0.004772,0.001393,-0.000659,0.000548,0.003685,-0.001599,0.000466,0.001705,-0.002081,-0.002236,0.002045,-0.002778,0.001556,0.003647,0.000751,-0.004551,0.005513,-0.000131,-0.009947,0.008331,-0.001722
