body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.046256,-0.010303,0.783686,0.047009,0.106974,0.651317,0.031932,0.126267,0.346063,-0.027007,0.139423,0.034523,0.047844,-0.125925,0.649833,0.041350,-0.142344,0.344181,-0.011877,-0.153788,0.031639,0.041307,-0.010417,0.827586,0.064886,0.129700,1.071696,0.064382,0.173376,0.892693,0.113142,0.183258,0.715213,0.055260,-0.151234,1.072095,0.072190,-0.183839,0.891617,0.126964,-0.183684,0.715691
0.046022,-0.010011,0.783659,0.046817,0.107267,0.651291,0.031749,0.126563,0.346037,-0.027101,0.139744,0.034483,0.047609,-0.125633,0.649806,0.040967,-0.142065,0.344158,-0.012399,-0.153497,0.031638,0.041061,-0.010126,0.827558,0.064336,0.129975,1.071706,0.063836,0.173709,0.892718,0.112556,0.183704,0.715232,0.054766,-0.150961,1.072069,0.071649,-0.183594,0.891590,0.126460,-0.183452,0.715674
0.045821,-0.009838,0.783626,0.046634,0.107442,0.651260,0.031597,0.126732,0.346005,-0.027196,0.139911,0.034442,0.047422,-0.125458,0.649772,0.040631,-0.141905,0.344127,-0.012883,-0.153335,0.031631,0.040850,-0.009955,0.827523,0.063839,0.130129,1.071709,0.063342,0.173908,0.892731,0.112041,0.184001,0.715245,0.054349,-0.150810,1.072033,0.071190,-0.183440,0.891550,0.126056,-0.183263,0.715650
0.045688,-0.009906,0.783581,0.046474,0.107382,0.651221,0.031515,0.126644,0.345961,-0.027285,0.139765,0.034397,0.047336,-0.125518,0.649721,0.040393,-0.141986,0.344080,-0.013282,-0.153432,0.031614,0.040711,-0.010028,0.827478,0.063449,0.130039,1.071697,0.062955,0.173837,0.892724,0.111670,0.184000,0.715246,0.054083,-0.150905,1.071980,0.070900,-0.183472,0.891484,0.125853,-0.183162,0.715611
0.045609,-0.009936,0.783523,0.046384,0.107360,0.651171,0.031512,0.126609,0.345905,-0.027356,0.139676,0.034354,0.047302,-0.125539,0.649657,0.040242,-0.142007,0.344018,-0.013551,-0.153450,0.031572,0.040625,-0.010062,0.827419,0.063125,0.130007,1.071658,0.062620,0.173796,0.892683,0.111322,0.184009,0.715204,0.053866,-0.150940,1.071927,0.070650,-0.183460,0.891419,0.125658,-0.183036,0.715563
0.045557,-0.009947,0.783459,0.046328,0.107358,0.651114,0.031549,0.126599,0.345845,-0.027417,0.139614,0.034311,0.047293,-0.125540,0.649586,0.040135,-0.141998,0.343948,-0.013754,-0.153428,0.031519,0.040564,-0.010078,0.827354,0.062833,0.130005,1.071607,0.062309,0.173770,0.892626,0.110986,0.184024,0.715140,0.053673,-0.150946,1.071874,0.070420,-0.183427,0.891355,0.125466,-0.182896,0.715512
0.045391,-0.009835,0.783410,0.046121,0.107474,0.651068,0.031446,0.126724,0.345794,-0.027506,0.139713,0.034257,0.047195,-0.125424,0.649535,0.039968,-0.141888,0.343899,-0.014000,-0.153339,0.031486,0.040393,-0.009969,0.827304,0.062473,0.130146,1.071556,0.061950,0.173866,0.892564,0.110580,0.184146,0.715067,0.053431,-0.150809,1.071843,0.070117,-0.183197,0.891302,0.125170,-0.182516,0.715462
0.045345,-0.009737,0.783371,0.046036,0.107575,0.651031,0.031460,0.126836,0.345755,-0.027478,0.139803,0.034214,0.047216,-0.125322,0.649493,0.039918,-0.141801,0.343860,-0.014110,-0.153288,0.031459,0.040342,-0.009875,0.827265,0.062231,0.130281,1.071510,0.061723,0.173940,0.892503,0.110336,0.184221,0.715002,0.053317,-0.150678,1.071827,0.069940,-0.182989,0.891266,0.124981,-0.182173,0.715422
0.045536,-0.009665,0.783353,0.046190,0.107653,0.651017,0.031703,0.126926,0.345738,-0.027221,0.139880,0.034195,0.047471,-0.125244,0.649472,0.040097,-0.141758,0.343842,-0.013954,-0.153308,0.031449,0.040527,-0.009807,0.827246,0.062226,0.130404,1.071477,0.061760,0.173971,0.892447,0.110411,0.184203,0.714954,0.053459,-0.150560,1.071838,0.070012,-0.182823,0.891263,0.125001,-0.181902,0.715404
0.045652,-0.009626,0.783339,0.046287,0.107697,0.651008,0.031892,0.126972,0.345725,-0.026975,0.139917,0.034172,0.047621,-0.125199,0.649453,0.040192,-0.141749,0.343826,-0.013822,-0.153360,0.031430,0.040641,-0.009771,0.827232,0.062235,0.130487,1.071445,0.061774,0.174004,0.892403,0.110390,0.184232,0.714900,0.053513,-0.150478,1.071853,0.069954,-0.182701,0.891260,0.124846,-0.181714,0.715373
0.045730,-0.009604,0.783327,0.046355,0.107726,0.651001,0.032053,0.126993,0.345714,-0.026734,0.139934,0.034145,0.047719,-0.125170,0.649436,0.040244,-0.141759,0.343812,-0.013702,-0.153429,0.031406,0.040718,-0.009752,0.827220,0.062248,0.130551,1.071413,0.061778,0.174039,0.892364,0.110321,0.184284,0.714843,0.053521,-0.150414,1.071868,0.069830,-0.182602,0.891258,0.124603,-0.181569,0.715335
0.045835,-0.009411,0.783329,0.046416,0.107924,0.651006,0.032291,0.127182,0.345711,-0.026370,0.140093,0.034117,0.047864,-0.124971,0.649434,0.040292,-0.141600,0.343815,-0.013659,-0.153346,0.031413,0.040825,-0.009562,0.827222,0.062304,0.130796,1.071389,0.061826,0.174252,0.892332,0.110345,0.184510,0.714805,0.053633,-0.150171,1.071900,0.069820,-0.182353,0.891277,0.124437,-0.181337,0.715306
0.045887,-0.009291,0.783325,0.046429,0.108050,0.651006,0.032449,0.127293,0.345704,-0.026114,0.140167,0.034090,0.047951,-0.124845,0.649425,0.040295,-0.141516,0.343810,-0.013653,-0.153338,0.031412,0.040880,-0.009445,0.827218,0.062322,0.130965,1.071358,0.061841,0.174395,0.892294,0.110329,0.184680,0.714762,0.053695,-0.150003,1.071924,0.069755,-0.182170,0.891288,0.124206,-0.181176,0.715266
0.045835,-0.009318,0.783307,0.046344,0.108029,0.650993,0.032453,0.127244,0.345685,-0.026067,0.140074,0.034062,0.047924,-0.124865,0.649402,0.040209,-0.141584,0.343791,-0.013713,-0.153482,0.031391,0.040830,-0.009475,0.827201,0.062261,0.130986,1.071312,0.061793,0.174400,0.892245,0.110233,0.184740,0.714703,0.053657,-0.149983,1.071934,0.069580,-0.182123,0.891280,0.123844,-0.181155,0.715201
0.045903,-0.009287,0.783284,0.046397,0.108066,0.650974,0.032564,0.127238,0.345662,-0.025923,0.140021,0.034031,0.048004,-0.124828,0.649374,0.040239,-0.141595,0.343767,-0.013702,-0.153551,0.031372,0.040899,-0.009446,0.827178,0.062348,0.131055,1.071264,0.061854,0.174429,0.892187,0.110246,0.184769,0.714633,0.053749,-0.149914,1.071932,0.069523,-0.182020,0.891259,0.123585,-0.181085,0.715119
0.046031,-0.009225,0.783256,0.046518,0.108133,0.650951,0.032729,0.127257,0.345634,-0.025730,0.139991,0.033996,0.048137,-0.124761,0.649341,0.040327,-0.141574,0.343738,-0.013658,-0.153579,0.031353,0.041028,-0.009386,0.827150,0.062509,0.131152,1.071212,0.061970,0.174472,0.892122,0.110314,0.184785,0.714555,0.053906,-0.149818,1.071923,0.069524,-0.181888,0.891229,0.123379,-0.180990,0.715025
0.045950,-0.009020,0.783215,0.046410,0.108341,0.650912,0.032632,0.127417,0.345591,-0.025821,0.140097,0.033951,0.048077,-0.124553,0.649298,0.040287,-0.141398,0.343696,-0.013685,-0.153441,0.031309,0.040949,-0.009182,0.827109,0.062478,0.131368,1.071160,0.061898,0.174675,0.892066,0.110212,0.184988,0.714491,0.053884,-0.149601,1.071886,0.069395,-0.181680,0.891185,0.123135,-0.180810,0.714946
