body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.024261,0.417516,-0.011760,0.087391,-0.676099,-0.010568,-0.102023,0.226905,0.020622,-0.000299,-0.000155,-0.000003,-0.049764,-0.697519,-0.030797,0.059152,0.237705,-0.013498,-0.000324,-0.000132,0.000018,-0.019943,0.648706,-0.045993,0.055323,-0.172509,-0.289171,0.071520,-0.093755,-0.414231,-0.020129,-0.251972,-0.154117,-0.117919,-0.138383,0.179080,-0.105754,-0.145603,0.239401,0.016607,-0.320171,-0.017044
0.024843,0.417672,-0.011543,0.087347,-0.675918,-0.010250,-0.101797,0.227206,0.020494,-0.000064,-0.000083,-0.000023,-0.049099,-0.697332,-0.031344,0.059241,0.237918,-0.013471,-0.000077,-0.000072,-0.000012,-0.019399,0.648882,-0.045655,0.053996,-0.172683,-0.288128,0.070698,-0.093948,-0.413129,-0.021468,-0.251986,-0.152973,-0.116251,-0.138282,0.179549,-0.104143,-0.145407,0.239891,0.018584,-0.320012,-0.016519
0.025792,0.417551,-0.011076,0.087151,-0.676110,-0.009577,-0.101462,0.227359,0.020231,0.000171,-0.000011,-0.000038,-0.048000,-0.697534,-0.032397,0.059184,0.237928,-0.013362,0.000170,-0.000011,-0.000038,-0.018525,0.648803,-0.044945,0.051132,-0.173453,-0.285988,0.068843,-0.094762,-0.410866,-0.024359,-0.252436,-0.150628,-0.113125,-0.138509,0.180512,-0.101138,-0.145437,0.240898,0.022326,-0.320115,-0.015440
0.026518,0.417002,-0.010562,0.086846,-0.676851,-0.008877,-0.101246,0.227071,0.019960,0.000170,-0.000011,-0.000031,-0.047131,-0.698304,-0.033418,0.058887,0.237527,-0.013200,0.000170,-0.000011,-0.000032,-0.017876,0.648295,-0.044185,0.048064,-0.174641,-0.283761,0.066781,-0.096006,-0.408517,-0.027452,-0.253305,-0.148193,-0.110206,-0.139174,0.181483,-0.098343,-0.145904,0.241910,0.025863,-0.320633,-0.014364
0.027235,0.416459,-0.010032,0.086535,-0.677581,-0.008192,-0.101033,0.226789,0.019688,0.000168,-0.000010,-0.000027,-0.046242,-0.699061,-0.034426,0.058586,0.237128,-0.013042,0.000169,-0.000011,-0.000028,-0.017239,0.647793,-0.043407,0.045008,-0.175813,-0.281479,0.064728,-0.097251,-0.406115,-0.030535,-0.254161,-0.145700,-0.107281,-0.139840,0.182431,-0.095542,-0.146381,0.242899,0.029415,-0.321139,-0.013321
0.027940,0.415921,-0.009485,0.086216,-0.678302,-0.007519,-0.100823,0.226511,0.019417,0.000167,-0.000011,-0.000024,-0.045332,-0.699809,-0.035418,0.058282,0.236732,-0.012886,0.000168,-0.000011,-0.000024,-0.016615,0.647296,-0.042611,0.041964,-0.176971,-0.279137,0.062688,-0.098489,-0.403653,-0.033602,-0.254998,-0.143143,-0.104354,-0.140508,0.183359,-0.092739,-0.146863,0.243868,0.032978,-0.321630,-0.012306
0.028633,0.415388,-0.008922,0.085890,-0.679014,-0.006858,-0.100618,0.226239,0.019149,0.000166,-0.000010,-0.000020,-0.044400,-0.700547,-0.036393,0.057974,0.236336,-0.012732,0.000167,-0.000011,-0.000021,-0.016006,0.646803,-0.041794,0.038930,-0.178114,-0.276738,0.060654,-0.099730,-0.401133,-0.036659,-0.255825,-0.140524,-0.101424,-0.141179,0.184266,-0.089937,-0.147349,0.244815,0.036548,-0.322103,-0.011322
0.029314,0.414860,-0.008342,0.085558,-0.679717,-0.006209,-0.100415,0.225970,0.018882,0.000165,-0.000011,-0.000017,-0.043448,-0.701276,-0.037351,0.057662,0.235942,-0.012581,0.000165,-0.000012,-0.000018,-0.015411,0.646316,-0.040959,0.035908,-0.179243,-0.274281,0.058628,-0.100971,-0.398558,-0.039707,-0.256640,-0.137847,-0.098493,-0.141852,0.185153,-0.087134,-0.147844,0.245739,0.040127,-0.322563,-0.010368
0.029982,0.414337,-0.007745,0.085220,-0.680410,-0.005571,-0.100215,0.225705,0.018616,0.000163,-0.000011,-0.000014,-0.042476,-0.701994,-0.038291,0.057346,0.235550,-0.012431,0.000163,-0.000011,-0.000015,-0.014831,0.645834,-0.040106,0.032898,-0.180357,-0.271768,0.056614,-0.102205,-0.395925,-0.042738,-0.257437,-0.135108,-0.095561,-0.142526,0.186018,-0.084330,-0.148343,0.246643,0.043715,-0.323007,-0.009444
0.030636,0.413820,-0.007132,0.084875,-0.681092,-0.004945,-0.100019,0.225445,0.018352,0.000161,-0.000011,-0.000011,-0.041483,-0.702703,-0.039212,0.057026,0.235161,-0.012283,0.000162,-0.000011,-0.000011,-0.014268,0.645356,-0.039233,0.029901,-0.181457,-0.269197,0.054608,-0.103440,-0.393236,-0.045758,-0.258222,-0.132308,-0.092628,-0.143203,0.186863,-0.081530,-0.148846,0.247524,0.047308,-0.323432,-0.008551
0.031277,0.413308,-0.006502,0.084524,-0.681765,-0.004330,-0.099825,0.225188,0.018090,0.000159,-0.000011,-0.000007,-0.040470,-0.703403,-0.040113,0.056703,0.234774,-0.012137,0.000160,-0.000011,-0.000008,-0.013720,0.644883,-0.038343,0.026915,-0.182543,-0.266571,0.052609,-0.104677,-0.390492,-0.048767,-0.258998,-0.129450,-0.089696,-0.143881,0.187686,-0.078730,-0.149357,0.248384,0.050907,-0.323845,-0.007687
