body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.116146,-0.000351,-0.005868,-0.136750,0.002842,-0.004791,0.069250,0.033041,-0.011586,0.002513,0.000956,0.000558,-0.139438,0.002863,-0.009744,0.072684,-0.017891,-0.011608,0.002514,0.000772,0.000645,-0.097805,-0.001231,-0.003880,0.078582,0.002061,-0.024141,0.120998,0.010135,-0.022118,0.145367,-0.001335,-0.015778,0.065635,0.002773,-0.010867,0.095941,-0.014698,-0.004773,0.126253,-0.015254,0.005190
-0.117991,-0.000860,-0.008298,-0.138627,0.002407,-0.006841,0.067351,0.032574,-0.012218,0.000560,0.000566,0.000132,-0.141293,0.002430,-0.011907,0.070756,-0.018216,-0.012291,0.000555,0.000475,0.000150,-0.099635,-0.001769,-0.006387,0.076611,0.001281,-0.027700,0.119024,0.008999,-0.025661,0.143363,-0.002661,-0.019291,0.063843,0.002052,-0.014499,0.094167,-0.015049,-0.008401,0.124436,-0.015228,0.001615
-0.120044,-0.001390,-0.012703,-0.140686,0.001994,-0.010510,0.065394,0.032069,-0.013055,-0.001370,0.000180,-0.000324,-0.143298,0.002021,-0.015751,0.068759,-0.018489,-0.013172,-0.001381,0.000183,-0.000374,-0.101678,-0.002348,-0.010946,0.074161,0.000276,-0.034379,0.116639,0.007247,-0.032315,0.140992,-0.004829,-0.025866,0.061763,0.001163,-0.021270,0.092201,-0.015237,-0.015152,0.122460,-0.014695,-0.005006
-0.120441,-0.001436,-0.016625,-0.141035,0.002035,-0.013723,0.065275,0.031990,-0.013436,-0.001331,0.000184,-0.000353,-0.143582,0.002066,-0.019087,0.068615,-0.018387,-0.013536,-0.001340,0.000188,-0.000403,-0.102085,-0.002432,-0.015024,0.073208,-0.000173,-0.040588,0.115816,0.006019,-0.038506,0.140258,-0.006502,-0.031957,0.061193,0.000829,-0.027517,0.091821,-0.014906,-0.021367,0.122142,-0.013680,-0.011067
-0.120796,-0.001482,-0.020525,-0.141345,0.002073,-0.016914,0.065152,0.031907,-0.013789,-0.001296,0.000183,-0.000354,-0.143827,0.002109,-0.022400,0.068464,-0.018288,-0.013870,-0.001304,0.000187,-0.000404,-0.102452,-0.002517,-0.019079,0.072266,-0.000611,-0.046764,0.114995,0.004806,-0.044664,0.139521,-0.008153,-0.038012,0.060638,0.000503,-0.033733,0.091454,-0.014564,-0.027553,0.121834,-0.012655,-0.017099
-0.121107,-0.001524,-0.024430,-0.141614,0.002113,-0.020113,0.065029,0.031824,-0.014141,-0.001262,0.000182,-0.000358,-0.144026,0.002152,-0.025718,0.068313,-0.018188,-0.014204,-0.001269,0.000186,-0.000406,-0.102775,-0.002596,-0.023140,0.071339,-0.001035,-0.052936,0.114178,0.003614,-0.050817,0.138784,-0.009775,-0.044060,0.060103,0.000192,-0.039947,0.091104,-0.014208,-0.033739,0.121540,-0.011614,-0.023130
-0.121372,-0.001562,-0.028339,-0.141840,0.002153,-0.023316,0.064907,0.031739,-0.014491,-0.001228,0.000181,-0.000360,-0.144181,0.002197,-0.029039,0.068161,-0.018086,-0.014535,-0.001233,0.000185,-0.000408,-0.103053,-0.002670,-0.027203,0.070428,-0.001443,-0.059101,0.113367,0.002444,-0.056961,0.138051,-0.011369,-0.050097,0.059588,-0.000105,-0.046156,0.090773,-0.013835,-0.039921,0.121260,-0.010560,-0.029157
-0.121591,-0.001596,-0.032251,-0.142024,0.002195,-0.026524,0.064785,0.031655,-0.014839,-0.001193,0.000180,-0.000362,-0.144290,0.002244,-0.032362,0.068008,-0.017983,-0.014863,-0.001198,0.000184,-0.000411,-0.103286,-0.002739,-0.031269,0.069532,-0.001834,-0.065259,0.112562,0.001297,-0.063095,0.137321,-0.012934,-0.056122,0.059095,-0.000387,-0.052358,0.090459,-0.013447,-0.046098,0.120996,-0.009489,-0.035178
-0.121763,-0.001625,-0.036164,-0.142164,0.002238,-0.029735,0.064663,0.031570,-0.015185,-0.001158,0.000178,-0.000364,-0.144355,0.002292,-0.035686,0.067854,-0.017879,-0.015189,-0.001162,0.000182,-0.000412,-0.103474,-0.002803,-0.035336,0.068654,-0.002208,-0.071408,0.111765,0.000173,-0.069219,0.136595,-0.014467,-0.062135,0.058622,-0.000654,-0.058553,0.090165,-0.013043,-0.052269,0.120747,-0.008404,-0.041193
-0.121890,-0.001651,-0.040077,-0.142262,0.002283,-0.032948,0.064541,0.031484,-0.015529,-0.001124,0.000176,-0.000365,-0.144373,0.002341,-0.039010,0.067701,-0.017772,-0.015511,-0.001127,0.000181,-0.000412,-0.103617,-0.002862,-0.039402,0.067792,-0.002565,-0.077546,0.110975,-0.000926,-0.075330,0.135874,-0.015969,-0.068132,0.058172,-0.000904,-0.064738,0.089889,-0.012622,-0.058432,0.120512,-0.007303,-0.047198
