body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.046256,-0.010303,0.783686,0.047009,0.106974,0.651317,0.031932,0.126267,0.346063,-0.027007,0.139423,0.034523,0.047844,-0.125925,0.649833,0.041350,-0.142344,0.344181,-0.011877,-0.153788,0.031639,0.041307,-0.010417,0.827586,0.064886,0.129700,1.071696,0.064382,0.173376,0.892693,0.113142,0.183258,0.715213,0.055260,-0.151234,1.072095,0.072190,-0.183839,0.891617,0.126964,-0.183684,0.715691
0.043933,-0.010310,0.783569,0.044274,0.107031,0.651221,0.033317,0.126928,0.345832,-0.026957,0.139442,0.034534,0.045055,-0.125868,0.649638,0.042804,-0.142702,0.343949,-0.011826,-0.153772,0.031651,0.039351,-0.010442,0.827508,0.066457,0.129741,1.071213,0.066802,0.173579,0.892251,0.116049,0.183231,0.714897,0.056572,-0.151178,1.071878,0.074109,-0.184133,0.891521,0.129490,-0.183989,0.715795
0.041536,-0.010337,0.783354,0.041464,0.107071,0.651043,0.034626,0.127570,0.345575,-0.026985,0.139446,0.034528,0.042192,-0.125828,0.649356,0.044180,-0.143073,0.343689,-0.011854,-0.153769,0.031645,0.037321,-0.010488,0.827330,0.067950,0.129751,1.070588,0.069143,0.173736,0.891667,0.118876,0.183151,0.714441,0.057813,-0.151152,1.071515,0.075957,-0.184441,0.891281,0.131942,-0.184293,0.715756
0.039131,-0.010366,0.783060,0.038647,0.107111,0.650800,0.035933,0.128211,0.345309,-0.027012,0.139450,0.034521,0.039323,-0.125787,0.649008,0.045554,-0.143442,0.343422,-0.011882,-0.153765,0.031636,0.035284,-0.010536,0.827070,0.069424,0.129752,1.069838,0.071468,0.173869,0.890958,0.121689,0.183038,0.713863,0.059043,-0.151132,1.071027,0.077797,-0.184743,0.890915,0.134388,-0.184577,0.715595
0.036719,-0.010395,0.782689,0.035823,0.107152,0.650494,0.037237,0.128850,0.345037,-0.027038,0.139453,0.034514,0.036449,-0.125746,0.648593,0.046925,-0.143809,0.343148,-0.011908,-0.153761,0.031628,0.033238,-0.010585,0.826729,0.070879,0.129744,1.068964,0.073776,0.173977,0.890127,0.124487,0.182891,0.713163,0.060261,-0.151119,1.070415,0.079630,-0.185038,0.890426,0.136828,-0.184840,0.715313
0.034299,-0.010425,0.782239,0.032993,0.107194,0.650124,0.038539,0.129487,0.344758,-0.027063,0.139457,0.034507,0.033570,-0.125703,0.648112,0.048293,-0.144173,0.342867,-0.011934,-0.153758,0.031620,0.031185,-0.010636,0.826307,0.072315,0.129727,1.067967,0.076067,0.174061,0.889172,0.127270,0.182712,0.712342,0.061468,-0.151112,1.069678,0.081455,-0.185325,0.889813,0.139261,-0.185083,0.714911
0.031874,-0.010456,0.781712,0.030158,0.107236,0.649690,0.039838,0.130122,0.344472,-0.027088,0.139461,0.034500,0.030688,-0.125660,0.647564,0.049657,-0.144536,0.342579,-0.011959,-0.153754,0.031612,0.029127,-0.010689,0.825804,0.073732,0.129703,1.066847,0.078343,0.174121,0.888094,0.130038,0.182500,0.711401,0.062665,-0.151111,1.068817,0.083274,-0.185606,0.889077,0.141689,-0.185305,0.714388
0.029445,-0.010487,0.781106,0.027319,0.107280,0.649191,0.041135,0.130756,0.344178,-0.027113,0.139464,0.034492,0.027803,-0.125615,0.646950,0.051019,-0.144897,0.342285,-0.011983,-0.153750,0.031604,0.027063,-0.010743,0.825219,0.075132,0.129670,1.065603,0.080602,0.174159,0.886893,0.132792,0.182257,0.710338,0.063852,-0.151116,1.067832,0.085086,-0.185879,0.888216,0.144112,-0.185505,0.713744
0.027011,-0.010520,0.780422,0.024477,0.107324,0.648629,0.042430,0.131389,0.343878,-0.027136,0.139468,0.034485,0.024916,-0.125570,0.646270,0.052378,-0.145255,0.341985,-0.012007,-0.153747,0.031596,0.024996,-0.010799,0.824553,0.076513,0.129629,1.064237,0.082845,0.174173,0.885570,0.135531,0.181983,0.709156,0.065029,-0.151126,1.066722,0.086892,-0.186144,0.887233,0.146529,-0.185684,0.712981
0.024574,-0.010552,0.779659,0.021633,0.107369,0.648002,0.043722,0.132019,0.343571,-0.027159,0.139471,0.034478,0.022029,-0.125523,0.645523,0.053733,-0.145612,0.341678,-0.012030,-0.153743,0.031588,0.022924,-0.010855,0.823806,0.077878,0.129581,1.062747,0.085073,0.174166,0.884125,0.138256,0.181678,0.707853,0.066197,-0.151142,1.065489,0.088693,-0.186400,0.886126,0.148942,-0.185842,0.712097
