body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999932,0.003107,-0.011249,-0.000279,0.996659,0.054408,-0.060848,0.002699,0.988924,0.030628,0.094967,0.109872,0.994153,-0.007928,0.007480,0.107434,0.996319,-0.038773,-0.076360,-0.003690,0.993593,-0.023476,0.088184,-0.066676,0.997896,0.002709,-0.011815,-0.063698,0.999365,-0.000211,0.029433,-0.020094,0.991293,0.122917,0.042187,-0.021227,0.775564,0.227906,0.567023,-0.158251,0.740847,0.287157,0.563786,-0.225460,0.995148,-0.097187,-0.012481,-0.008964,0.776281,-0.250237,0.542606,0.200867,0.745717,-0.265017,0.542409,0.281894
0.999969,0.003347,-0.007074,-0.000412,0.996178,0.055253,-0.067594,0.002909,0.988714,0.029848,0.097329,0.109909,0.994153,-0.007931,0.007479,0.107434,0.995742,-0.039266,-0.083297,-0.004229,0.993385,-0.023034,0.090588,-0.066702,0.997896,0.002706,-0.011817,-0.063698,0.999143,-0.000527,0.035911,-0.020558,0.991230,0.123623,0.040133,-0.023858,0.775270,0.230956,0.565460,-0.160843,0.741975,0.288443,0.561429,-0.225990,0.995028,-0.098325,-0.014043,-0.007301,0.776322,-0.252649,0.541087,0.201786,0.747542,-0.265702,0.540017,0.281008
0.999989,0.003599,-0.002896,-0.000541,0.995650,0.056095,-0.074331,0.003124,0.988498,0.029074,0.099696,0.109943,0.994153,-0.007930,0.007478,0.107433,0.995116,-0.039744,-0.090226,-0.004780,0.993171,-0.022592,0.092996,-0.066726,0.997896,0.002708,-0.011817,-0.063699,0.998880,-0.000833,0.042392,-0.021014,0.991160,0.124301,0.038077,-0.026469,0.774971,0.233977,0.563886,-0.163423,0.743109,0.289695,0.559067,-0.226517,0.994906,-0.099430,-0.015603,-0.005630,0.776360,-0.255037,0.539557,0.202730,0.749364,-0.266359,0.537608,0.280148
0.999992,0.003858,0.001276,-0.000665,0.995075,0.056932,-0.081073,0.003347,0.988276,0.028302,0.102059,0.109975,0.994153,-0.007928,0.007478,0.107433,0.994442,-0.040213,-0.097158,-0.005341,0.992952,-0.022151,0.095399,-0.066749,0.997896,0.002709,-0.011817,-0.063699,0.998574,-0.001132,0.048865,-0.021461,0.991084,0.124947,0.036011,-0.029057,0.774674,0.236966,0.562293,-0.165991,0.744256,0.290909,0.556694,-0.227039,0.994781,-0.100504,-0.017170,-0.003949,0.776399,-0.257408,0.538010,0.203694,0.751189,-0.266995,0.535177,0.279311
0.999976,0.004124,0.005443,-0.000784,0.994454,0.057763,-0.087818,0.003577,0.988048,0.027532,0.104418,0.110003,0.994153,-0.007926,0.007478,0.107433,0.993718,-0.040672,-0.104093,-0.005914,0.992726,-0.021714,0.097798,-0.066771,0.997895,0.002711,-0.011817,-0.063699,0.998227,-0.001425,0.055332,-0.021899,0.991001,0.125560,0.033934,-0.031622,0.774378,0.239924,0.560684,-0.168547,0.745416,0.292086,0.554310,-0.227555,0.994651,-0.101549,-0.018745,-0.002261,0.776438,-0.259762,0.536447,0.204677,0.753015,-0.267608,0.532723,0.278497
0.999944,0.004397,0.009605,-0.000897,0.993786,0.058590,-0.094565,0.003815,0.987814,0.026763,0.106774,0.110028,0.994153,-0.007925,0.007478,0.107432,0.992945,-0.041121,-0.111029,-0.006498,0.992496,-0.021279,0.100191,-0.066791,0.997895,0.002713,-0.011817,-0.063700,0.997838,-0.001712,0.061792,-0.022328,0.990912,0.126141,0.031848,-0.034164,0.774085,0.242851,0.559057,-0.171089,0.746589,0.293226,0.551915,-0.228065,0.994519,-0.102564,-0.020328,-0.000564,0.776478,-0.262097,0.534866,0.205680,0.754842,-0.268199,0.530248,0.277705
0.999894,0.004677,0.013761,-0.001005,0.993071,0.059411,-0.101315,0.004059,0.987575,0.025997,0.109125,0.110050,0.994153,-0.007923,0.007477,0.107432,0.992122,-0.041560,-0.117967,-0.007092,0.992260,-0.020848,0.102580,-0.066809,0.997895,0.002715,-0.011817,-0.063700,0.997407,-0.001993,0.068244,-0.022748,0.990817,0.126690,0.029751,-0.036681,0.773794,0.245745,0.557413,-0.173617,0.747775,0.294327,0.549509,-0.228568,0.994382,-0.103549,-0.021917,0.001141,0.776520,-0.264415,0.533269,0.206702,0.756671,-0.268766,0.527751,0.276935
0.999827,0.004964,0.017911,-0.001107,0.992308,0.060227,-0.108066,0.004311,0.987331,0.025232,0.111474,0.110069,0.994153,-0.007921,0.007477,0.107432,0.991250,-0.041988,-0.124906,-0.007697,0.992018,-0.020419,0.104964,-0.066826,0.997895,0.002716,-0.011817,-0.063700,0.996935,-0.002268,0.074689,-0.023158,0.990717,0.127207,0.027646,-0.039173,0.773506,0.248608,0.555753,-0.176130,0.748974,0.295391,0.547094,-0.229064,0.994242,-0.104503,-0.023514,0.002853,0.776562,-0.266714,0.531655,0.207744,0.758501,-0.269310,0.525232,0.276188
0.999742,0.005257,0.022056,-0.001203,0.991499,0.061037,-0.114819,0.004570,0.987081,0.024469,0.113818,0.110085,0.994153,-0.007920,0.007477,0.107432,0.990328,-0.042406,-0.131845,-0.008313,0.991771,-0.019992,0.107343,-0.066841,0.997895,0.002718,-0.011817,-0.063700,0.996422,-0.002538,0.081125,-0.023558,0.990610,0.127693,0.025530,-0.041640,0.773221,0.251438,0.554076,-0.178629,0.750186,0.296417,0.544669,-0.229551,0.994099,-0.105428,-0.025119,0.004572,0.776606,-0.268995,0.530024,0.208804,0.760332,-0.269831,0.522692,0.275462
0.999641,0.005557,0.026196,-0.001292,0.990642,0.061842,-0.121573,0.004836,0.986825,0.023708,0.116159,0.110098,0.994153,-0.007918,0.007477,0.107432,0.989356,-0.042814,-0.138784,-0.008939,0.991519,-0.019569,0.109718,-0.066855,0.997895,0.002719,-0.011817,-0.063700,0.995868,-0.002803,0.087554,-0.023949,0.990498,0.128148,0.023406,-0.044080,0.772939,0.254236,0.552383,-0.181112,0.751411,0.297404,0.542234,-0.230030,0.993952,-0.106323,-0.026732,0.006299,0.776651,-0.271258,0.528376,0.209883,0.762165,-0.270327,0.520130,0.274758
0.999522,0.005863,0.030330,-0.001375,0.989738,0.062641,-0.128328,0.005108,0.986564,0.022949,0.118497,0.110108,0.994153,-0.007917,0.007476,0.107432,0.988335,-0.043210,-0.145723,-0.009575,0.991261,-0.019149,0.112088,-0.066868,0.997895,0.002721,-0.011817,-0.063701,0.995273,-0.003063,0.093975,-0.024329,0.990381,0.128572,0.021272,-0.046494,0.772662,0.257001,0.550675,-0.183579,0.752650,0.298352,0.539791,-0.230500,0.993802,-0.107188,-0.028352,0.008032,0.776697,-0.273502,0.526712,0.210980,0.764000,-0.270798,0.517548,0.274076
0.999386,0.006175,0.034458,-0.001452,0.988787,0.063434,-0.135083,0.005387,0.986297,0.022192,0.120830,0.110115,0.994153,-0.007915,0.007476,0.107432,0.987264,-0.043596,-0.152661,-0.010222,0.990998,-0.018732,0.114453,-0.066879,0.997895,0.002723,-0.011817,-0.063701,0.994636,-0.003318,0.100386,-0.024698,0.990259,0.128964,0.019130,-0.048880,0.772388,0.259734,0.548952,-0.186029,0.753902,0.299261,0.537338,-0.230960,0.993648,-0.108022,-0.029979,0.009772,0.776746,-0.275728,0.525030,0.212095,0.765835,-0.271244,0.514944,0.273414
0.999233,0.006492,0.038581,-0.001521,0.987788,0.064221,-0.141837,0.005673,0.986025,0.021436,0.123161,0.110119,0.994153,-0.007913,0.007476,0.107432,0.986142,-0.043970,-0.159598,-0.010878,0.990730,-0.018318,0.116813,-0.066888,0.997895,0.002724,-0.011817,-0.063701,0.993959,-0.003568,0.106790,-0.025057,0.990132,0.129326,0.016978,-0.051237,0.772119,0.262433,0.547214,-0.188462,0.755167,0.300131,0.534878,-0.231410,0.993491,-0.108827,-0.031615,0.011517,0.776795,-0.277934,0.523331,0.213228,0.767672,-0.271665,0.512320,0.272773
0.999064,0.006816,0.042698,-0.001584,0.986742,0.065003,-0.148591,0.005965,0.985748,0.020682,0.125488,0.110120,0.994153,-0.007912,0.007475,0.107432,0.984971,-0.044333,-0.166533,-0.011544,0.990456,-0.017907,0.119169,-0.066897,0.997895,0.002726,-0.011817,-0.063701,0.993242,-0.003814,0.113184,-0.025405,0.990000,0.129658,0.014819,-0.053566,0.771855,0.265100,0.545461,-0.190877,0.756445,0.300962,0.532409,-0.231848,0.993330,-0.109602,-0.033258,0.013269,0.776847,-0.280122,0.521616,0.214378,0.769510,-0.272061,0.509676,0.272153
0.998877,0.007145,0.046809,-0.001639,0.985648,0.065779,-0.155343,0.006263,0.985465,0.019930,0.127812,0.110118,0.994153,-0.007910,0.007475,0.107432,0.983750,-0.044684,-0.173465,-0.012220,0.990177,-0.017499,0.121520,-0.066904,0.997895,0.002727,-0.011817,-0.063701,0.992484,-0.004056,0.119569,-0.025742,0.989863,0.129959,0.012651,-0.055866,0.771596,0.267734,0.543694,-0.193274,0.757737,0.301753,0.529932,-0.232275,0.993166,-0.110347,-0.034909,0.015027,0.776900,-0.282291,0.519883,0.215545,0.771349,-0.272430,0.507012,0.271553
0.998674,0.007479,0.050915,-0.001688,0.984507,0.066549,-0.162094,0.006568,0.985177,0.019180,0.130132,0.110113,0.994153,-0.007909,0.007475,0.107432,0.982478,-0.045024,-0.180395,-0.012906,0.989893,-0.017094,0.123866,-0.066910,0.997895,0.002729,-0.011817,-0.063701,0.991685,-0.004295,0.125945,-0.026068,0.989723,0.130230,0.010475,-0.058136,0.771342,0.270335,0.541914,-0.195652,0.759042,0.302504,0.527449,-0.232690,0.992999,-0.111062,-0.036567,0.016789,0.776955,-0.284441,0.518133,0.216730,0.773190,-0.272774,0.504327,0.270973
0.998453,0.007819,0.055016,-0.001728,0.983318,0.067312,-0.168843,0.006879,0.984883,0.018431,0.132449,0.110106,0.994153,-0.007908,0.007475,0.107432,0.981157,-0.045352,-0.187322,-0.013600,0.989604,-0.016693,0.126208,-0.066915,0.997895,0.002730,-0.011817,-0.063701,0.990847,-0.004529,0.132311,-0.026382,0.989577,0.130471,0.008290,-0.060375,0.771094,0.272902,0.540120,-0.198011,0.760361,0.303215,0.524958,-0.233092,0.992828,-0.111747,-0.038234,0.018557,0.777012,-0.286572,0.516367,0.217931,0.775031,-0.273090,0.501623,0.270413
0.998217,0.008163,0.059110,-0.001762,0.982081,0.068070,-0.175589,0.007196,0.984584,0.017684,0.134762,0.110095,0.994153,-0.007906,0.007474,0.107432,0.979785,-0.045667,-0.194245,-0.014304,0.989309,-0.016295,0.128545,-0.066918,0.997895,0.002732,-0.011817,-0.063701,0.989968,-0.004761,0.138667,-0.026685,0.989428,0.130683,0.006098,-0.062583,0.770853,0.275436,0.538313,-0.200350,0.761693,0.303886,0.522460,-0.233480,0.992653,-0.112402,-0.039908,0.020330,0.777072,-0.288683,0.514583,0.219148,0.776873,-0.273380,0.498899,0.269872
0.997963,0.008512,0.063200,-0.001787,0.980797,0.068821,-0.182332,0.007519,0.984280,0.016939,0.137072,0.110082,0.994153,-0.007905,0.007474,0.107432,0.978363,-0.045971,-0.201164,-0.015017,0.989010,-0.015900,0.130878,-0.066920,0.997895,0.002733,-0.011817,-0.063700,0.989049,-0.004989,0.145014,-0.026976,0.989275,0.130866,0.003899,-0.064759,0.770618,0.277937,0.536493,-0.202669,0.763038,0.304517,0.519956,-0.233855,0.992475,-0.113028,-0.041590,0.022107,0.777133,-0.290775,0.512782,0.220382,0.778717,-0.273642,0.496156,0.269351
0.997693,0.008866,0.067283,-0.001804,0.979464,0.069567,-0.189072,0.007848,0.983970,0.016195,0.139379,0.110066,0.994153,-0.007903,0.007474,0.107432,0.976891,-0.046262,-0.208079,-0.015738,0.988705,-0.015508,0.133206,-0.066922,0.997895,0.002735,-0.011817,-0.063700,0.988091,-0.005215,0.151350,-0.027255,0.989118,0.131019,0.001692,-0.066903,0.770389,0.280404,0.534661,-0.204967,0.764397,0.305108,0.517446,-0.234215,0.992293,-0.113623,-0.043280,0.023888,0.777197,-0.292847,0.510965,0.221631,0.780561,-0.273877,0.493394,0.268848
0.997406,0.009224,0.071361,-0.001814,0.978085,0.070306,-0.195808,0.008182,0.983655,0.015454,0.141682,0.110047,0.994153,-0.007902,0.007474,0.107432,0.975368,-0.046540,-0.214988,-0.016468,0.988395,-0.015120,0.135529,-0.066922,0.997895,0.002736,-0.011817,-0.063700,0.987092,-0.005438,0.157676,-0.027522,0.988958,0.131144,-0.000522,-0.069014,0.770168,0.282837,0.532817,-0.207243,0.765769,0.305657,0.514930,-0.234560,0.992108,-0.114189,-0.044978,0.025673,0.777263,-0.294900,0.509130,0.222895,0.782405,-0.274083,0.490613,0.268364
0.997103,0.009586,0.075433,-0.001815,0.976657,0.071039,-0.202539,0.008523,0.983335,0.014714,0.143983,0.110025,0.994153,-0.007901,0.007473,0.107432,0.973795,-0.046805,-0.221892,-0.017206,0.988080,-0.014736,0.137848,-0.066921,0.997895,0.002737,-0.011817,-0.063700,0.986054,-0.005659,0.163991,-0.027777,0.988794,0.131240,-0.002743,-0.071092,0.769955,0.285237,0.530962,-0.209498,0.767155,0.306167,0.512409,-0.234889,0.991920,-0.114726,-0.046684,0.027462,0.777332,-0.296933,0.507279,0.224175,0.784251,-0.274262,0.487813,0.267899
0.996784,0.009952,0.079499,-0.001807,0.975181,0.071765,-0.209266,0.008869,0.983009,0.013976,0.146280,0.110001,0.994153,-0.007899,0.007473,0.107433,0.972172,-0.047058,-0.228790,-0.017952,0.987760,-0.014354,0.140163,-0.066919,0.997895,0.002739,-0.011817,-0.063700,0.984977,-0.005878,0.170296,-0.028019,0.988628,0.131308,-0.004971,-0.073135,0.769749,0.287603,0.529095,-0.211730,0.768554,0.306635,0.509882,-0.235201,0.991727,-0.115233,-0.048398,0.029254,0.777403,-0.298946,0.505411,0.225470,0.786097,-0.274411,0.484995,0.267451
0.996448,0.010322,0.083560,-0.001791,0.973658,0.072485,-0.215987,0.009220,0.982678,0.013239,0.148573,0.109973,0.994153,-0.007898,0.007473,0.107433,0.970499,-0.047297,-0.235681,-0.018707,0.987435,-0.013977,0.142473,-0.066916,0.997895,0.002740,-0.011817,-0.063700,0.983860,-0.006096,0.176589,-0.028249,0.988458,0.131349,-0.007206,-0.075144,0.769551,0.289935,0.527218,-0.213940,0.769966,0.307063,0.507351,-0.235497,0.991532,-0.115710,-0.050119,0.031049,0.777476,-0.300939,0.503525,0.226779,0.787943,-0.274532,0.482159,0.267021
0.996095,0.010696,0.087615,-0.001767,0.972087,0.073198,-0.222703,0.009578,0.982342,0.012505,0.150864,0.109943,0.994153,-0.007897,0.007473,0.107433,0.968775,-0.047523,-0.242566,-0.019469,0.987105,-0.013603,0.144779,-0.066912,0.997895,0.002741,-0.011817,-0.063699,0.982704,-0.006311,0.182872,-0.028467,0.988285,0.131361,-0.009447,-0.077118,0.769361,0.292234,0.525331,-0.216126,0.771392,0.307449,0.504816,-0.235775,0.991332,-0.116159,-0.051849,0.032847,0.777552,-0.302912,0.501623,0.228103,0.789790,-0.274624,0.479305,0.266609
0.995727,0.011072,0.091665,-0.001734,0.970469,0.073905,-0.229412,0.009940,0.982001,0.011772,0.153151,0.109910,0.994153,-0.007896,0.007472,0.107433,0.967001,-0.047735,-0.249443,-0.020238,0.986770,-0.013232,0.147081,-0.066907,0.997895,0.002742,-0.011817,-0.063699,0.981509,-0.006526,0.189143,-0.028671,0.988110,0.131346,-0.011695,-0.079057,0.769180,0.294499,0.523433,-0.218288,0.772832,0.307795,0.502276,-0.236035,0.991130,-0.116577,-0.053586,0.034648,0.777631,-0.304866,0.499704,0.229440,0.791637,-0.274686,0.476433,0.266213
0.995342,0.011452,0.095708,-0.001692,0.968802,0.074606,-0.236115,0.010308,0.981654,0.011041,0.155435,0.109875,0.994153,-0.007895,0.007472,0.107434,0.965176,-0.047934,-0.256312,-0.021015,0.986430,-0.012865,0.149378,-0.066902,0.997895,0.002744,-0.011817,-0.063699,0.980275,-0.006740,0.195402,-0.028863,0.987932,0.131305,-0.013949,-0.080959,0.769009,0.296730,0.521526,-0.220426,0.774284,0.308099,0.499732,-0.236276,0.990923,-0.116967,-0.055331,0.036450,0.777712,-0.306799,0.497769,0.230791,0.793484,-0.274719,0.473544,0.265835
0.994941,0.011835,0.099747,-0.001641,0.967088,0.075300,-0.242810,0.010680,0.981303,0.010312,0.157716,0.109837,0.994153,-0.007894,0.007472,0.107434,0.963301,-0.048119,-0.263173,-0.021798,0.986086,-0.012502,0.151671,-0.066895,0.997895,0.002745,-0.011817,-0.063699,0.979002,-0.006953,0.201650,-0.029042,0.987752,0.131236,-0.016208,-0.082825,0.768846,0.298927,0.519610,-0.222539,0.775751,0.308362,0.497185,-0.236497,0.990713,-0.117327,-0.057084,0.038255,0.777797,-0.308711,0.495816,0.232155,0.795332,-0.274721,0.470638,0.265472
