joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.075509,0.044354,-0.039489,0.102882,-0.083976,-0.008710,0.202613,-0.116801,0.081087,0.149618,0.159683,0.031267,-0.088973,-0.166087,-0.196545,0.246241,-0.193243,-0.095706,0.065373,-0.477298,0.643397,1.116653,1.180198,0.185736,-0.125999,0.018058,-0.009443,-0.048459,0.121665
0.053638,0.022050,-0.040145,0.104169,-0.085461,-0.009793,0.201732,-0.115340,0.085666,0.168061,0.178460,0.014253,-0.105383,-0.170974,-0.201423,0.248731,-0.194862,-0.094681,0.064805,-0.480078,0.644546,1.117708,1.179733,0.180149,-0.120517,0.015694,-0.012514,-0.046454,0.119488
0.031769,-0.000253,-0.040801,0.105439,-0.086940,-0.010876,0.200849,-0.113864,0.090246,0.186505,0.197235,-0.002760,-0.121792,-0.175869,-0.206305,0.251221,-0.196480,-0.093658,0.064244,-0.482858,0.645694,1.118764,1.179269,0.174563,-0.115035,0.013331,-0.015585,-0.044450,0.117312
0.009896,-0.022561,-0.041456,0.106698,-0.088414,-0.011959,0.199964,-0.112370,0.094824,0.204955,0.216014,-0.019772,-0.138200,-0.180758,-0.211179,0.253710,-0.198099,-0.092639,0.063687,-0.485637,0.646843,1.119819,1.178804,0.168977,-0.109554,0.010967,-0.018656,-0.042446,0.115136
-0.011980,-0.044875,-0.042112,0.107944,-0.089882,-0.013042,0.199075,-0.110858,0.099403,0.223412,0.234797,-0.036783,-0.154607,-0.185639,-0.216044,0.256200,-0.199717,-0.091622,0.063135,-0.488417,0.647992,1.120874,1.178340,0.163392,-0.104073,0.008604,-0.021726,-0.040442,0.112959
-0.033860,-0.067193,-0.042767,0.109178,-0.091345,-0.014125,0.198183,-0.109328,0.103981,0.241874,0.253582,-0.053793,-0.171013,-0.190514,-0.220900,0.258689,-0.201335,-0.090608,0.062589,-0.491196,0.649140,1.121929,1.177875,0.157807,-0.098592,0.006241,-0.024797,-0.038438,0.110783
-0.055742,-0.089517,-0.043423,0.110401,-0.092801,-0.015207,0.197288,-0.107781,0.108559,0.260342,0.272372,-0.070802,-0.187418,-0.195382,-0.225748,0.261178,-0.202953,-0.089597,0.062047,-0.493975,0.650288,1.122984,1.177411,0.152222,-0.093112,0.003878,-0.027867,-0.036434,0.108607
-0.077628,-0.111845,-0.044079,0.111612,-0.094252,-0.016290,0.196390,-0.106215,0.113137,0.278816,0.291164,-0.087809,-0.203822,-0.200244,-0.230586,0.263668,-0.204571,-0.088590,0.061510,-0.496754,0.651437,1.124039,1.176946,0.146637,-0.087632,0.001515,-0.030937,-0.034430,0.106431
-0.099517,-0.134178,-0.044734,0.112812,-0.095696,-0.017373,0.195488,-0.104630,0.117715,0.297295,0.309959,-0.104816,-0.220225,-0.205099,-0.235416,0.266156,-0.206189,-0.087585,0.060978,-0.499533,0.652585,1.125094,1.176482,0.141053,-0.082152,-0.000847,-0.034006,-0.032426,0.104256
-0.121409,-0.156516,-0.045390,0.114000,-0.097133,-0.018455,0.194584,-0.103028,0.122292,0.315780,0.328757,-0.121822,-0.236627,-0.209948,-0.240237,0.268645,-0.207807,-0.086583,0.060452,-0.502311,0.653733,1.126149,1.176017,0.135469,-0.076673,-0.003210,-0.037076,-0.030423,0.102080
