joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-1.093545,-1.115181,-0.032789,0.064353,-0.074267,-0.054154,-0.044068,0.073027,0.228971,0.922131,0.938868,-0.850701,-0.820497,-0.244346,-0.243884,0.124498,-0.080933,0.051231,-0.028411,-0.138997,0.057438,0.052768,-0.023228,-0.279327,0.274101,-0.118183,-0.153554,0.100227,-0.108831
-1.093508,-1.115169,-0.032787,0.063935,-0.074106,-0.054152,-0.044091,0.073423,0.228964,0.922175,0.938807,-0.850675,-0.820471,-0.244562,-0.244011,0.124494,-0.080930,0.051189,-0.028237,-0.138993,0.057435,0.052765,-0.023231,-0.279318,0.274093,-0.118180,-0.153549,0.100224,-0.108828
-1.093557,-1.115288,-0.032785,0.063216,-0.073813,-0.054149,-0.044197,0.074260,0.228950,0.922370,0.938843,-0.850622,-0.820420,-0.244600,-0.243914,0.124487,-0.080925,0.051070,-0.027945,-0.138984,0.057432,0.052762,-0.023231,-0.279301,0.274076,-0.118172,-0.153540,0.100217,-0.108821
-1.093726,-1.115547,-0.032783,0.062614,-0.073547,-0.054145,-0.044360,0.075147,0.228936,0.922668,0.939032,-0.850570,-0.820371,-0.244251,-0.243470,0.124478,-0.080920,0.050915,-0.027705,-0.138975,0.057429,0.052759,-0.023225,-0.279284,0.274059,-0.118165,-0.153531,0.100211,-0.108815
-1.093891,-1.115801,-0.032781,0.062018,-0.073270,-0.054142,-0.044521,0.076041,0.228922,0.922963,0.939210,-0.850519,-0.820321,-0.243909,-0.243029,0.124471,-0.080915,0.050762,-0.027462,-0.138967,0.057425,0.052753,-0.023225,-0.279267,0.274043,-0.118158,-0.153521,0.100205,-0.108808
-1.094053,-1.116051,-0.032780,0.061428,-0.072980,-0.054139,-0.044679,0.076940,0.228908,0.923255,0.939379,-0.850469,-0.820272,-0.243573,-0.242588,0.124464,-0.080910,0.050611,-0.027215,-0.138959,0.057422,0.052753,-0.023225,-0.279250,0.274027,-0.118151,-0.153512,0.100199,-0.108802
-1.094211,-1.116297,-0.032778,0.060844,-0.072676,-0.054136,-0.044834,0.077845,0.228895,0.923544,0.939538,-0.850419,-0.820225,-0.243242,-0.242149,0.124457,-0.080906,0.050462,-0.026964,-0.138950,0.057419,0.052750,-0.023222,-0.279234,0.274011,-0.118144,-0.153503,0.100194,-0.108795
-1.094365,-1.116539,-0.032776,0.060267,-0.072359,-0.054133,-0.044987,0.078756,0.228882,0.923829,0.939687,-0.850370,-0.820177,-0.242918,-0.241711,0.124449,-0.080901,0.050316,-0.026710,-0.138943,0.057414,0.052744,-0.023222,-0.279218,0.273995,-0.118137,-0.153495,0.100188,-0.108789
-1.094515,-1.116778,-0.032774,0.059696,-0.072028,-0.054130,-0.045137,0.079673,0.228869,0.924109,0.939827,-0.850322,-0.820131,-0.242597,-0.241275,0.124443,-0.080897,0.050171,-0.026452,-0.138935,0.057411,0.052744,-0.023222,-0.279202,0.273979,-0.118131,-0.153486,0.100182,-0.108783
-1.094661,-1.117012,-0.032772,0.059131,-0.071682,-0.054127,-0.045285,0.080595,0.228857,0.924385,0.939959,-0.850275,-0.820085,-0.242282,-0.240841,0.124436,-0.080892,0.050028,-0.026189,-0.138927,0.057408,0.052741,-0.023219,-0.279186,0.273964,-0.118124,-0.153477,0.100177,-0.108777
