body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.026580,0.414933,-0.011068,0.087241,-0.682168,-0.010241,-0.103048,0.224883,0.021219,-0.000261,-0.000213,0.000711,-0.048367,-0.704248,-0.030313,0.060646,0.235551,-0.010557,0.002368,-0.000297,0.002853,-0.017700,0.646518,-0.045356,0.057705,-0.176096,-0.288965,0.073934,-0.097205,-0.414237,-0.017880,-0.255699,-0.153685,-0.115844,-0.141923,0.180082,-0.103659,-0.149159,0.240506,0.018922,-0.324019,-0.016377
0.013290,0.207466,-0.005534,0.043621,-0.341084,-0.005120,-0.051524,0.112442,0.010609,-0.000131,-0.000106,0.000355,-0.024184,-0.352124,-0.015157,0.030323,0.117776,-0.005278,0.001184,-0.000148,0.001427,-0.008850,0.323259,-0.022678,0.028852,-0.088048,-0.144482,0.036967,-0.048603,-0.207119,-0.008940,-0.127850,-0.076843,-0.057922,-0.070962,0.090041,-0.051829,-0.074579,0.120253,0.009461,-0.162009,-0.008189
0.013473,0.207411,-0.005365,0.043468,-0.341161,-0.004841,-0.051401,0.112467,0.010403,-0.000096,-0.000082,0.000280,-0.023944,-0.352185,-0.015784,0.029970,0.117772,-0.005492,0.000901,-0.000116,0.001140,-0.008705,0.323229,-0.022386,0.027132,-0.088440,-0.143500,0.035758,-0.049008,-0.206075,-0.010680,-0.128085,-0.075759,-0.056656,-0.071086,0.090457,-0.050626,-0.074605,0.120692,0.011045,-0.162075,-0.007716
0.013473,0.207411,-0.005365,0.043468,-0.341161,-0.004841,-0.051401,0.112467,0.010403,-0.000096,-0.000082,0.000280,-0.023944,-0.352185,-0.015784,0.029970,0.117772,-0.005492,0.000901,-0.000116,0.001140,-0.008705,0.323229,-0.022386,0.027132,-0.088440,-0.143500,0.035758,-0.049008,-0.206075,-0.010680,-0.128085,-0.075759,-0.056656,-0.071086,0.090457,-0.050626,-0.074605,0.120692,0.011045,-0.162075,-0.007716
0.027317,0.414708,-0.010393,0.086410,-0.682487,-0.009021,-0.102492,0.225042,0.020078,-0.000056,-0.000065,0.000222,-0.047443,-0.704467,-0.033638,0.058667,0.235609,-0.012101,0.000669,-0.000096,0.000956,-0.017159,0.646426,-0.044064,0.048954,-0.177994,-0.284132,0.067733,-0.099205,-0.409104,-0.026726,-0.256815,-0.148337,-0.109668,-0.142506,0.181927,-0.097796,-0.149254,0.242467,0.026698,-0.324276,-0.014266
0.027317,0.414708,-0.010393,0.086410,-0.682487,-0.009021,-0.102492,0.225042,0.020078,-0.000056,-0.000065,0.000222,-0.047443,-0.704467,-0.033638,0.058667,0.235609,-0.012101,0.000669,-0.000096,0.000956,-0.017159,0.646426,-0.044064,0.048954,-0.177994,-0.284132,0.067733,-0.099205,-0.409104,-0.026726,-0.256815,-0.148337,-0.109668,-0.142506,0.181927,-0.097796,-0.149254,0.242467,0.026698,-0.324276,-0.014266
0.013845,0.207297,-0.005030,0.042930,-0.341325,-0.004191,-0.051097,0.112574,0.009676,0.000033,0.000016,-0.000058,-0.023480,-0.352281,-0.017849,0.028722,0.117837,-0.006637,-0.000211,0.000021,-0.000210,-0.008452,0.323194,-0.021680,0.021836,-0.089543,-0.140588,0.031987,-0.050200,-0.202985,-0.016032,-0.128718,-0.072531,-0.052997,-0.071422,0.091439,-0.047157,-0.074654,0.121743,0.015671,-0.162190,-0.006586
0.013845,0.207297,-0.005030,0.042930,-0.341325,-0.004191,-0.051097,0.112574,0.009676,0.000033,0.000016,-0.000058,-0.023480,-0.352281,-0.017849,0.028722,0.117837,-0.006637,-0.000211,0.000021,-0.000210,-0.008452,0.323194,-0.021680,0.021836,-0.089543,-0.140588,0.031987,-0.050200,-0.202985,-0.016032,-0.128718,-0.072531,-0.052997,-0.071422,0.091439,-0.047157,-0.074654,0.121743,0.015671,-0.162190,-0.006586
0.014352,0.207142,-0.004572,0.042863,-0.341516,-0.003695,-0.050874,0.112533,0.009640,0.000002,-0.000010,0.000040,-0.022672,-0.352477,-0.018133,0.028847,0.117686,-0.006172,0.000090,-0.000017,0.000186,-0.007985,0.323061,-0.021096,0.020472,-0.090007,-0.139221,0.031129,-0.050708,-0.201557,-0.017411,-0.129023,-0.071057,-0.051376,-0.071646,0.092076,-0.045600,-0.074785,0.122399,0.017617,-0.162321,-0.005908
0.014352,0.207142,-0.004572,0.042863,-0.341516,-0.003695,-0.050874,0.112533,0.009640,0.000002,-0.000010,0.000040,-0.022672,-0.352477,-0.018133,0.028847,0.117686,-0.006172,0.000090,-0.000017,0.000186,-0.007985,0.323061,-0.021096,0.020472,-0.090007,-0.139221,0.031129,-0.050708,-0.201557,-0.017411,-0.129023,-0.071057,-0.051376,-0.071646,0.092076,-0.045600,-0.074785,0.122399,0.017617,-0.162321,-0.005908
