body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.121827,-0.000929,-0.014246,-0.142063,0.002572,-0.012899,0.065783,0.032725,-0.019764,-0.000361,0.000279,-0.007753,-0.144568,0.002597,-0.018388,0.069598,-0.017946,-0.020277,0.000097,0.001030,-0.008159,-0.103600,-0.001914,-0.012270,0.072186,0.000847,-0.032158,0.115235,0.009342,-0.030031,0.140224,-0.001709,-0.023496,0.059412,0.001552,-0.019534,0.090389,-0.015524,-0.013447,0.121332,-0.015641,-0.003284
-0.060914,-0.000464,-0.007123,-0.071031,0.001286,-0.006450,0.032892,0.016362,-0.009882,-0.000181,0.000139,-0.003877,-0.072284,0.001298,-0.009194,0.034799,-0.008973,-0.010138,0.000048,0.000515,-0.004080,-0.051800,-0.000957,-0.006135,0.036093,0.000424,-0.016079,0.057618,0.004671,-0.015015,0.070112,-0.000854,-0.011748,0.029706,0.000776,-0.009767,0.045194,-0.007762,-0.006723,0.060666,-0.007821,-0.001642
-0.060936,-0.000494,-0.008221,-0.071049,0.001277,-0.007214,0.032931,0.016291,-0.009206,-0.000113,0.000118,-0.003016,-0.072292,0.001291,-0.009978,0.034793,-0.008990,-0.009408,0.000072,0.000400,-0.003170,-0.051817,-0.000997,-0.007309,0.035894,0.000240,-0.018348,0.057458,0.004059,-0.017281,0.069962,-0.001731,-0.013975,0.029671,0.000651,-0.011999,0.045215,-0.007590,-0.008934,0.060683,-0.007343,-0.003784
-0.060936,-0.000494,-0.008221,-0.071049,0.001277,-0.007214,0.032931,0.016291,-0.009206,-0.000113,0.000118,-0.003016,-0.072292,0.001291,-0.009978,0.034793,-0.008990,-0.009408,0.000072,0.000400,-0.003170,-0.051817,-0.000997,-0.007309,0.035894,0.000240,-0.018348,0.057458,0.004059,-0.017281,0.069962,-0.001731,-0.013975,0.029671,0.000651,-0.011999,0.045215,-0.007590,-0.008934,0.060683,-0.007343,-0.003784
-0.121916,-0.001046,-0.018640,-0.142119,0.002531,-0.015643,0.065917,0.032348,-0.015307,-0.000091,0.000140,-0.002371,-0.144617,0.002564,-0.021190,0.069446,-0.018109,-0.015502,0.000066,0.000338,-0.002486,-0.103661,-0.002078,-0.017045,0.071193,0.000013,-0.042421,0.114419,0.006348,-0.040287,0.139445,-0.006057,-0.033560,0.059192,0.001013,-0.029572,0.090431,-0.014608,-0.023374,0.121341,-0.013236,-0.012875
-0.121916,-0.001046,-0.018640,-0.142119,0.002531,-0.015643,0.065917,0.032348,-0.015307,-0.000091,0.000140,-0.002371,-0.144617,0.002564,-0.021190,0.069446,-0.018109,-0.015502,0.000066,0.000338,-0.002486,-0.103661,-0.002078,-0.017045,0.071193,0.000013,-0.042421,0.114419,0.006348,-0.040287,0.139445,-0.006057,-0.033560,0.059192,0.001013,-0.029572,0.090431,-0.014608,-0.023374,0.121341,-0.013236,-0.012875
-0.060980,-0.000552,-0.010419,-0.071070,0.001253,-0.008430,0.032946,0.016051,-0.006100,-0.000017,0.000017,0.000645,-0.072326,0.001272,-0.011212,0.034607,-0.009125,-0.006096,-0.000050,-0.000056,0.000681,-0.051846,-0.001080,-0.009736,0.035268,-0.000223,-0.024067,0.056922,0.002298,-0.022999,0.069441,-0.004308,-0.019577,0.029492,0.000365,-0.017571,0.045184,-0.007012,-0.014442,0.060624,-0.005887,-0.009092
-0.060980,-0.000552,-0.010419,-0.071070,0.001253,-0.008430,0.032946,0.016051,-0.006100,-0.000017,0.000017,0.000645,-0.072326,0.001272,-0.011212,0.034607,-0.009125,-0.006096,-0.000050,-0.000056,0.000681,-0.051846,-0.001080,-0.009736,0.035268,-0.000223,-0.024067,0.056922,0.002298,-0.022999,0.069441,-0.004308,-0.019577,0.029492,0.000365,-0.017571,0.045184,-0.007012,-0.014442,0.060624,-0.005887,-0.009092
-0.061040,-0.000632,-0.013439,-0.071148,0.001233,-0.011078,0.032873,0.016002,-0.007303,-0.000041,0.000040,-0.000378,-0.072328,0.001255,-0.013956,0.034565,-0.009020,-0.007333,-0.000008,0.000061,-0.000393,-0.051907,-0.001187,-0.012833,0.034900,-0.000530,-0.028197,0.056579,0.001636,-0.027110,0.069115,-0.005148,-0.023638,0.029371,0.000112,-0.021765,0.045142,-0.006898,-0.018628,0.060589,-0.005393,-0.013206
-0.061040,-0.000632,-0.013439,-0.071148,0.001233,-0.011078,0.032873,0.016002,-0.007303,-0.000041,0.000040,-0.000378,-0.072328,0.001255,-0.013956,0.034565,-0.009020,-0.007333,-0.000008,0.000061,-0.000393,-0.051907,-0.001187,-0.012833,0.034900,-0.000530,-0.028197,0.056579,0.001636,-0.027110,0.069115,-0.005148,-0.023638,0.029371,0.000112,-0.021765,0.045142,-0.006898,-0.018628,0.060589,-0.005393,-0.013206
