body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.046256,-0.010303,0.783686,0.047009,0.106974,0.651317,0.031932,0.126267,0.346063,-0.027007,0.139423,0.034523,0.047844,-0.125925,0.649833,0.041350,-0.142344,0.344181,-0.011877,-0.153788,0.031639,0.041307,-0.010417,0.827586,0.064886,0.129700,1.071696,0.064382,0.173376,0.892693,0.113142,0.183258,0.715213,0.055260,-0.151234,1.072095,0.072190,-0.183839,0.891617,0.126964,-0.183684,0.715691
0.043819,-0.010322,0.783401,0.044168,0.107026,0.651059,0.033248,0.126921,0.345668,-0.027014,0.139429,0.034368,0.044953,-0.125874,0.649465,0.042742,-0.142703,0.343775,-0.011875,-0.153767,0.031475,0.039235,-0.010455,0.827340,0.066330,0.129717,1.071053,0.066687,0.173563,0.892093,0.115946,0.183224,0.714743,0.056448,-0.151203,1.071705,0.073998,-0.184150,0.891348,0.129391,-0.183997,0.715625
0.043819,-0.010322,0.783401,0.044168,0.107026,0.651059,0.033248,0.126921,0.345668,-0.027014,0.139429,0.034368,0.044953,-0.125874,0.649465,0.042742,-0.142703,0.343775,-0.011875,-0.153767,0.031475,0.039235,-0.010455,0.827340,0.066330,0.129717,1.071053,0.066687,0.173563,0.892093,0.115946,0.183224,0.714743,0.056448,-0.151203,1.071705,0.073998,-0.184150,0.891348,0.129391,-0.183997,0.715625
0.041382,-0.010341,0.783072,0.041326,0.107077,0.650770,0.034565,0.127573,0.345300,-0.027019,0.139434,0.034247,0.042061,-0.125822,0.649066,0.044134,-0.143063,0.343399,-0.011872,-0.153751,0.031349,0.037162,-0.010495,0.827048,0.067765,0.129726,1.070319,0.068985,0.173725,0.891401,0.118745,0.183154,0.714184,0.057635,-0.151177,1.071225,0.075806,-0.184453,0.890991,0.131818,-0.184290,0.715474
0.041382,-0.010341,0.783072,0.041326,0.107077,0.650770,0.034565,0.127573,0.345300,-0.027019,0.139434,0.034247,0.042061,-0.125822,0.649066,0.044134,-0.143063,0.343399,-0.011872,-0.153751,0.031349,0.037162,-0.010495,0.827048,0.067765,0.129726,1.070319,0.068985,0.173725,0.891401,0.118745,0.183154,0.714184,0.057635,-0.151177,1.071225,0.075806,-0.184453,0.890991,0.131818,-0.184290,0.715474
0.036505,-0.010383,0.782327,0.035641,0.107178,0.650144,0.037202,0.128867,0.344688,-0.027022,0.139439,0.034152,0.036276,-0.125719,0.648218,0.046912,-0.143787,0.342779,-0.011869,-0.153738,0.031249,0.033016,-0.010578,0.826366,0.070613,0.129727,1.068622,0.073562,0.173979,0.889790,0.124323,0.182912,0.712842,0.060002,-0.151136,1.070042,0.079424,-0.185038,0.890056,0.136672,-0.184820,0.714959
0.036505,-0.010383,0.782327,0.035641,0.107178,0.650144,0.037202,0.128867,0.344688,-0.027022,0.139439,0.034152,0.036276,-0.125719,0.648218,0.046912,-0.143787,0.342779,-0.011869,-0.153738,0.031249,0.033016,-0.010578,0.826366,0.070613,0.129727,1.068622,0.073562,0.173979,0.889790,0.124323,0.182912,0.712842,0.060002,-0.151136,1.070042,0.079424,-0.185038,0.890056,0.136672,-0.184820,0.714959
0.034066,-0.010405,0.781910,0.032798,0.107228,0.649807,0.038519,0.129509,0.344444,-0.027023,0.139440,0.034178,0.033383,-0.125668,0.647770,0.048296,-0.144152,0.342535,-0.011871,-0.153740,0.031276,0.030942,-0.010622,0.825977,0.072024,0.129718,1.067659,0.075839,0.174071,0.888870,0.127100,0.182740,0.712059,0.061182,-0.151122,1.069339,0.081231,-0.185318,0.889478,0.139097,-0.185055,0.714595
0.034066,-0.010405,0.781910,0.032798,0.107228,0.649807,0.038519,0.129509,0.344444,-0.027023,0.139440,0.034178,0.033383,-0.125668,0.647770,0.048296,-0.144152,0.342535,-0.011871,-0.153740,0.031276,0.030942,-0.010622,0.825977,0.072024,0.129718,1.067659,0.075839,0.174071,0.888870,0.127100,0.182740,0.712059,0.061182,-0.151122,1.069339,0.081231,-0.185318,0.889478,0.139097,-0.185055,0.714595
0.031625,-0.010431,0.781372,0.029952,0.107277,0.649364,0.039834,0.130149,0.344151,-0.027025,0.139441,0.034163,0.030490,-0.125618,0.647211,0.049679,-0.144513,0.342242,-0.011871,-0.153738,0.031261,0.028866,-0.010669,0.825464,0.073420,0.129697,1.066531,0.078102,0.174137,0.887786,0.129865,0.182534,0.711113,0.062357,-0.151117,1.068468,0.083037,-0.185594,0.888733,0.141521,-0.185271,0.714067
0.031625,-0.010431,0.781372,0.029952,0.107277,0.649364,0.039834,0.130149,0.344151,-0.027025,0.139441,0.034163,0.030490,-0.125618,0.647211,0.049679,-0.144513,0.342242,-0.011871,-0.153738,0.031261,0.028866,-0.010669,0.825464,0.073420,0.129697,1.066531,0.078102,0.174137,0.887786,0.129865,0.182534,0.711113,0.062357,-0.151117,1.068468,0.083037,-0.185594,0.888733,0.141521,-0.185271,0.714067
0.029183,-0.010456,0.780835,0.027107,0.107327,0.648934,0.041147,0.130785,0.343929,-0.027027,0.139441,0.034225,0.027596,-0.125568,0.646666,0.051055,-0.144878,0.342022,-0.011878,-0.153744,0.031326,0.026789,-0.010717,0.824947,0.074807,0.129671,1.065356,0.080357,0.174180,0.886654,0.132621,0.182295,0.710122,0.063528,-0.151114,1.067553,0.084840,-0.185861,0.887944,0.143941,-0.185467,0.713498
0.029183,-0.010456,0.780835,0.027107,0.107327,0.648934,0.041147,0.130785,0.343929,-0.027027,0.139441,0.034225,0.027596,-0.125568,0.646666,0.051055,-0.144878,0.342022,-0.011878,-0.153744,0.031326,0.026789,-0.010717,0.824947,0.074807,0.129671,1.065356,0.080357,0.174180,0.886654,0.132621,0.182295,0.710122,0.063528,-0.151114,1.067553,0.084840,-0.185861,0.887944,0.143941,-0.185467,0.713498
0.026742,-0.010485,0.780115,0.024261,0.107375,0.648337,0.042459,0.131421,0.343599,-0.027028,0.139443,0.034187,0.024707,-0.125519,0.645949,0.052435,-0.145234,0.341691,-0.011875,-0.153739,0.031286,0.024713,-0.010770,0.824246,0.076179,0.129632,1.063957,0.082597,0.174197,0.885298,0.135364,0.182024,0.708909,0.064696,-0.151124,1.066409,0.086644,-0.186124,0.886926,0.146363,-0.185642,0.712702
0.026742,-0.010485,0.780115,0.024261,0.107375,0.648337,0.042459,0.131421,0.343599,-0.027028,0.139443,0.034187,0.024707,-0.125519,0.645949,0.052435,-0.145234,0.341691,-0.011875,-0.153739,0.031286,0.024713,-0.010770,0.824246,0.076179,0.129632,1.063957,0.082597,0.174197,0.885298,0.135364,0.182024,0.708909,0.064696,-0.151124,1.066409,0.086644,-0.186124,0.886926,0.146363,-0.185642,0.712702
0.021863,-0.010546,0.778498,0.018572,0.107472,0.647007,0.045078,0.132684,0.342976,-0.027030,0.139445,0.034167,0.018935,-0.125419,0.644375,0.055183,-0.145945,0.341069,-0.011875,-0.153736,0.031266,0.020565,-0.010880,0.822656,0.078888,0.129533,1.060843,0.087045,0.174164,0.882276,0.140818,0.181389,0.706178,0.067021,-0.151157,1.063806,0.090249,-0.186624,0.884578,0.151203,-0.185927,0.710808
0.021863,-0.010546,0.778498,0.018572,0.107472,0.647007,0.045078,0.132684,0.342976,-0.027030,0.139445,0.034167,0.018935,-0.125419,0.644375,0.055183,-0.145945,0.341069,-0.011875,-0.153736,0.031266,0.020565,-0.010880,0.822656,0.078888,0.129533,1.060843,0.087045,0.174164,0.882276,0.140818,0.181389,0.706178,0.067021,-0.151157,1.063806,0.090249,-0.186624,0.884578,0.151203,-0.185927,0.710808
0.016994,-0.010612,0.776560,0.012891,0.107570,0.645411,0.047689,0.133938,0.342317,-0.027031,0.139447,0.034141,0.013178,-0.125319,0.642526,0.057922,-0.146647,0.340414,-0.011873,-0.153733,0.031239,0.016425,-0.010997,0.820733,0.081549,0.129405,1.057230,0.091446,0.174044,0.878755,0.146227,0.180635,0.702957,0.069332,-0.151210,1.060701,0.093850,-0.187092,0.881728,0.156039,-0.186126,0.708424
0.016994,-0.010612,0.776560,0.012891,0.107570,0.645411,0.047689,0.133938,0.342317,-0.027031,0.139447,0.034141,0.013178,-0.125319,0.642526,0.057922,-0.146647,0.340414,-0.011873,-0.153733,0.031239,0.016425,-0.010997,0.820733,0.081549,0.129405,1.057230,0.091446,0.174044,0.878755,0.146227,0.180635,0.702957,0.069332,-0.151210,1.060701,0.093850,-0.187092,0.881728,0.156039,-0.186126,0.708424
0.014561,-0.010646,0.775518,0.010053,0.107618,0.644560,0.048988,0.134561,0.342022,-0.027036,0.139447,0.034173,0.010303,-0.125269,0.641548,0.059281,-0.147000,0.340123,-0.011880,-0.153736,0.031273,0.014357,-0.011057,0.819694,0.082861,0.129332,1.055284,0.093628,0.173952,0.876856,0.148913,0.180214,0.701211,0.070479,-0.151242,1.059009,0.095646,-0.187312,0.880165,0.158452,-0.186193,0.707097
0.014561,-0.010646,0.775518,0.010053,0.107618,0.644560,0.048988,0.134561,0.342022,-0.027036,0.139447,0.034173,0.010303,-0.125269,0.641548,0.059281,-0.147000,0.340123,-0.011880,-0.153736,0.031273,0.014357,-0.011057,0.819694,0.082861,0.129332,1.055284,0.093628,0.173952,0.876856,0.148913,0.180214,0.701211,0.070479,-0.151242,1.059009,0.095646,-0.187312,0.880165,0.158452,-0.186193,0.707097
0.009732,-0.010717,0.772916,0.004408,0.107720,0.642386,0.051604,0.135808,0.341132,-0.027015,0.139455,0.033957,0.004602,-0.125164,0.639105,0.062032,-0.147674,0.339234,-0.011841,-0.153712,0.031049,0.010256,-0.011184,0.817089,0.085456,0.129163,1.050748,0.097965,0.173708,0.872417,0.154263,0.179298,0.697087,0.072787,-0.151325,1.054969,0.099263,-0.187723,0.876381,0.163305,-0.186248,0.703798
