joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.075509,0.044354,-0.039489,0.102882,-0.083976,-0.008710,0.202613,-0.116801,0.081087,0.149618,0.159683,0.031267,-0.088973,-0.166087,-0.196545,0.246241,-0.193243,-0.095706,0.065373,-0.477298,0.643397,1.116653,1.180198,0.185736,-0.125999,0.018058,-0.009443,-0.048459,0.121665
0.053568,0.021967,-0.040146,0.104119,-0.085480,-0.009795,0.201731,-0.115286,0.085674,0.168144,0.178548,0.014224,-0.105411,-0.170940,-0.201380,0.248735,-0.194864,-0.094652,0.064823,-0.480083,0.644548,1.117710,1.179733,0.180140,-0.120508,0.015690,-0.012519,-0.046451,0.119485
0.053568,0.021967,-0.040146,0.104119,-0.085480,-0.009795,0.201731,-0.115286,0.085674,0.168144,0.178548,0.014224,-0.105411,-0.170940,-0.201380,0.248735,-0.194864,-0.094652,0.064823,-0.480083,0.644548,1.117710,1.179733,0.180140,-0.120508,0.015690,-0.012519,-0.046451,0.119485
0.031627,-0.000420,-0.040803,0.105351,-0.086979,-0.010880,0.200846,-0.113761,0.090261,0.186670,0.197413,-0.002819,-0.121849,-0.175792,-0.206213,0.251229,-0.196486,-0.093602,0.064276,-0.482867,0.645698,1.118767,1.179267,0.174544,-0.115016,0.013323,-0.015596,-0.044443,0.117304
0.031627,-0.000420,-0.040803,0.105351,-0.086979,-0.010880,0.200846,-0.113761,0.090261,0.186670,0.197413,-0.002819,-0.121849,-0.175792,-0.206213,0.251229,-0.196486,-0.093602,0.064276,-0.482867,0.645698,1.118767,1.179267,0.174544,-0.115016,0.013323,-0.015596,-0.044443,0.117304
-0.012256,-0.045197,-0.042117,0.107805,-0.089968,-0.013050,0.199074,-0.110694,0.099436,0.223725,0.235140,-0.036904,-0.154723,-0.185493,-0.215875,0.256218,-0.199729,-0.091509,0.063186,-0.488436,0.648000,1.120881,1.178336,0.163352,-0.104034,0.008587,-0.021748,-0.040427,0.112944
-0.012256,-0.045197,-0.042117,0.107805,-0.089968,-0.013050,0.199074,-0.110694,0.099436,0.223725,0.235140,-0.036904,-0.154723,-0.185493,-0.215875,0.256218,-0.199729,-0.091509,0.063186,-0.488436,0.648000,1.120881,1.178336,0.163352,-0.104034,0.008587,-0.021748,-0.040427,0.112944
-0.034197,-0.067586,-0.042773,0.109026,-0.091457,-0.014134,0.198186,-0.109151,0.104023,0.242254,0.254003,-0.053946,-0.171160,-0.190343,-0.220704,0.258712,-0.201350,-0.090466,0.062643,-0.491221,0.649150,1.121938,1.177871,0.157756,-0.098543,0.006220,-0.024824,-0.038419,0.110764
-0.034197,-0.067586,-0.042773,0.109026,-0.091457,-0.014134,0.198186,-0.109151,0.104023,0.242254,0.254003,-0.053946,-0.171160,-0.190343,-0.220704,0.258712,-0.201350,-0.090466,0.062643,-0.491221,0.649150,1.121938,1.177871,0.157756,-0.098543,0.006220,-0.024824,-0.038419,0.110764
-0.056140,-0.089978,-0.043430,0.110234,-0.092933,-0.015219,0.197294,-0.107582,0.108609,0.260785,0.272863,-0.070987,-0.187597,-0.195189,-0.225528,0.261206,-0.202971,-0.089433,0.062106,-0.494005,0.650301,1.122995,1.177406,0.152161,-0.093052,0.003852,-0.027900,-0.036412,0.108583
-0.056140,-0.089978,-0.043430,0.110234,-0.092933,-0.015219,0.197294,-0.107582,0.108609,0.260785,0.272863,-0.070987,-0.187597,-0.195189,-0.225528,0.261206,-0.202971,-0.089433,0.062106,-0.494005,0.650301,1.122995,1.177406,0.152161,-0.093052,0.003852,-0.027900,-0.036412,0.108583
-0.078083,-0.112369,-0.044087,0.111441,-0.094408,-0.016304,0.196401,-0.106014,0.113196,0.279316,0.291722,-0.088028,-0.204032,-0.200035,-0.230351,0.263700,-0.204592,-0.088400,0.061570,-0.496790,0.651451,1.124053,1.176940,0.146566,-0.087561,0.001485,-0.030976,-0.034404,0.106403
-0.078083,-0.112369,-0.044087,0.111441,-0.094408,-0.016304,0.196401,-0.106014,0.113196,0.279316,0.291722,-0.088028,-0.204032,-0.200035,-0.230351,0.263700,-0.204592,-0.088400,0.061570,-0.496790,0.651451,1.124053,1.176940,0.146566,-0.087561,0.001485,-0.030976,-0.034404,0.106403
-0.100027,-0.134765,-0.044744,0.112627,-0.095863,-0.017389,0.195501,-0.104406,0.117782,0.297851,0.310579,-0.105067,-0.220467,-0.204876,-0.235165,0.266193,-0.206213,-0.087381,0.061043,-0.499574,0.652602,1.125109,1.176475,0.140971,-0.082071,-0.000882,-0.034052,-0.032397,0.104224
-0.100027,-0.134765,-0.044744,0.112627,-0.095863,-0.017389,0.195501,-0.104406,0.117782,0.297851,0.310579,-0.105067,-0.220467,-0.204876,-0.235165,0.266193,-0.206213,-0.087381,0.061043,-0.499574,0.652602,1.125109,1.176475,0.140971,-0.082071,-0.000882,-0.034052,-0.032397,0.104224
-0.143915,-0.179558,-0.046057,0.114977,-0.098750,-0.019558,0.193693,-0.101153,0.126954,0.334925,0.348286,-0.139143,-0.253332,-0.214550,-0.244781,0.271180,-0.209455,-0.085355,0.060001,-0.505141,0.654903,1.127223,1.175544,0.129782,-0.071092,-0.005616,-0.040202,-0.028382,0.099864
-0.143915,-0.179558,-0.046057,0.114977,-0.098750,-0.019558,0.193693,-0.101153,0.126954,0.334925,0.348286,-0.139143,-0.253332,-0.214550,-0.244781,0.271180,-0.209455,-0.085355,0.060001,-0.505141,0.654903,1.127223,1.175544,0.129782,-0.071092,-0.005616,-0.040202,-0.028382,0.099864
-0.187806,-0.224360,-0.047370,0.117290,-0.101598,-0.021727,0.191872,-0.097828,0.136125,0.372008,0.385989,-0.173215,-0.286195,-0.224213,-0.254377,0.276166,-0.212697,-0.083351,0.058978,-0.510709,0.657203,1.129336,1.174614,0.118595,-0.060114,-0.010350,-0.046353,-0.024368,0.095505
-0.187806,-0.224360,-0.047370,0.117290,-0.101598,-0.021727,0.191872,-0.097828,0.136125,0.372008,0.385989,-0.173215,-0.286195,-0.224213,-0.254377,0.276166,-0.212697,-0.083351,0.058978,-0.510709,0.657203,1.129336,1.174614,0.118595,-0.060114,-0.010350,-0.046353,-0.024368,0.095505
-0.209751,-0.246761,-0.048027,0.118437,-0.103013,-0.022811,0.190959,-0.096150,0.140710,0.390551,0.404838,-0.190250,-0.302625,-0.229042,-0.259170,0.278659,-0.214317,-0.082353,0.058471,-0.513492,0.658353,1.130393,1.174149,0.113001,-0.054625,-0.012716,-0.049427,-0.022361,0.093326
-0.209751,-0.246761,-0.048027,0.118437,-0.103013,-0.022811,0.190959,-0.096150,0.140710,0.390551,0.404838,-0.190250,-0.302625,-0.229042,-0.259170,0.278659,-0.214317,-0.082353,0.058471,-0.513492,0.658353,1.130393,1.174149,0.113001,-0.054625,-0.012716,-0.049427,-0.022361,0.093326
-0.253645,-0.291578,-0.049340,0.120672,-0.105775,-0.024980,0.189112,-0.092674,0.149878,0.427651,0.442527,-0.224313,-0.335478,-0.238675,-0.268717,0.283644,-0.217558,-0.080389,0.057492,-0.519057,0.660653,1.132506,1.173219,0.101817,-0.043650,-0.017448,-0.055576,-0.018347,0.088968
-0.253645,-0.291578,-0.049340,0.120672,-0.105775,-0.024980,0.189112,-0.092674,0.149878,0.427651,0.442527,-0.224313,-0.335478,-0.238675,-0.268717,0.283644,-0.217558,-0.080389,0.057492,-0.519057,0.660653,1.132506,1.173219,0.101817,-0.043650,-0.017448,-0.055576,-0.018347,0.088968
-0.253647,-0.291580,-0.049340,0.120672,-0.105775,-0.024980,0.189112,-0.092674,0.149878,0.427653,0.442529,-0.224314,-0.335479,-0.238676,-0.268718,0.283645,-0.217558,-0.080388,0.057492,-0.519058,0.660653,1.132506,1.173219,0.101816,-0.043649,-0.017448,-0.055576,-0.018347,0.088968
