joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-1.097034,-1.119329,-0.032845,0.061859,-0.075208,-0.054246,-0.044122,0.075768,0.229363,0.926280,0.943270,-0.852157,-0.821901,-0.242648,-0.241754,0.124711,-0.081071,0.052685,-0.027487,-0.139235,0.057536,0.052857,-0.023270,-0.279804,0.274570,-0.118386,-0.153817,0.100398,-0.109018
-0.548517,-0.559665,-0.016422,0.030929,-0.037604,-0.027123,-0.022061,0.037884,0.114681,0.463140,0.471635,-0.426078,-0.410950,-0.121324,-0.120877,0.062355,-0.040536,0.026342,-0.013743,-0.069617,0.028768,0.026429,-0.011635,-0.139902,0.137285,-0.059193,-0.076909,0.050199,-0.054509
-0.548527,-0.559688,-0.016422,0.030799,-0.037480,-0.027123,-0.022106,0.038114,0.114679,0.463165,0.471613,-0.426071,-0.410943,-0.121295,-0.120827,0.062355,-0.040535,0.026252,-0.013686,-0.069616,0.028767,0.026429,-0.011635,-0.139900,0.137283,-0.059192,-0.076907,0.050198,-0.054508
-0.548527,-0.559688,-0.016422,0.030799,-0.037480,-0.027123,-0.022106,0.038114,0.114679,0.463165,0.471613,-0.426071,-0.410943,-0.121295,-0.120827,0.062355,-0.040535,0.026252,-0.013686,-0.069616,0.028767,0.026429,-0.011635,-0.139900,0.137283,-0.059192,-0.076907,0.050198,-0.054508
-1.097073,-1.119420,-0.032843,0.061339,-0.074712,-0.054244,-0.044302,0.076689,0.229354,0.926378,0.943178,-0.852124,-0.821869,-0.242534,-0.241554,0.124706,-0.081068,0.052324,-0.027257,-0.139229,0.057533,0.052854,-0.023270,-0.279794,0.274560,-0.118381,-0.153811,0.100394,-0.109014
-1.097073,-1.119420,-0.032843,0.061339,-0.074712,-0.054244,-0.044302,0.076689,0.229354,0.926378,0.943178,-0.852124,-0.821869,-0.242534,-0.241554,0.124706,-0.081068,0.052324,-0.027257,-0.139229,0.057533,0.052854,-0.023270,-0.279794,0.274560,-0.118381,-0.153811,0.100394,-0.109014
-0.548544,-0.559731,-0.016421,0.030539,-0.037232,-0.027122,-0.022196,0.038575,0.114674,0.463212,0.471565,-0.426052,-0.410925,-0.121238,-0.120727,0.062352,-0.040533,0.026072,-0.013571,-0.069613,0.028767,0.026426,-0.011635,-0.139894,0.137277,-0.059189,-0.076904,0.050196,-0.054505
-0.548544,-0.559731,-0.016421,0.030539,-0.037232,-0.027122,-0.022196,0.038575,0.114674,0.463212,0.471565,-0.426052,-0.410925,-0.121238,-0.120727,0.062352,-0.040533,0.026072,-0.013571,-0.069613,0.028767,0.026426,-0.011635,-0.139894,0.137277,-0.059189,-0.076904,0.050196,-0.054505
-0.548569,-0.559792,-0.016420,0.030182,-0.036890,-0.027120,-0.022320,0.039208,0.114668,0.463278,0.471500,-0.426029,-0.410903,-0.121159,-0.120588,0.062348,-0.040531,0.025824,-0.013413,-0.069609,0.028764,0.026426,-0.011635,-0.139886,0.137269,-0.059186,-0.076900,0.050193,-0.054502
-0.548569,-0.559792,-0.016420,0.030182,-0.036890,-0.027120,-0.022320,0.039208,0.114668,0.463278,0.471500,-0.426029,-0.410903,-0.121159,-0.120588,0.062348,-0.040531,0.025824,-0.013413,-0.069609,0.028764,0.026426,-0.011635,-0.139886,0.137269,-0.059186,-0.076900,0.050193,-0.054502
