body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999932,0.003107,-0.011249,-0.000279,0.996659,0.054408,-0.060848,0.002699,0.988924,0.030628,0.094967,0.109872,0.994153,-0.007928,0.007480,0.107434,0.996319,-0.038773,-0.076360,-0.003690,0.993593,-0.023476,0.088184,-0.066676,0.997896,0.002709,-0.011815,-0.063698,0.999365,-0.000211,0.029433,-0.020094,0.991293,0.122917,0.042187,-0.021227,0.775564,0.227906,0.567023,-0.158251,0.740847,0.287157,0.563786,-0.225460,0.995148,-0.097187,-0.012481,-0.008964,0.776281,-0.250237,0.542606,0.200867,0.745717,-0.265017,0.542409,0.281894
0.999969,0.003370,-0.007100,-0.000406,0.996174,0.055251,-0.067654,0.002915,0.988716,0.029836,0.097311,0.109915,0.994152,-0.007931,0.007478,0.107441,0.995737,-0.039251,-0.083364,-0.004228,0.993389,-0.023021,0.090567,-0.066671,0.997897,0.002733,-0.011817,-0.063670,0.999144,-0.000505,0.035890,-0.020551,0.991229,0.123648,0.040098,-0.023850,0.775284,0.230980,0.565437,-0.160822,0.741990,0.288466,0.561407,-0.225964,0.995030,-0.098304,-0.014079,-0.007295,0.776344,-0.252645,0.541053,0.201797,0.747567,-0.265699,0.539980,0.281015
0.999969,0.003370,-0.007100,-0.000406,0.996174,0.055251,-0.067654,0.002915,0.988716,0.029836,0.097311,0.109915,0.994152,-0.007931,0.007478,0.107441,0.995737,-0.039251,-0.083364,-0.004228,0.993389,-0.023021,0.090567,-0.066671,0.997897,0.002733,-0.011817,-0.063670,0.999144,-0.000505,0.035890,-0.020551,0.991229,0.123648,0.040098,-0.023850,0.775284,0.230980,0.565437,-0.160822,0.741990,0.288466,0.561407,-0.225964,0.995030,-0.098304,-0.014079,-0.007295,0.776344,-0.252645,0.541053,0.201797,0.747567,-0.265699,0.539980,0.281015
0.999989,0.003637,-0.002952,-0.000529,0.995641,0.056090,-0.074457,0.003137,0.988502,0.029046,0.099653,0.109953,0.994151,-0.007933,0.007477,0.107446,0.995105,-0.039724,-0.090365,-0.004778,0.993180,-0.022572,0.092949,-0.066672,0.997899,0.002752,-0.011818,-0.063648,0.998882,-0.000795,0.042345,-0.021001,0.991158,0.124342,0.038003,-0.026455,0.775003,0.234021,0.563835,-0.163385,0.743144,0.289735,0.559019,-0.226468,0.994909,-0.099396,-0.015679,-0.005619,0.776405,-0.255037,0.539486,0.202746,0.749415,-0.266360,0.537533,0.280156
0.999989,0.003637,-0.002952,-0.000529,0.995641,0.056090,-0.074457,0.003137,0.988502,0.029046,0.099653,0.109953,0.994151,-0.007933,0.007477,0.107446,0.995105,-0.039724,-0.090365,-0.004778,0.993180,-0.022572,0.092949,-0.066672,0.997899,0.002752,-0.011818,-0.063648,0.998882,-0.000795,0.042345,-0.021001,0.991158,0.124342,0.038003,-0.026455,0.775003,0.234021,0.563835,-0.163385,0.743144,0.289735,0.559019,-0.226468,0.994909,-0.099396,-0.015679,-0.005619,0.776405,-0.255037,0.539486,0.202746,0.749415,-0.266360,0.537533,0.280156
0.999977,0.004179,0.005341,-0.000768,0.994434,0.057749,-0.088055,0.003594,0.988057,0.027474,0.104338,0.110014,0.994151,-0.007934,0.007475,0.107451,0.993691,-0.040657,-0.104354,-0.005921,0.992740,-0.021698,0.097712,-0.066696,0.997900,0.002765,-0.011819,-0.063629,0.998232,-0.001372,0.055248,-0.021884,0.990999,0.125620,0.033793,-0.031606,0.774440,0.239999,0.560583,-0.168492,0.745486,0.292155,0.554211,-0.227479,0.994653,-0.101503,-0.018889,-0.002247,0.776519,-0.259773,0.536319,0.204691,0.753107,-0.267618,0.532588,0.278496
0.999977,0.004179,0.005341,-0.000768,0.994434,0.057749,-0.088055,0.003594,0.988057,0.027474,0.104338,0.110014,0.994151,-0.007934,0.007475,0.107451,0.993691,-0.040657,-0.104354,-0.005921,0.992740,-0.021698,0.097712,-0.066696,0.997900,0.002765,-0.011819,-0.063629,0.998232,-0.001372,0.055248,-0.021884,0.990999,0.125620,0.033793,-0.031606,0.774440,0.239999,0.560583,-0.168492,0.745486,0.292155,0.554211,-0.227479,0.994653,-0.101503,-0.018889,-0.002247,0.776519,-0.259773,0.536319,0.204691,0.753107,-0.267618,0.532588,0.278496
0.999945,0.004453,0.009487,-0.000885,0.993760,0.058569,-0.094850,0.003829,0.987825,0.026692,0.106680,0.110036,0.994151,-0.007934,0.007476,0.107449,0.992910,-0.041118,-0.111341,-0.006513,0.992511,-0.021272,0.100092,-0.066720,0.997900,0.002761,-0.011819,-0.063633,0.997844,-0.001658,0.061696,-0.022317,0.990910,0.126203,0.031678,-0.034153,0.774158,0.242938,0.558934,-0.171035,0.746673,0.293304,0.551793,-0.227985,0.994520,-0.102520,-0.020498,-0.000553,0.776573,-0.262115,0.534717,0.205687,0.754952,-0.268214,0.530090,0.277694
0.999945,0.004453,0.009487,-0.000885,0.993760,0.058569,-0.094850,0.003829,0.987825,0.026692,0.106680,0.110036,0.994151,-0.007934,0.007476,0.107449,0.992910,-0.041118,-0.111341,-0.006513,0.992511,-0.021272,0.100092,-0.066720,0.997900,0.002761,-0.011819,-0.063633,0.997844,-0.001658,0.061696,-0.022317,0.990910,0.126203,0.031678,-0.034153,0.774158,0.242938,0.558934,-0.171035,0.746673,0.293304,0.551793,-0.227985,0.994520,-0.102520,-0.020498,-0.000553,0.776573,-0.262115,0.534717,0.205687,0.754952,-0.268214,0.530090,0.277694
0.999895,0.004737,0.013629,-0.000992,0.993038,0.059387,-0.101643,0.004074,0.987588,0.025914,0.109020,0.110057,0.994151,-0.007934,0.007476,0.107450,0.992079,-0.041562,-0.118326,-0.007113,0.992276,-0.020844,0.102469,-0.066735,0.997900,0.002763,-0.011819,-0.063629,0.997415,-0.001936,0.068139,-0.022736,0.990815,0.126758,0.029557,-0.036672,0.773878,0.245844,0.557271,-0.173559,0.747871,0.294415,0.549367,-0.228481,0.994383,-0.103503,-0.022112,0.001152,0.776627,-0.264439,0.533099,0.206707,0.756796,-0.268785,0.527570,0.276919
