body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
-0.005498,-0.046281,0.086989,0.093701,-0.134218,0.098729,0.085594,-0.019167,-0.006572,-0.001588,-0.001591,-0.002269,0.072206,-0.115876,0.098634,0.109109,0.051716,-0.003183,-0.001225,-0.001238,-0.001742,0.055387,-0.106070,-2.337154,0.174264,-0.130091,-2.457476,0.317698,-0.054481,-2.556959,0.375356,0.114324,-2.782002,0.108540,-0.067646,-2.166745,0.090174,-0.168003,-2.165698,-0.125441,-0.286239,-2.153299
-0.005497,-0.046281,0.086989,0.093761,-0.134132,0.098867,0.085799,-0.018966,-0.006320,-0.001382,-0.001391,-0.001989,0.072252,-0.115808,0.098727,0.109268,0.051875,-0.002899,-0.001065,-0.001082,-0.001527,0.054750,-0.106250,-2.337161,0.173195,-0.132858,-2.457397,0.318537,-0.060629,-2.556700,0.380928,0.107483,-2.780943,0.108606,-0.069313,-2.166638,0.088091,-0.169279,-2.165741,-0.130162,-0.282871,-2.153563
-0.002749,-0.023141,0.043494,0.046910,-0.067023,0.049502,0.043002,-0.009383,-0.003033,-0.000588,-0.000595,-0.000855,0.036149,-0.057870,0.049410,0.054714,0.026016,-0.001307,-0.000453,-0.000463,-0.000656,0.027053,-0.053200,-1.168585,0.085995,-0.067785,-1.228666,0.159530,-0.033407,-1.278239,0.193057,0.050168,-1.389975,0.054300,-0.035491,-1.083267,0.042978,-0.085232,-1.082897,-0.067367,-0.139652,-1.076931
-0.002749,-0.023141,0.043494,0.046970,-0.066937,0.049640,0.043205,-0.009181,-0.002780,-0.000383,-0.000394,-0.000573,0.036196,-0.057803,0.049504,0.054872,0.026175,-0.001022,-0.000294,-0.000307,-0.000439,0.026411,-0.053282,-1.168595,0.084743,-0.070416,-1.228598,0.159929,-0.039549,-1.278005,0.198131,0.042939,-1.388941,0.054250,-0.037102,-1.083165,0.040809,-0.086313,-1.082951,-0.071868,-0.135925,-1.077218
-0.002749,-0.023141,0.043494,0.046970,-0.066937,0.049640,0.043205,-0.009181,-0.002780,-0.000383,-0.000394,-0.000573,0.036196,-0.057803,0.049504,0.054872,0.026175,-0.001022,-0.000294,-0.000307,-0.000439,0.026411,-0.053282,-1.168595,0.084743,-0.070416,-1.228598,0.159929,-0.039549,-1.278005,0.198131,0.042939,-1.388941,0.054250,-0.037102,-1.083165,0.040809,-0.086313,-1.082951,-0.071868,-0.135925,-1.077218
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
