body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999932,0.003107,-0.011249,-0.000279,0.996659,0.054408,-0.060848,0.002699,0.988924,0.030628,0.094967,0.109872,0.994153,-0.007928,0.007480,0.107434,0.996319,-0.038773,-0.076360,-0.003690,0.993593,-0.023476,0.088184,-0.066676,0.997896,0.002709,-0.011815,-0.063698,0.696789,-0.037997,0.015066,0.716111,0.647731,0.445120,-0.403477,0.468529,0.706215,0.496562,-0.338158,0.374614,0.683222,0.552976,-0.090786,0.468171,0.427607,0.404192,-0.434245,0.682065,0.283003,0.309478,-0.506126,0.753638,0.355978,0.072205,-0.565201,0.740685
0.999927,0.003062,-0.011709,0.000593,0.996522,0.055398,-0.062135,0.003699,0.988923,0.031459,0.094682,0.109894,0.994155,-0.007946,0.007466,0.107411,0.996261,-0.037974,-0.077550,-0.002807,0.993570,-0.022423,0.088771,-0.066599,0.997894,0.002698,-0.011829,-0.063716,0.713370,-0.038008,0.014814,0.699599,0.657746,0.435589,-0.415950,0.452346,0.713796,0.489791,-0.352316,0.355630,0.694003,0.553331,-0.107108,0.448009,0.441551,0.394692,-0.443929,0.672442,0.298127,0.297434,-0.513863,0.747394,0.370315,0.057452,-0.566712,0.733760
0.999920,0.003017,-0.012169,0.001465,0.996382,0.056389,-0.063419,0.004702,0.988920,0.032295,0.094399,0.109921,0.994157,-0.007958,0.007456,0.107394,0.996200,-0.037174,-0.078738,-0.001922,0.993546,-0.021368,0.089362,-0.066516,0.997893,0.002689,-0.011838,-0.063729,0.729561,-0.038009,0.014561,0.682704,0.667348,0.425754,-0.428196,0.435922,0.720852,0.482662,-0.366330,0.336469,0.704154,0.553265,-0.123479,0.427573,0.455271,0.384984,-0.453419,0.662516,0.313111,0.285218,-0.521333,0.740827,0.384525,0.042685,-0.567861,0.726535
0.999920,0.003017,-0.012169,0.001465,0.996382,0.056389,-0.063419,0.004702,0.988920,0.032295,0.094399,0.109921,0.994157,-0.007958,0.007456,0.107394,0.996200,-0.037174,-0.078738,-0.001922,0.993546,-0.021368,0.089362,-0.066516,0.997893,0.002689,-0.011838,-0.063729,0.729561,-0.038009,0.014561,0.682704,0.667348,0.425754,-0.428196,0.435922,0.720852,0.482662,-0.366330,0.336469,0.704154,0.553265,-0.123479,0.427573,0.455271,0.384984,-0.453419,0.662516,0.313111,0.285218,-0.521333,0.740827,0.384525,0.042685,-0.567861,0.726535
0.999913,0.002972,-0.012629,0.002337,0.996237,0.057382,-0.064701,0.005707,0.988915,0.033135,0.094121,0.109954,0.994158,-0.007967,0.007449,0.107382,0.996137,-0.036372,-0.079925,-0.001036,0.993521,-0.020311,0.089955,-0.066427,0.997893,0.002683,-0.011845,-0.063737,0.745351,-0.038001,0.014307,0.665434,0.676531,0.415621,-0.440205,0.419267,0.727379,0.475179,-0.380190,0.317145,0.713666,0.552774,-0.139887,0.406882,0.468761,0.375074,-0.462708,0.652292,0.327948,0.272836,-0.528532,0.733937,0.398603,0.027914,-0.568647,0.719011
0.999913,0.002972,-0.012629,0.002337,0.996237,0.057382,-0.064701,0.005707,0.988915,0.033135,0.094121,0.109954,0.994158,-0.007967,0.007449,0.107382,0.996137,-0.036372,-0.079925,-0.001036,0.993521,-0.020311,0.089955,-0.066427,0.997893,0.002683,-0.011845,-0.063737,0.745351,-0.038001,0.014307,0.665434,0.676531,0.415621,-0.440205,0.419267,0.727379,0.475179,-0.380190,0.317145,0.713666,0.552774,-0.139887,0.406882,0.468761,0.375074,-0.462708,0.652292,0.327948,0.272836,-0.528532,0.733937,0.398603,0.027914,-0.568647,0.719011
0.999913,0.002972,-0.012629,0.002337,0.996237,0.057382,-0.064701,0.005707,0.988915,0.033135,0.094121,0.109954,0.994158,-0.007967,0.007449,0.107382,0.996137,-0.036372,-0.079925,-0.001036,0.993521,-0.020311,0.089955,-0.066427,0.997893,0.002683,-0.011845,-0.063737,0.745351,-0.038001,0.014307,0.665434,0.676531,0.415621,-0.440205,0.419267,0.727379,0.475179,-0.380190,0.317145,0.713666,0.552774,-0.139887,0.406882,0.468761,0.375074,-0.462708,0.652292,0.327948,0.272836,-0.528532,0.733937,0.398603,0.027914,-0.568647,0.719011
0.999913,0.002972,-0.012629,0.002337,0.996237,0.057382,-0.064701,0.005707,0.988915,0.033135,0.094121,0.109954,0.994158,-0.007967,0.007449,0.107382,0.996137,-0.036372,-0.079925,-0.001036,0.993521,-0.020311,0.089955,-0.066427,0.997893,0.002683,-0.011845,-0.063737,0.745351,-0.038001,0.014307,0.665434,0.676531,0.415621,-0.440205,0.419267,0.727379,0.475179,-0.380190,0.317145,0.713666,0.552774,-0.139887,0.406882,0.468761,0.375074,-0.462708,0.652292,0.327948,0.272836,-0.528532,0.733937,0.398603,0.027914,-0.568647,0.719011
0.999913,0.002972,-0.012629,0.002337,0.996237,0.057382,-0.064701,0.005707,0.988915,0.033135,0.094121,0.109954,0.994158,-0.007967,0.007449,0.107382,0.996137,-0.036372,-0.079925,-0.001036,0.993521,-0.020311,0.089955,-0.066427,0.997893,0.002683,-0.011845,-0.063737,0.745351,-0.038001,0.014307,0.665434,0.676531,0.415621,-0.440205,0.419267,0.727379,0.475179,-0.380190,0.317145,0.713666,0.552774,-0.139887,0.406882,0.468761,0.375074,-0.462708,0.652292,0.327948,0.272836,-0.528532,0.733937,0.398603,0.027914,-0.568647,0.719011
0.999913,0.002972,-0.012629,0.002337,0.996237,0.057382,-0.064701,0.005707,0.988915,0.033135,0.094121,0.109954,0.994158,-0.007967,0.007449,0.107382,0.996137,-0.036372,-0.079925,-0.001036,0.993521,-0.020311,0.089955,-0.066427,0.997893,0.002683,-0.011845,-0.063737,0.745351,-0.038001,0.014307,0.665434,0.676531,0.415621,-0.440205,0.419267,0.727379,0.475179,-0.380190,0.317145,0.713666,0.552774,-0.139887,0.406882,0.468761,0.375074,-0.462708,0.652292,0.327948,0.272836,-0.528532,0.733937,0.398603,0.027914,-0.568647,0.719011
