joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.075509,0.044354,1.600000,0.102882,-0.083976,-0.008710,0.202613,-0.116801,0.081087,0.149618,0.159683,-1.400000,-1.400000,-0.166087,-0.196545,0.101542,-0.061200,-0.095706,0.065373,-0.277012,0.401525,0.000000,0.000000,0.398591,-0.330641,0.354079,0.362776,-0.211610,0.225608
0.073751,0.042963,1.551509,0.104880,-0.082404,-0.010206,0.200303,-0.118662,0.080990,0.151720,0.163213,-1.402899,-1.402074,-0.165369,-0.197878,0.099734,-0.058195,-0.097336,0.063320,-0.279373,0.403364,-0.002983,0.000885,0.397185,-0.329017,0.350290,0.365853,-0.215234,0.228562
0.071993,0.041572,1.503019,0.106879,-0.080832,-0.011701,0.197992,-0.120523,0.080894,0.153822,0.166743,-1.405798,-1.404148,-0.164651,-0.199212,0.097926,-0.055189,-0.098965,0.061267,-0.281734,0.405202,-0.005966,0.001771,0.395778,-0.327393,0.346501,0.368930,-0.218857,0.231515
0.071993,0.041572,1.503019,0.106879,-0.080832,-0.011701,0.197992,-0.120523,0.080894,0.153822,0.166743,-1.405798,-1.404148,-0.164651,-0.199212,0.097926,-0.055189,-0.098965,0.061267,-0.281734,0.405202,-0.005966,0.001771,0.395778,-0.327393,0.346501,0.368930,-0.218857,0.231515
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
0.070235,0.040181,1.454528,0.108877,-0.079259,-0.013197,0.195682,-0.122385,0.080797,0.155924,0.170273,-1.408697,-1.406222,-0.163933,-0.200545,0.096119,-0.052183,-0.100595,0.059215,-0.284095,0.407040,-0.008949,0.002656,0.394371,-0.325769,0.342712,0.372007,-0.222481,0.234469
